run_id,mode_label,listener_scenario_label,delayMs,storeName,actionName,n,total_ms,median_ms,p90_ms
listener_between_keys,"Complete keypress, then wait",large post,990,core/block-editor,__unstableMarkLastChangeAsPersistent,5,46.30000042915344,10.5,13.000000190734863
listener_between_keys,"Complete keypress, then wait",large post,990,core/block-editor,clearSelectedBlock,1,3.8999998569488525,3.8999998569488525,3.8999998569488525
listener_between_keys,"Complete keypress, then wait",large post,990,core/block-editor,selectionChange,7,7.599999666213989,0.2999999523162842,2.6199999332428
listener_between_keys,"Complete keypress, then wait",large post,990,core/block-editor,updateBlockAttributes,7,2.700000047683716,0.2999999523162842,0.5400000572204591
listener_between_keys,"Complete keypress, then wait",large post,990,core/editor,setEditedPost,1,0.2999999523162842,0.2999999523162842,0.2999999523162842
listener_between_keys,"Complete keypress, then wait",large post,990,core/editor,setRenderingMode,1,3.8999998569488525,3.8999998569488525,3.8999998569488525
listener_between_keys,"Complete keypress, then wait",large post,990,core/editor,unlockPostAutosaving,1,0.3000001907348633,0.3000001907348633,0.3000001907348633
listener_between_keys,"Complete keypress, then wait",large post,990,core/editor,unlockPostSaving,1,0.2999999523162842,0.2999999523162842,0.2999999523162842
listener_between_keys,"Complete keypress, then wait",large post,990,core/editor,updateEditorSettings,2,0.6000001430511475,0.30000007152557373,0.38000009059906004
listener_between_keys,"Complete keypress, then wait",large post,990,core/interface,enableComplementaryArea,2,0,0,0
listener_between_keys,"Complete keypress, then wait",large post,1000,core/block-editor,__unstableMarkLastChangeAsPersistent,6,74.60000014305115,12.600000023841858,13.649999976158142
listener_between_keys,"Complete keypress, then wait",large post,1000,core/block-editor,selectionChange,7,1.1999998092651367,0.19999980926513672,0.20000004768371582
listener_between_keys,"Complete keypress, then wait",large post,1000,core/block-editor,updateBlockAttributes,7,2.0999996662139893,0.2999999523162842,0.340000057220459
listener_between_keys,"Complete keypress, then wait",large post,1180,core/block-editor,__unstableMarkLastChangeAsPersistent,6,75.30000019073486,12.5,13.850000023841858
listener_between_keys,"Complete keypress, then wait",large post,1180,core/block-editor,selectionChange,7,1.8000001907348633,0.20000004768371582,0.3400001525878907
listener_between_keys,"Complete keypress, then wait",large post,1180,core/block-editor,updateBlockAttributes,7,2.299999713897705,0.3000001907348633,0.39999985694885254
listener_between_keys,"Complete keypress, then wait",large post,1200,core/block-editor,__unstableMarkLastChangeAsPersistent,6,70.59999990463257,12.949999928474426,13.549999952316284
listener_between_keys,"Complete keypress, then wait",large post,1200,core/block-editor,selectionChange,7,2,0.20000004768371582,0.48000011444091806
listener_between_keys,"Complete keypress, then wait",large post,1200,core/block-editor,updateBlockAttributes,7,2.3999998569488525,0.39999985694885254,0.40000009536743164
listener_between_keys,"Complete keypress, then wait",large post,1300,core/block-editor,__unstableMarkLastChangeAsPersistent,6,77.59999990463257,12.649999976158142,14.200000047683716
listener_between_keys,"Complete keypress, then wait",large post,1300,core/block-editor,selectionChange,7,1.7999999523162842,0.20000004768371582,0.3799999713897706
listener_between_keys,"Complete keypress, then wait",large post,1300,core/block-editor,updateBlockAttributes,7,2.6000001430511475,0.40000009536743164,0.440000057220459
listener_between_keys,"Complete keypress, then wait",large post,1510,core/block-editor,__unstableMarkLastChangeAsPersistent,6,79.10000014305115,13.100000023841858,13.850000023841858
listener_between_keys,"Complete keypress, then wait",large post,1510,core/block-editor,selectionChange,7,1.9000000953674316,0.20000004768371582,0.4200000762939454
listener_between_keys,"Complete keypress, then wait",large post,1510,core/block-editor,updateBlockAttributes,7,2.200000286102295,0.3000001907348633,0.40000009536743164
listener_between_keys,"Complete keypress, then wait",large post,1550,core/block-editor,__unstableMarkLastChangeAsPersistent,6,75.10000014305115,12.600000023841858,13.149999976158142
listener_between_keys,"Complete keypress, then wait",large post,1550,core/block-editor,selectionChange,7,1.4000003337860107,0.20000004768371582,0.2400000095367432
listener_between_keys,"Complete keypress, then wait",large post,1550,core/block-editor,updateBlockAttributes,7,2.0999996662139893,0.2999999523162842,0.39999995231628416
listener_between_keys,"Complete keypress, then wait",large post,1580,core/block-editor,__unstableMarkLastChangeAsPersistent,6,74.49999976158142,12.699999928474426,13.049999952316284
listener_between_keys,"Complete keypress, then wait",large post,1580,core/block-editor,selectionChange,7,1.8999998569488525,0.20000004768371582,0.459999990463257
listener_between_keys,"Complete keypress, then wait",large post,1580,core/block-editor,updateBlockAttributes,7,2.500000476837158,0.40000009536743164,0.40000009536743164
listener_between_keys,"Complete keypress, then wait",large post,1580,core/editor,autosave,1,10.5,10.5,10.5
listener_between_keys,"Complete keypress, then wait",large post,1580,core/editor,editPost,1,1.0999999046325684,1.0999999046325684,1.0999999046325684
listener_between_keys,"Complete keypress, then wait",large post,1580,core/editor,savePost,1,10.399999856948853,10.399999856948853,10.399999856948853
listener_between_keys,"Complete keypress, then wait",large post,2000,core/block-editor,__unstableMarkLastChangeAsPersistent,6,75.09999990463257,12.49999988079071,13.350000023841858
listener_between_keys,"Complete keypress, then wait",large post,2000,core/block-editor,selectionChange,7,1.5999999046325684,0.20000004768371582,0.2999999523162842
listener_between_keys,"Complete keypress, then wait",large post,2000,core/block-editor,updateBlockAttributes,7,2.200000286102295,0.2999999523162842,0.40000009536743164
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/block-editor,__unstableMarkLastChangeAsPersistent,5,15.90000033378601,3.299999952316284,3.6600001335144046
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/block-editor,clearSelectedBlock,1,0.7000000476837158,0.7000000476837158,0.7000000476837158
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/block-editor,selectionChange,7,4.199999570846558,0.09999990463256836,1.5199998855590833
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/block-editor,updateBlockAttributes,7,0.7999999523162842,0.09999990463256836,0.22000012397766128
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/editor,setEditedPost,1,0.2999999523162842,0.2999999523162842,0.2999999523162842
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/editor,setRenderingMode,1,0.7000000476837158,0.7000000476837158,0.7000000476837158
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/editor,unlockPostAutosaving,1,0.20000004768371585,0.20000004768371585,0.20000004768371585
listener_empty_between_keys,"Complete keypress, then wait",empty post,1200,core/editor,unlockPostSaving,1,0.2999999523162842,0.2999999523162842,0.2999999523162842
