startup_wait_ms,wait_label,tail_veto_class,metric,delta_ms
0,0,variance caution only,q50,0.21550000000000225
0,0,variance caution only,mean,0.4383999999999979
0,0,variance caution only,p90,0.39019999999999655
50,50ms,no q50/tail veto,q50,0.5755000000000017
50,50ms,no q50/tail veto,mean,0.014299999999998647
50,50ms,no q50/tail veto,p90,-1.8450000000000024
100,100ms,no q50/tail veto,q50,0.17300000000000182
100,100ms,no q50/tail veto,mean,-0.20220000000000127
100,100ms,no q50/tail veto,p90,-1.642400000000002
250,250ms,no q50/tail veto,q50,-0.31849999999999845
250,250ms,no q50/tail veto,mean,-0.6212000000000018
250,250ms,no q50/tail veto,p90,-1.871500000000001
500,500ms,no q50/tail veto,q50,1.2260000000000026
500,500ms,no q50/tail veto,mean,0.37989999999999924
500,500ms,no q50/tail veto,p90,-1.0107000000000035
1000,1s,reference,q50,0
1000,1s,reference,mean,0
1000,1s,reference,p90,0
2000,2s,no q50/tail veto,q50,-0.18849999999999767
2000,2s,no q50/tail veto,mean,-0.6831000000000031
2000,2s,no q50/tail veto,p90,-3.6480000000000032
5000,5s,no q50/tail veto,q50,1.1844999999999999
5000,5s,no q50/tail veto,mean,0.43519999999999825
5000,5s,no q50/tail veto,p90,0.39369999999999905
10000,10s,no q50/tail veto,q50,0.07050000000000267
10000,10s,no q50/tail veto,mean,-0.4217000000000013
10000,10s,no q50/tail veto,p90,-3.2784000000000013
30000,30s,no q50/tail veto,q50,-0.28499999999999837
30000,30s,no q50/tail veto,mean,-0.7619000000000007
30000,30s,no q50/tail veto,p90,-3.207900000000002
60000,60s,no q50/tail veto,q50,-0.22850000000000037
60000,60s,no q50/tail veto,mean,-0.42680000000000007
60000,60s,no q50/tail veto,p90,-0.034300000000001774
