claim,lane,more_same_samples_value,local_control_value,ci_topology_value,source_prototype_value,sidecar_value,external_value,best_non_same_value,evidence_gap,wrong_next_run_risk,same_sample_futility,recommended_next_evidence_label,recommended_next_evidence,why_more_same_samples_not_decisive,current_stop_condition
1000ms held-key cliff input shape,Benchmark artifact,1,4,3,1,2,1,4,3,4,3,local control,paired tap/short-hold/held-key negative controls under matched state,The dense held-key sweep already established the cliff shape; more identical rows mostly reduce confidence intervals around the same input artifact.,input-shape wording changes only if matched tap or short-hold controls reproduce the cliff
Cross-browser dip portability,Benchmark artifact,2,4,3,1,3,1,4,2,3,1,local control,same key-mode and persistence-marker grid across browsers,The current question is not local sample uncertainty; it is whether browser lanes preserve ordering under the same controls.,browser wording splits if any browser loses the controlled dip
Retained q50 versus first input,CI/readiness,1,4,5,1,1,1,5,4,5,4,CI/policy artifact,per-keypress distributions in CI-comparable topology with and without the throwaway,More retained aggregate rows can hide the same first-input behavior; the unit of analysis must change to key position.,add a separate idle-input metric if first retained or first undiscarded key remains wait-sensitive
Startup-wait removal safety,CI/readiness,1,3,5,1,1,1,5,4,5,4,CI/policy artifact,"real Performance Tests topology with failures, retries, resources, first keys, and retained rows","Local latency rows cannot prove actionability, hidden resource movement, or CI runner stability.","do not remove waits unless q50, failures, resources, retries, and first-key tails all pass"
Pattern wait replacement,CI/readiness,1,3,5,2,1,1,5,4,5,4,local control,predicate versus fixed-wait artifact with resource quiet across target lanes,More rows at the old fixed wait do not test whether a readiness predicate fires at the correct boundary.,keep fixed fallback unless predicate and resource quiet preserve preview/canvas/readiness
Selector guard source safety,Source/code,1,2,2,5,1,1,5,4,4,3,source/compatibility,behavior fixtures plus source-span microscope before aggregate p50,Aggregate p50 samples cannot distinguish a real source optimization from changed editor behavior.,do not cite timing until behavior passes and targeted source spans collapse
Store subscriber partition compatibility,Source/code,1,2,2,5,1,1,5,4,5,4,source/compatibility,public subscriber and persistence-selector compatibility matrix,More timing rows cannot prove public data-layer semantics or dynamic dependency correctness.,block public-path fanout work until compatibility fixtures pass
Runtime mechanism naming,Sidecar/mechanism,1,2,2,1,5,1,5,4,4,3,sidecar/counters,passive retained-key sidecar with clock sync and runtime checkpoint joins,"Aggregate latency classes do not name V8, scheduler, task, or tracing mechanisms.",keep empirical wording unless passive sidecar preserves ordering and joins retained keys
CPU/QoS mechanism naming,CPU/QoS,1,1,2,1,5,1,5,4,4,3,sidecar/counters,accepted sidecar followed by root counters if ordering is preserved,"More browser-level latency rows cannot distinguish frequency, residency, QoS, cache, or runnable-latency causes.",do not name CPU/QoS mechanism unless joined counters separate classes without perturbing them
Fixed-x workload generalization,Claim expansion,1,2,2,3,2,4,4,3,4,3,claim expansion,per-stratum replay with assertions and source spans,"More fixed-x rows only strengthen a synthetic workload result; they do not cover selection, paste, IME, plugin, or block-structure histories.",product/source claims apply only to strata that reproduce the effect
User-visible display endpoint,Claim expansion,1,1,2,1,3,5,5,4,3,2,claim expansion,calibrated OCR/present/camera endpoint joined to retained keys,Chromium-internal screenshots or paint timing do not prove physical display timing no matter how many samples are collected.,keep Chromium-internal wording unless external endpoints preserve ordering
CI pass/fail policy,External policy,1,1,5,1,1,4,5,4,4,3,CI/policy artifact,dashboard or reviewer policy joined to archived CI artifacts,"Printed q50 rows are evidence production, not the policy that decides pass/fail or review action.",do not predict pass/fail until policy and raw artifacts are joined
