claim,claim_order,current_evidence,allowed_claim,blocked_overclaim,required_next_evidence,evidence_score,profiler_burden_score,overclaim_risk_score,decision,plot_label
Cliff causality,1,EventDispatch movement is 13.8ms against a 11.2ms minimum visual endpoint drop; post-EventDispatch visual/render tail is 2.3ms.,React profiler is not needed to prove or disprove the 1000ms key-held cliff.,Use a large profiled commit to move the cause before the measured EventDispatch/input slice.,"None for cliff causality; use existing input, visual, source-span, and idle-queue evidence.",5,1,1,closed for cliff,cliff closed
renderQueue.add / idle drain,2,"renderQueue.add moves by at most 0.2ms, and the idle-drain chronology points the wrong way.",Treat async queue insertion and idle draining as secondary for this artifact.,Explain the fast band as idle queue work that drained before the current input.,Only profile after-input queue/commit cost in broader workloads or after source patches.,5,1,2,closed for cliff,idle not cause
useSelect child phases,3,"useSelect.reactListener moves by 0.1ms, mapSelect by 0.2ms, and onChange by 1.0ms.",Use selector/source spans to size guard prototypes; do not treat child phases as the primary cliff cause.,Claim selector body or React external-store listener cost explains the 11-16ms endpoint drop.,"After a guard prototype, profile residual selectors/components together with source spans.",5,2,2,bounded secondary,useSelect bounded
Broad store-root fanout,4,rootSubscribe moves by 3.1ms and Redux listener wrappers by 3.0ms.,Use source-owner/listener instrumentation before changing @wordpress/data or block-editor notification semantics.,Use React profiler commit owners alone to justify data notification contract changes.,"Public subscriber fixtures, source spans, listener counts, and behavior gates before profiler output.",4,3,4,data contract first,fanout first
After-input visual/render tail,5,Chrome render-event tail is at most 0.8ms; trace-screenshot tail is 2.3ms.,Profiler can rank secondary after-input owners after a concrete patch or replay workload exists.,Use after-input tail ownership to explain the primary 1000ms cliff.,"Profiler runs joined to input windows, visual endpoints, async queue boundaries, and source IDs.",4,3,3,profile later,after-input tail
Selector guard prototype follow-up,6,Profiler becomes useful after a selector guard changes the fanout shape.,Run before/after profiler only after behavior/source gates pass.,Use profiler to prove semantic safety of a selector guard.,"Behavior tests, source spans, per-key input windows, profiler build mode, and matched unprofiled rows.",4,4,4,triggered later,after guards
Store notification prototype follow-up,7,Data-layer semantics are a public contract; profiler sees downstream symptoms.,Profiler can check residual component owners after public API and behavior gates pass.,Use commit owner output to justify breaking isLastBlockChangePersistent or useSelect notification semantics.,"Public subscriber fixtures, persistence-selector fixtures, marker source-span collapse, and behavior endpoints.",4,5,5,triggered later,after store
Representative workload follow-up,8,Fixed-x is an artifact workload; whole-cycle profiling needs replay strata.,"Profile product workloads after replay schema, assertions, and per-stratum reporting exist.",Rank real product latency from fixed-x profiler output alone.,"Replay histories/strata with behavior assertions, visual endpoints, source spans, and commit owners.",3,5,4.5,needs workload,workload first
Profiler build/observer overhead,9,Profiler mode can perturb timings and production/dev behavior.,Profiler claims must report build/profiling mode and preserve ordering against matched unprofiled rows.,Compare raw profiled absolute p50s directly to production or CI thresholds.,"Trace/profiler overhead controls, matched unprofiled rows, and source-span ID joins.",4,4,4.8,observer gate,overhead gate
Acceptable profiler claim,10,Current evidence bounds React profiler usefulness to residual after-input or whole-cycle owner ranking.,Component ownership of secondary cost after a patch or replay workload.,Primary cause of the 1000ms cliff or threshold portability.,"Joined profiler commits with input windows, async queue markers, source spans, behavior endpoints, and build mode.",5,4,3,allowed scope,allowed scope
