evidence_lane,pass_disposition,passes,first_pass,new_evidence_requirements,marginal_decision_value,max_decision_value,median_same_harness_futility
target-topology gate,candidate: tail/topology gate,8,7,1,4,5,3
behavior/source gate,prototype only after source gates,8,8,1,3,4,3
target-topology gate,"metric split, not startup wait",8,6,1,2,5,3
compatibility gate,block until compatibility,1,9,1,2,4,4
policy join,block until policy join,1,12,1,2,4,4
trigger-only recheck,scoped wording only,2,1,2,1,1,5
workload/replay claim,claim expansion only,2,3,2,1,2,5
sidecar/counter observer,claim expansion only,2,4,2,1,2,5
trigger-only recheck,claim expansion only,1,11,1,0,1,5
trigger-only recheck,stop: trigger-only repeat,23,13,0,0,1,5
workload/replay claim,stop: same-harness repeat,8,15,0,0,2,5
sidecar/counter observer,stop: trigger-only repeat,15,16,0,0,2,5
compatibility gate,stop: same-harness repeat,7,21,0,0,4,4
workload/replay claim,stop: trigger-only repeat,7,22,0,0,2,5
policy join,stop: same-harness repeat,7,24,0,0,4,4
