run_id,input_path,delay_mode,requested_post_keyup_gap_ms,n,actual_post_keyup_gap_p10_ms,actual_post_keyup_gap_p50_ms,actual_post_keyup_gap_p90_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,latency_p50_ms,non_key_gap_trace_p50_count,non_key_gap_trace_p50_ms,keydown_repeat_count,keypress_repeat_count,any_composing_count,distinct_key_states,json_path
current_keyboard_1300,Playwright keyboard.type key-hold burst,keyboard,0,20,1.3599998712539674,2.1500000953674316,2.629999899864197,20.6797,23.2955,24.2828,24.5435,1,0.065,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-current-keyboard1300/typing-delay-benchmark-1777770084484.json
current_hold_press_1300_gap_0,Playwright keyboard.press per key,hold-then-keyup-gap,0,20,30.060000038146974,32.200000166893005,35.39999988079071,15.346,15.9415,17.0468,16.823,1,0.07,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-current-hold1300-gap0/typing-delay-benchmark-1777770118768.json
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,20,29.669999980926512,31.850000023841858,34.9099999666214,15.468300000000001,15.934999999999999,17.1606,16.887,1,0.0595,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770153508.json
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,20,17.35999987125397,18.299999952316284,20.089999890327455,15.1409,15.6025,16.1656,16.0285,1,0.0185,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777770188241.json
cdp_gap_0,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,0,20,3.1999999523162845,3.950000047683716,5.339999961853028,19.4291,21.014499999999998,21.9812,22.082,1,0.05,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777770223707.json
cdp_gap_5,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,5,8,8.819999957084656,9.449999928474426,11.020000100135803,21.8653,23.0925,24.0425,24.3975,1,0.0535,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap5/typing-delay-benchmark-1777769302114.json
cdp_gap_10,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,10,8,14.650000023841859,15.600000023841858,17.719999933242796,19.0976,23.113,24.468999999999998,24.296,1,0.053,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap10/typing-delay-benchmark-1777769318897.json
cdp_gap_16,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,16,8,20.310000038146974,20.75,21.429999899864196,23.7575,24.6565,25.9698,25.978,1,0.06,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777769335751.json
cdp_gap_33,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,33,8,37.53999996185303,38.75,39.67000012397766,16.4526,22.458,24.5687,23.769000000000002,1,0.05,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json
cdp_gap_100,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,100,8,102.91999988555908,106.20000004768372,108.32999997138977,19.34,23.623,24.4815,24.759500000000003,1,0.057999999999999996,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json
cdp_gap_310,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,310,8,314.40999994277956,317.8000000715256,318.9999998807907,19.6454,22.101,24.3522,23.387,7.5,0.8315,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap310/typing-delay-benchmark-1777769494818.json
cdp_gap_1000,Raw CDP Input.dispatchKeyEvent,cdp-key-hold,1000,20,1007.3800000905991,1008.5500000715256,1010.3099999427795,20.7122,22.628,23.698,23.841499999999996,20,3.364,0,0,0,true/true/true/true/true/true/true/true,artifacts/typing-delay-cdp-gap1000/typing-delay-benchmark-1777770258137.json
