run_id,case_label,json_path,delay_mode,delay_ms,post_keyup_gap_ms,input_index,component,duration_ms
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,rich-text.onInput.total,34.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,rich-text.onInput.total,39.700000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,rich-text.onInput.total,29.600000143051147
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,rich-text.onInput.total,32.10000014305115
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,rich-text.onInput.total,35
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,rich-text.onInput.total,36
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,rich-text.onInput.total,34.09999990463257
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,rich-text.onInput.total,32.40000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,rich-text.handleChange.registryBatch,34.40000009536743
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,rich-text.handleChange.registryBatch,39.30000019073486
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,rich-text.handleChange.registryBatch,29.299999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,rich-text.handleChange.registryBatch,31.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,rich-text.handleChange.registryBatch,34.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,rich-text.handleChange.registryBatch,35.60000014305115
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,rich-text.handleChange.registryBatch,33.700000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,rich-text.handleChange.registryBatch,32.200000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,rich-text.handleChange.onSelectionChange,3.1000001430511475
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,rich-text.handleChange.onSelectionChange,4.799999952316284
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,rich-text.handleChange.onSelectionChange,3.8000001907348633
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,rich-text.handleChange.onSelectionChange,4.3999998569488525
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,5,rich-text.handleChange.onSelectionChange,4.200000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,6,rich-text.handleChange.onSelectionChange,4.400000095367432
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,7,rich-text.handleChange.onSelectionChange,4.099999904632568
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,8,rich-text.handleChange.onSelectionChange,3
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,1,rich-text.handleChange.onChange,4.099999904632568
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,2,rich-text.handleChange.onChange,5.700000047683716
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,3,rich-text.handleChange.onChange,4.599999904632568
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-keyboard1300/typing-delay-benchmark-1777767652255.json,keyboard,1300,0,4,rich-text.handleChange.onChange,4.700000047683716
