run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,1,17.985,0.529,16.718,0.738,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,2,18.377,0.341,17.753,0.283,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,3,12.547999999999998,0.193,11.77,0.585,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,4,22.232000000000003,0.35,21.611,0.271,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1450,5,10.313,0.195,9.621,0.497,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,1,23.594,0.355,22.743,0.496,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,2,19.637,0.328,18.847,0.462,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,3,16.003,0.358,14.482,1.163,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,4,18.469,0.566,17.32,0.583,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1460,5,19.196,0.493,18.14,0.563,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,1,23.285,0.54,22.355,0.39,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,2,18.336,0.26,17.63,0.446,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,3,17.326,0.295,16.406,0.625,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,4,20.901999999999997,0.366,20.113,0.423,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1470,5,13.602,0.365,12.739,0.498,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,1,18.758,0.395,17.748,0.615,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,2,16.615,0.455,14.767,1.393,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,3,17.878,0.39,16.886,0.602,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,4,18.481,0.378,17.585,0.518,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1480,5,22.844,0.332,21.947,0.565,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,1,16.799000000000003,0.381,16.109,0.309,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,2,12.475,0.167,11.636,0.672,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,3,18.834,0.411,17.871,0.552,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,4,18.442,0.386,17.606,0.45,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1490,5,17.421,0.412,16.451,0.558,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,1,16.488,0.386,15.625,0.477,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,2,17.158,0.384,16.222,0.552,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,3,17.003999999999998,0.346,16.298,0.36,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,4,16.997999999999998,0.283,15.946,0.769,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1500,5,16.36,0.443,15.333,0.584,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,1,11.588,0.195,11.223,0.17,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,2,8.939,0.154,8.333,0.452,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,3,11.288,0.239,10.541,0.508,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,4,12.135000000000002,0.22,10.705,1.21,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1510,5,11.058,0.185,10.346,0.527,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,1,12.45,0.183,11.957,0.31,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,2,11.036,0.166,10.581,0.289,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,3,11.746,0.178,11.395,0.173,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,4,8.624,0.137,8.351,0.136,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1520,5,7.596,0.127,7.21,0.259,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,1,11.921,0.166,11.604,0.151,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,2,9.108,0.153,8.676,0.279,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,3,11.955,0.217,11.452,0.286,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,4,11.068,0.173,10.476,0.419,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1530,5,11.814,0.143,11.418,0.253,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,1,11.996,0.187,11.542,0.267,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,2,12.294999999999998,0.177,11.796,0.322,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,3,10.49,0.174,10.019,0.297,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,4,12.576,0.185,12.133,0.258,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1540,5,12.787999999999998,0.165,11.895,0.728,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,1,13.278,0.394,12.596,0.288,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,2,12.755,0.176,12.274,0.305,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,3,16.936,0.331,16.36,0.245,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,4,12.768,0.188,12.298,0.282,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1550,5,12.657,0.173,12.048,0.436,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,1,13.481,0.436,12.535,0.51,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,2,13.131,0.183,12.646,0.302,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,3,12.558,0.169,11.917,0.472,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,4,17.225,0.356,16.579,0.29,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1560,5,12.454,0.196,11.975,0.283,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,1,17.816,0.38,16.871,0.565,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,2,13.704,0.446,12.766,0.492,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,3,12.769000000000002,0.182,12.053,0.534,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,4,12.798,0.179,12.289,0.33,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1570,5,15.901,0.273,15.159,0.469,NA
dense_1110_2000,Original dense 1110-2000ms n=5,large post,historical committed run,1580,1,17.168,0.332,16.308,0.528,NA
