run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.11299991607666,1.1789999999999998,0.029,1.129,0.021
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.0910000801086426,0.536,0.029,0.492,0.015
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,2.9159998893737793,0.843,0.025,0.728,0.09
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.642000198364258,0.7320000000000001,0.025,0.683,0.024
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.9639999866485596,0.643,0.02,0.584,0.039
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,1.3469998836517334,0.617,0.014,0.511,0.092
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,6.087000131607056,0.41900000000000004,0.016,0.381,0.022
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.572000026702881,0.935,0.027,0.868,0.04
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.95799994468689,0.895,0.025,0.844,0.026
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.8379998207092285,1.4429999999999998,0.03,1.39,0.023
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.309999942779541,0.6110000000000001,0.023,0.531,0.057
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.431000232696533,0.659,0.017,0.618,0.024
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,2.8530001640319824,0.938,0.028,0.826,0.084
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.3499999046325684,1.1840000000000002,0.02,1.102,0.062
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,3.8399999141693115,0.662,0.018,0.618,0.026
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,5.400000095367432,0.9830000000000001,0.066,0.867,0.05
native_runtime_repeat_raw_cdp,native-contenteditable-timer,raw CDP only,0,cdp-key-hold,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold/typing-delay-benchmark-1777867795427.json,4.141000032424927,0.8370000000000001,0.03,0.779,0.028
