run_id,round,delayMs,input_index,period_ms,keyup_ms,timer_scheduled_ms,timer_eligible_ms,timer_fired_ms,timer_cleared_ms,timer_finished_ms,timer_fired_before_input,input_span_ms,browser_label,browser_order,delay_label
chrome_browser_timeline,0,990,3,1030.5,1022.4000000953674,29.100000143051147,1029.1000001430511,NA,1060.8000001907349,NA,FALSE,31.600000143051147,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,4,1032.5,1024.3000001907349,30.40000009536743,1030.4000000953674,NA,1063.6000001430511,NA,FALSE,31.799999952316284,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,5,1032.4000000953674,1024.2000000476837,31.100000143051147,1031.1000001430511,NA,1063.5,NA,FALSE,23.40000009536743,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,6,1030.0999999046326,1023.7999999523163,31.200000047683716,1031.2000000476837,NA,1053.0999999046326,NA,FALSE,29.799999952316284,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,7,1024.6000001430511,1016.4000000953674,23,1023,NA,1053.8000001907349,NA,FALSE,32.799999952316284,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,8,1030.5,1022.5999999046326,29.399999856948853,1029.3999998569489,NA,1062.5999999046326,NA,FALSE,29.399999856948853,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,990,9,1033.5,1025.7999999523163,32.200000047683716,1032.2000000476837,NA,1062.2999999523163,NA,FALSE,NA,Chrome/Chromium,1,990ms
chrome_browser_timeline,0,1000,3,1061.4000000953674,1047.2999999523163,29.799999952316284,1029.7999999523163,1031.5999999046326,1079.5,1047.2000000476837,TRUE,18.5,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,4,1051.5999999046326,1039,18.09999990463257,1018.0999999046326,1020.0999999046326,1069.5,1038.8999998569489,TRUE,21.09999990463257,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,5,1050.4000000953674,1041.2999999523163,18,1018,1019.7999999523163,1071.0999999046326,1041,TRUE,18.40000009536743,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,6,1053.8999998569489,1044.8999998569489,20.799999952316284,1020.7999999523163,1022.5999999046326,1071.7999999523163,1044.5999999046326,TRUE,23.200000047683716,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,7,1045.9000000953674,1039.1000001430511,17.90000009536743,1017.9000000953674,1019.7000000476837,1068.6000001430511,1038.7999999523163,TRUE,22.100000143051147,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,8,1051.7999999523163,1043.2000000476837,22.700000047683716,1022.7000000476837,1024.3999998569489,1073.5,1043,TRUE,16.399999856948853,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1000,9,1054.9000000953674,1043.0999999046326,21.700000047683716,1021.7000000476837,1023.5999999046326,1070.7999999523163,1042.9000000953674,TRUE,NA,Chrome/Chromium,1,1000ms
chrome_browser_timeline,0,1010,3,1086.8999998569489,1041.5999999046326,25.699999809265137,1025.6999998092651,1027,1096.6999998092651,1041.3999998569489,TRUE,21,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,4,1046.7999999523163,1032.7000000476837,9.799999952316284,1009.7999999523163,1011.2000000476837,1067.1000001430511,1032.5,TRUE,17.300000190734863,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,5,1051,1044,20.40000009536743,1020.4000000953674,1021.5,1067.9000000953674,1043.8000001907349,TRUE,15.100000143051147,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,6,1048.7000000476837,1039.8000001907349,16.90000009536743,1016.9000000953674,1018.1000001430511,1063.4000000953674,1039.5,TRUE,19.5,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,7,1049.5,1034.6000001430511,14.799999952316284,1014.7999999523163,1015.1000001430511,1068.4000000953674,1034.4000000953674,TRUE,11.5,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,8,1046.7999999523163,1038.6000001430511,19,1019,1020.2999999523163,1058,1038.5,TRUE,16.5,Chrome/Chromium,1,1010ms
chrome_browser_timeline,0,1010,9,1051.1000001430511,1033,11.200000047683716,1011.2000000476837,1012.4000000953674,1067.1000001430511,1032.8000001907349,TRUE,NA,Chrome/Chromium,1,1010ms
firefox_browser_timeline,0,990,3,1084,1082,54,1054,1058,1116,1082,TRUE,41,Firefox,2,990ms
firefox_browser_timeline,0,990,4,1074,1050,32,1032,1039,1101,1050,TRUE,40,Firefox,2,990ms
firefox_browser_timeline,0,990,5,1024,1019,27,1027,NA,1068,NA,FALSE,32,Firefox,2,990ms
firefox_browser_timeline,0,990,6,1047,1040,44,1044,NA,1089,NA,FALSE,36,Firefox,2,990ms
firefox_browser_timeline,0,990,7,1038,1035,42,1042,NA,1073,NA,FALSE,37,Firefox,2,990ms
firefox_browser_timeline,0,990,8,1032,1028,35,1035,NA,1073,NA,FALSE,NA,Firefox,2,990ms
firefox_browser_timeline,0,990,9,1040,1035,41,1041,NA,1080,NA,FALSE,NA,Firefox,2,990ms
firefox_browser_timeline,0,1000,3,1099,1097,42,1042,1084,1131,1097,TRUE,32,Firefox,2,1000ms
firefox_browser_timeline,0,1000,4,1073,1035,32,1032,1036,1108,1072,TRUE,28,Firefox,2,1000ms
firefox_browser_timeline,0,1000,5,1074,1037,35,1035,1037,1105,1072,TRUE,26,Firefox,2,1000ms
firefox_browser_timeline,0,1000,6,1073,1036,31,1031,1037,1103,1071,TRUE,22,Firefox,2,1000ms
firefox_browser_timeline,0,1000,7,1107,1066,30,1030,1032,1132,1065,TRUE,29,Firefox,2,1000ms
firefox_browser_timeline,0,1000,8,1051,1027,25,1025,1028,1083,1050,TRUE,27,Firefox,2,1000ms
firefox_browser_timeline,0,1000,9,1065,1052,32,1032,1034,1095,1052,TRUE,NA,Firefox,2,1000ms
firefox_browser_timeline,0,1010,3,1127,1071,43,1043,1059,1153,1071,TRUE,24,Firefox,2,1010ms
firefox_browser_timeline,0,1010,4,1083,1046,26,1026,1031,1109,1046,TRUE,22,Firefox,2,1010ms
firefox_browser_timeline,0,1010,5,1057,1046,26,1026,1031,1082,1046,TRUE,23,Firefox,2,1010ms
firefox_browser_timeline,0,1010,6,1058,1040,25,1025,1027,1082,1039,TRUE,22,Firefox,2,1010ms
firefox_browser_timeline,0,1010,7,1056,1041,24,1024,1026,1078,1041,TRUE,21,Firefox,2,1010ms
firefox_browser_timeline,0,1010,8,1046,1040,22,1022,1027,1070,1040,TRUE,21,Firefox,2,1010ms
firefox_browser_timeline,0,1010,9,1106,1059,24,1024,1026,1129,1059,TRUE,NA,Firefox,2,1010ms
webkit_browser_timeline,0,990,3,1071,1046,29.00000000000091,1029.000000000001,1030,1093.000000000001,1046,TRUE,22,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,990,4,1021,1015,22.00000000000091,1022.0000000000009,NA,1047,NA,FALSE,26,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,990,5,1021,1018,26,1026,NA,1041,NA,FALSE,22,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,990,6,1020,1014,20,1020,NA,1042,NA,FALSE,12.000000000001819,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,990,7,1018,1014,22,1022,NA,1044,NA,FALSE,NA,WebKit/Safari profile,3,990ms
webkit_browser_timeline,0,990,8,1027,1019,26,1026,NA,1049,NA,FALSE,NA,WebKit/Safari profile,3,990ms
