run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,0,50,8.5616,8.9718,9.206,9.5583,9.7752,8.087,10.473,9.233,0.4749,0.05143,0.5865,0.063708,0.0675,9.102,0.05
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,10,50,7.5803,7.825,8.067,8.3408,8.7763,7.282,9.53,8.1466,0.4803,0.058952,0.5158,0.063933,0.0565,7.949,0.0565
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,20,50,8.2054,8.286,8.478,8.735,9.2441,8.004,9.832,8.5974,0.4381,0.050957,0.449,0.052961,0.068,8.359,0.058
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,30,50,7.8582,7.967,8.1405,8.381,8.7452,7.744,9.354,8.2282,0.3883,0.047191,0.414,0.050857,0.066,8.011,0.062
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,40,50,7.8424,7.9703,8.194,8.4802,9.2868,7.774,13.873,8.4517,0.928,0.109801,0.51,0.062241,0.071,8.032,0.07
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,50,50,8.5265,8.6317,8.9485,9.2882,9.8775,8.475,14.051,9.1505,0.8896,0.097214,0.6565,0.073364,0.068,8.7925,0.076
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,60,50,8.869,9.004,9.2065,9.7428,10.4328,8.664,11.41,9.4727,0.6534,0.068974,0.7388,0.080242,0.068,9.0615,0.081
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,70,50,9.0553,9.2677,9.6275,9.9487,10.5867,7.801,12.665,9.7224,0.7504,0.077184,0.681,0.070735,0.0805,9.467,0.0885
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,80,50,9.5987,9.935,10.127,10.5385,11.9879,8.066,13.326,10.3572,0.9428,0.091031,0.6035,0.059593,0.0835,9.8935,0.091
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,90,50,10.6787,10.857,11.2235,12.3152,12.9799,9.019,14.513,11.6107,1.117,0.096203,1.4582,0.129928,0.083,10.9895,0.113
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,100,50,10.7354,10.8392,11.265,11.7803,12.4117,9.687,14.757,11.4221,0.9153,0.080136,0.941,0.083533,0.093,11.062,0.0995
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,110,50,11.1717,11.4032,11.7465,12.2455,13.378,8.711,15.656,11.9339,1.1911,0.099804,0.8422,0.071702,0.095,11.496,0.1155
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,120,50,12.7942,13.276,14.9125,16.6427,19.0535,10.621,21.336,15.3585,2.5605,0.166713,3.3667,0.225767,0.117,14.644,0.1635
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,130,50,12.8727,13.0557,13.469,14.4525,15.8151,10.168,18.931,13.8627,1.6115,0.116247,1.3968,0.103701,0.1115,13.215,0.1325
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,140,50,12.7988,13.2545,13.627,14.2093,15.0013,9.914,17.499,13.7314,1.2733,0.092726,0.9548,0.070063,0.1115,13.41,0.122
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,150,50,13.0272,13.8133,14.4155,15.4592,16.2421,9.766,19.031,14.4833,1.5582,0.107585,1.646,0.114183,0.1285,14.1305,0.1405
