throwaway_n,delay_ms,input_mode,sample_count,latency_p50_ms,keypress_p50_ms
0,250,100ms hold then wait,44,14.949,14.6965
0,250,50ms hold then wait,44,13.423,13.1735
0,250,current CI held key,44,19.143500000000003,18.753500000000003
0,250,tap then wait,44,12.035,11.889
0,500,100ms hold then wait,44,14.7165,14.442
0,500,50ms hold then wait,44,12.834000000000001,12.619
0,500,current CI held key,44,18.687,18.0665
0,500,tap then wait,44,11.9725,11.8225
0,1000,100ms hold then wait,44,11.486999999999998,11.2455
0,1000,50ms hold then wait,44,12.584,12.374500000000001
0,1000,current CI held key,44,13.780000000000001,13.306000000000001
0,1000,tap then wait,44,11.157,11.028
1,250,100ms hold then wait,40,14.471,14.2195
1,250,50ms hold then wait,40,12.453499999999998,12.25
1,250,current CI held key,40,18.666,18.2805
1,250,tap then wait,40,11.535,11.392
1,500,100ms hold then wait,40,14.633,14.3235
1,500,50ms hold then wait,40,12.826,12.604500000000002
1,500,current CI held key,40,17.947000000000003,17.133000000000003
1,500,tap then wait,40,11.751999999999999,11.612
1,1000,100ms hold then wait,40,11.2345,11.0545
1,1000,50ms hold then wait,40,12.347000000000001,12.1375
1,1000,current CI held key,40,13.4585,13.033000000000001
1,1000,tap then wait,40,10.931000000000001,10.810500000000001
2,250,100ms hold then wait,36,14.949,14.6965
2,250,50ms hold then wait,36,12.879,12.6645
2,250,current CI held key,36,19.143500000000003,18.753500000000003
2,250,tap then wait,36,11.717500000000001,11.5765
2,500,100ms hold then wait,36,14.397,14.150500000000001
2,500,50ms hold then wait,36,12.7445,12.510000000000002
2,500,current CI held key,36,18.329,17.588
2,500,tap then wait,36,11.9165,11.7605
2,1000,100ms hold then wait,36,11.1995,11.0095
2,1000,50ms hold then wait,36,12.1735,11.992
2,1000,current CI held key,36,13.145499999999998,12.7365
2,1000,tap then wait,36,10.622499999999999,10.4885
3,250,100ms hold then wait,32,14.471,14.2195
3,250,50ms hold then wait,32,13.423,13.1735
3,250,current CI held key,32,19.189,18.817
3,250,tap then wait,32,11.717500000000001,11.5765
3,500,100ms hold then wait,32,14.397,14.150500000000001
3,500,50ms hold then wait,32,12.508,12.278500000000001
3,500,current CI held key,32,17.947000000000003,17.133000000000003
3,500,tap then wait,32,11.9165,11.7605
3,1000,100ms hold then wait,32,11.147000000000002,10.9625
3,1000,50ms hold then wait,32,12.1105,11.93
3,1000,current CI held key,32,13.145499999999998,12.7365
3,1000,tap then wait,32,10.607,10.4815
5,250,100ms hold then wait,24,14.949,14.6965
5,250,50ms hold then wait,24,12.869499999999999,12.6645
5,250,current CI held key,24,19.8485,19.444
5,250,tap then wait,24,13.0795,12.9295
5,500,100ms hold then wait,24,14.0955,13.803
5,500,50ms hold then wait,24,12.508,12.278500000000001
5,500,current CI held key,24,17.947000000000003,17.133000000000003
5,500,tap then wait,24,11.2965,11.1645
5,1000,100ms hold then wait,24,11.078500000000002,10.8895
5,1000,50ms hold then wait,24,11.836500000000001,11.6475
5,1000,current CI held key,24,13.5225,13.1805
5,1000,tap then wait,24,10.931000000000001,10.810500000000001
