conflict,lane,conflict_class,severity,likelihood,resolution_burden,conflict_priority,conflict_action,winning_evidence,losing_evidence,resolution_rule,narrowed_claim,invalid_resolution
Local q50 vs CI topology,CI/readiness,topology,5,4,3,23,veto unsafe action,"real Performance Tests artifacts with raw retained rows, failures, resources, first-key tails, and environment metadata",local macOS q50 ordering by itself,CI policy follows the target-topology artifact; local rows remain local controls.,local benchmark-artifact wording plus target-lane CI actionability only,averaging local and CI rows into one universal q50
q50 improvement vs failures/resources,CI/readiness,correctness/readiness,5,4,3,23,veto unsafe action,"failure counts, actionability retries, preview/canvas status, resource timing, and retained counts",aggregate q50 alone,Correctness/readiness fields veto a wait-removal claim even when q50 improves.,candidate wait reduction only after non-q50 fields pass,treating faster q50 as safe wait removal
Retained q50 vs first-input latency,CI/readiness,metric scope,4,4,2,18,split metric or topology,separate first-key and first-retained-key distributions,retained q50 alone,First-input results define a separate idle-input metric; retained q50 keeps its current scope.,two metrics: retained typing and idle/input-after-wait,hiding first-input tails inside retained q50
Behavior fixtures vs aggregate p50,Source/code,semantic safety,5,3,3,18,veto unsafe action,behavior and compatibility fixtures,aggregate p50 or listener-count reduction,Behavior failures reject or re-scope source patches before timing is cited.,only source owners whose behavior fixtures passed,calling a p50 win semantic safety
Source spans vs aggregate p50,Source/code,causal attribution,4,3,3,15,narrow wording,marker/source-span collapse for the targeted owner,aggregate p50 movement without owner collapse,Source-span evidence gates causal/source claims; aggregate-only movement stays unexplained.,timing movement without source-causality wording,crediting a patch without owner-span collapse
Public subscriber compatibility vs fanout win,Source/code,API compatibility,5,3,4,19,block broad claim,public subscribe and persistence-selector compatibility fixtures,marker listener-count or fanout collapse,Public API compatibility vetoes data-layer fanout changes.,private side-channel or compatible selector class only,breaking subscriber semantics for a marker-only win
Sidecar joinability vs mechanism naming,Sidecar/mechanism,observer validity,5,4,5,25,block broad claim,"sidecar join coverage, clock sync, renderer identity, and observer-on/off ordering controls",aggregate latency classes,Mechanism names require passive joined sidecar evidence.,empirical runtime/checkpoint sensitivity only,naming V8/scheduler state from aggregate rows
CPU counters vs aggregate latency classes,CPU/QoS,mechanism naming,4,3,5,17,narrow wording,root counters joined to retained keys and preserving ordering,fast/slow latency classes alone,System names require counters that separate classes without perturbation.,empirical CPU/QoS sensitivity only,calling a latency class frequency/QoS/cache
Replay strata vs fixed-x source result,Claim expansion,workload scope,4,3,4,16,narrow wording,"per-stratum replay assertions, source spans, and endpoints",fixed-x insertion result alone,Replay results define product scope; fixed-x remains a benchmark/source control.,only product strata that reproduce the effect,claiming representative product latency from fixed-x
External endpoint vs Chromium-internal visual endpoint,Claim expansion,presentation scope,4,3,5,17,narrow wording,calibrated external OCR/present/camera endpoint joined to retained keys,internal screenshot/paint/DrawFrame endpoint alone,External endpoints define hardware/display wording; internal endpoints retain Chromium-internal scope.,deepest endpoint with matching ordering,calling internal endpoint timing hardware display latency
Dashboard/reviewer policy vs repository q50 display,External policy,policy,4,3,4,16,narrow wording,documented dashboard or reviewer threshold/noisy-metric policy joined to archived artifacts,repository q50 display/upload path alone,Policy wins for pass/fail claims; repo q50 remains evidence production.,q50 movement without pass/fail prediction,treating printed q50 as numeric gate
