run_id,settle_ms,settle_label,scenario,fresh_editor_per_delay,delay_mode,delay_ms,round,sample_index,editor_setup_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,0,0,0,FALSE,0.7150000000000001,0.05,0.639,0.026,41,1777818898747,1777818898788,1777818898788,41
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,1,0,1,FALSE,0.338,0.021,0.254,0.063,1410,1777818900138,1777818900157,1777818900157,19
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,2,0,2,FALSE,0.255,0.007,0.231,0.017,2771,1777818901490,1777818901518,1777818901518,28
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,3,0,3,FALSE,0.313,0.019,0.229,0.065,4121,1777818902841,1777818902868,1777818902868,27
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,4,0,4,FALSE,0.4,0.026,0.308,0.066,5468,1777818904196,1777818904215,1777818904215,19
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,5,0,5,FALSE,0.28600000000000003,0.008,0.264,0.014,6828,1777818905547,1777818905575,1777818905575,28
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,6,0,6,FALSE,0.266,0.008,0.229,0.029,8188,1777818906910,1777818906935,1777818906935,25
start_wait_native_first_char_0,0,0s,native-contenteditable-timer,TRUE,keyboard,1300,7,0,7,FALSE,0.31499999999999995,0.016,0.212,0.087,9543,1777818908269,1777818908290,1777818908290,21
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,0,0,0,FALSE,0.8210000000000001,0.049,0.741,0.031,10057,1777818916483,1777818926539,1777818926539,10056
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,1,0,1,FALSE,0.556,0.038,0.486,0.032,21467,1777818927914,1777818937949,1777818937949,10035
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,2,0,2,FALSE,0.45400000000000007,0.019,0.275,0.16,32839,1777818939289,1777818949321,1777818949321,10032
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,3,0,3,FALSE,0.399,0.021,0.296,0.082,44209,1777818950658,1777818960691,1777818960691,10033
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,4,0,4,FALSE,0.5990000000000001,0.05,0.513,0.036,55572,1777818962028,1777818972054,1777818972054,10026
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,5,0,5,FALSE,0.5900000000000001,0.039,0.511,0.04,66949,1777818973398,1777818983431,1777818983431,10033
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,6,0,6,FALSE,0.5860000000000001,0.037,0.484,0.065,78323,1777818984775,1777818994805,1777818994805,10030
start_wait_native_first_char_10000,10000,10s,native-contenteditable-timer,TRUE,keyboard,1300,7,0,7,FALSE,0.553,0.033,0.481,0.039,89688,1777818996142,1777819006170,1777819006170,10028
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,0,0,0,FALSE,0.8130000000000001,0.056,0.731,0.026,60049,1777819014328,1777819074377,1777819074377,60049
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,1,0,1,FALSE,0.382,0.026,0.286,0.07,121421,1777819075738,1777819135749,1777819135749,60011
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,2,0,2,FALSE,0.636,0.044,0.521,0.071,182790,1777819137091,1777819197118,1777819197118,60027
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,3,0,3,FALSE,0.562,0.039,0.511,0.012,244156,1777819198458,1777819258484,1777819258484,60026
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,4,0,4,FALSE,0.559,0.083,0.449,0.027,305513,1777819259816,1777819319841,1777819319841,60025
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,5,0,5,FALSE,0.7989999999999999,0.119,0.504,0.176,366863,1777819321161,1777819381191,1777819381191,60030
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,6,0,6,FALSE,0.47,0.032,0.41,0.028,428230,1777819382529,1777819442558,1777819442558,60029
start_wait_native_first_char_60000,60000,60s,native-contenteditable-timer,TRUE,keyboard,1300,7,0,7,FALSE,0.6070000000000001,0.044,0.531,0.032,489606,1777819443899,1777819503934,1777819503934,60035
