delay_ms,sample_index,delay_sample_index,is_throwaway,has_next_input,latency_ms,keypress_ms,input_start_event_ms,input_duration_ms,next_input_after_input_end_ms,render_queue_add_count_in_interval,render_queue_add_duration_in_interval_ms,idle_event_index,scheduled_after_input_end_ms,fired_after_input_end_ms,finished_after_input_end_ms,idle_callback_duration_ms,crosses_next_input,scheduled_before_next_input,callback_source,stack_top
1000,0,,TRUE,TRUE,32.536,31.906,44.2,16.4,1008.8,3828,0.2,0,-28.9,21.3,25.3,4,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,0,,TRUE,TRUE,32.536,31.906,44.2,16.4,1008.8,3828,0.2,1,25.3,25.6,44.8,19.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,1,0,FALSE,TRUE,30.308,29.784,1069.4,25.7,1022.4,7656,3.4,0,-11.7,12.7,15.9,3.2,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,1,0,FALSE,TRUE,30.308,29.784,1069.4,25.7,1022.4,7656,3.4,1,15.9,16.1,18.7,2.6,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,1,0,FALSE,TRUE,30.308,29.784,1069.4,25.7,1022.4,7656,3.4,2,18.7,21.2,41.5,20.3,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,1,0,FALSE,TRUE,30.308,29.784,1069.4,25.7,1022.4,7656,3.4,3,1004.4,1052.5,1057.5,5,TRUE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,2,1,FALSE,TRUE,21.656,21.401,2117.5,18.8,1028.8,7656,2.9,0,-36.8,11.3,16.3,5,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
1000,2,1,FALSE,TRUE,21.656,21.401,2117.5,18.8,1028.8,7656,2.9,1,16.3,16.5,27.5,11,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,2,1,FALSE,TRUE,21.656,21.401,2117.5,18.8,1028.8,7656,2.9,2,27.4,29.9,38.2,8.3,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at i (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3209) |     at wrappedTypingBenchmarkEarlyIdleCallback (<anonymous>:41:31)
1000,2,1,FALSE,TRUE,21.656,21.401,2117.5,18.8,1028.8,7656,2.9,3,1003.6,1023,1027.5,4.5,FALSE,TRUE,"a=>{for(let[o,s]of e)if(e.delete(o),s(),typeof a==""number""||a.timeRemaining()<=0)break;if(e.size===0){t=!1;return}q(i)}",Error |     at stackTrace (<anonymous>:19:18) |     at window.requestIdleCallback (<anonymous>:32:20) |     at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/priority-queue/index.min.js?ver=1f0e89e247bc0bd3f9b9:1:3254) |     at G.activeStoreCount (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/data/index.min.js?ver=4d7d842034115c8afe4e:1:25893) |     at traceDataSpan (<anonymous>:25:16)
