run_id,mode_label,span_scenario_label,round,delayMs,input_batch_index,component,duration_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,React external-store listener,1.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,batch callback,0.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,core/block-editor subscribers,1.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,notify core/block-editor,1.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,registry.batch total,2.8999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,resume core/block-editor,1.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,useSelect mapSelect,1.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,useSelect onChange,1.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,useSelect onStoreChange,1.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,1,useSelect updateValue,1.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,React external-store listener,1.7999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,batch callback,0.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,core/block-editor subscribers,2.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,notify core/block-editor,2.6999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,registry.batch total,4.599999904632568
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,resume core/block-editor,2.6999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,useSelect mapSelect,1.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,useSelect onChange,2.299999713897705
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,useSelect onStoreChange,2.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,2,useSelect updateValue,1.7000000476837158
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,React external-store listener,2.0999996662139893
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,batch callback,0.40000009536743164
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,core/block-editor subscribers,2.499999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,notify core/block-editor,2.8999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,990,3,registry.batch total,4.599999904632568
