run_id,before_setup_ms,after_setup_ms,warmup_ms,placement_label,metadata_before_setup_ms,metadata_after_setup_ms,scenario,delay_ms,round,sample_index,editor_setup_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms,measured_setup_to_run_gap_ms,actual_warmup_ms
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,0,0,0,16.406,0.27,15.54,0.596,1777816868819,1777816870587,1777816870587,1768,0,NA
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,1,0,1,17.974,0.107,17.129,0.738,1777816871993,1777816873608,1777816873608,1615,0,NA
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,2,0,2,15.354,0.111,14.641,0.602,1777816875000,1777816876680,1777816876680,1680,0,NA
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,3,0,3,16.596,0.119,15.801,0.676,1777816878065,1777816879732,1777816879732,1667,0,NA
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,4,0,4,13.297999999999998,0.104,12.51,0.684,1777816881117,1777816882680,1777816882680,1563,0,NA
start_wait_first_char_0,0,0,0,0s wait,NA,0,large-post-paragraph,1300,5,0,5,14.031,0.107,13.356,0.568,1777816884077,1777816885721,1777816885721,1644,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,0,0,0,15.786,0.271,14.923,0.592,1777824206047,1777824267862,1777824267862,61815,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,1,0,1,12.6,0.099,11.825,0.676,1777824269274,1777824330918,1777824330918,61644,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,2,0,2,14.553,0.122,13.75,0.681,1777824332318,1777824393995,1777824393995,61677,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,3,0,3,15.150999999999998,0.11,14.543,0.498,1777824395379,1777824457046,1777824457046,61667,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,4,0,4,15.688,0.115,14.838,0.735,1777824458427,1777824520106,1777824520106,61679,0,NA
start_wait_before_setup_large_60000,60000,0,0,60s before setup,60000,0,large-post-paragraph,1300,5,0,5,15.329,0.116,14.631,0.582,1777824521505,1777824583160,1777824583160,61655,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,0,0,0,26.139,0.364,22.99,2.785,1777817283075,1777817344873,1777817344873,61798,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,1,0,1,21.964,0.14,19.997,1.827,1777817346314,1777817408044,1777817408044,61730,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,2,0,2,23.815,0.162,21.568,2.085,1777817409449,1777817471096,1777817471096,61647,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,3,0,3,22.398999999999997,0.15,20.032,2.217,1777817472503,1777817534160,1777817534160,61657,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,4,0,4,23.147,0.153,21.241,1.753,1777817535568,1777817597210,1777817597210,61642,0,NA
start_wait_first_char_60000,0,60000,0,60s after setup,NA,60000,large-post-paragraph,1300,5,0,5,22.975,0.153,21.115,1.707,1777817598623,1777817660284,1777817660284,61661,0,NA
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,0,0,0,20.208,0.276,17.234,2.698,1777822718217,1777822780038,1777822780106,61821,68,50
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,1,0,1,20.21,0.122,18.376,1.712,1777822781530,1777822843231,1777822843297,61701,66,50
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,2,0,2,18.303,0.117,16.635,1.551,1777822844701,1777822906361,1777822906430,61660,69,50
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,3,0,3,18.334999999999997,0.121,16.33,1.884,1777822907832,1777822969487,1777822969554,61655,67,50
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,4,0,4,18.347,0.116,16.255,1.976,1777822970946,1777823032638,1777823032708,61692,70,50
start_wait_warmup_large_60000_warmup_50,0,60000,50,60s after setup + 50ms warmup,NA,60000,large-post-paragraph,1300,5,0,5,17.677,0.121,16.479,1.077,1777823034106,1777823095712,1777823095779,61606,67,50
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,0,0,0,19.703,0.27,16.622,2.811,1777822046661,1777822108437,1777822109457,61776,1020,1000
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,1,0,1,18.054999999999996,0.112,16.191,1.752,1777822110881,1777822172586,1777822173607,61705,1021,1000
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,2,0,2,17.915000000000003,0.126,16.471,1.318,1777822175003,1777822236648,1777822237667,61645,1019,1000
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,3,0,3,18.883,0.137,16.79,1.956,1777822239068,1777822300748,1777822301765,61680,1017,1000
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,4,0,4,18.131,0.117,16.096,1.918,1777822303166,1777822364851,1777822365871,61685,1020,1000
start_wait_warmup_large_60000_warmup_1000,0,60000,1000,60s after setup + 1000ms warmup,NA,60000,large-post-paragraph,1300,5,0,5,18.325,0.115,16.34,1.87,1777822367276,1777822428973,1777822429995,61697,1022,1000
