input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,250,40,9.5474,14.2545,17.8751,13.702125,3.1299568456720346,13.885000000000002,116.49499988555908,102.02999997138977,4,14.45725,3.3471037822521534,9.742,17.636000000000003
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,500,40,9.4934,11.270499999999998,16.8758,12.36925,2.8608267654737993,10.991499999999998,113.54600012302399,102.09500014781952,4,11.21725,3.120219463435224,9.828499999999998,16.769
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,1000,40,9.6472,11.099,15.746400000000001,11.8513,2.3725665881876985,10.853000000000002,113.70550000667572,102.03899991512299,4,11.112250000000001,1.4481047024185327,10.2255,13.589500000000001
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,250,40,12.0728,15.8505,17.236400000000003,14.89635,2.280095483268302,15.262,117.65049993991852,101.58200001716614,4,15.716250000000002,1.0084594686947017,14.260000000000002,16.6015
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,500,40,10.579500000000001,11.961000000000002,15.4848,12.43875,2.050746027481406,11.717500000000001,113.56850016117096,101.57800006866455,4,12.32475,1.2142996867193299,10.737000000000002,13.361999999999998
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,1000,40,10.4298,11.9785,15.742100000000002,12.539325,2.108542568567573,11.6495,113.72399997711182,101.28900003433228,4,12.371749999999999,2.014665248248452,10.765,15.390999999999998
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,250,40,13.156600000000001,15.4805,16.7723,15.153725,1.8245261132196804,15.1725,156.35550010204315,139.8674999475479,4,15.6305,0.6671129964256428,14.892500000000002,16.4935
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,500,40,14.031299999999998,15.7945,16.944200000000002,15.9154,1.1882942051313383,15.443999999999999,157.42600011825562,140.34700000286102,4,16.02825,0.5593455997860344,15.485500000000002,16.701999999999998
100ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,100,keyboard-locator-focus-fixed-hold-then-wait,1000,40,12.216199999999999,14.5855,16.691100000000002,14.71065,2.535723176572145,14.267,156.88899993896484,141.80200004577637,4,15.10125,1.168182660874003,13.156,15.63
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,250,40,16.031000000000002,17.070999999999998,17.753899999999998,17.016725,0.6469054140626661,16.7155,158.2994999885559,140.93050003051758,4,17.0905,0.4215830285957922,16.469,17.459000000000003
