run_id,mode_label,span_scenario_label,round,delayMs,span_index,registry_batch_ms,selection_change_ms,on_change_ms,batch_remainder_ms
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,1,3.1999998092651367,0.09999990463256836,0.40000009536743164,2.6999998092651367
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,2,10.699999809265137,0.39999985694885254,1.5,8.799999952316284
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,3,10.299999952316284,0.6000001430511475,1.5999999046325684,8.099999904632568
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,4,10.299999952316284,0.6000001430511475,1.5,8.199999809265137
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,5,10.5,0.7000000476837158,1.2999999523162842,8.5
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,6,11.900000095367432,0.5,1.4000000953674316,10
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,990,7,10.699999809265137,0.5,1.2000000476837158,8.999999761581421
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,1,4.699999809265137,0.19999980926513672,0.3000001907348633,4.199999809265137
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,2,6.5,0.3000001907348633,0.39999985694885254,5.799999952316284
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,3,5.700000047683716,0.20000004768371582,0.5,5
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,4,5.799999952316284,0.20000004768371582,0.39999985694885254,5.200000047683716
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,5,8.099999904632568,0.2999999523162842,0.6000001430511475,7.199999809265137
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,6,6.900000095367432,0.20000004768371582,0.5,6.200000047683716
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1000,7,6.5,0.20000004768371582,0.5,5.799999952316284
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,1,4.5,0.20000004768371582,0.2999999523162842,4
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,2,10.700000047683716,0.39999985694885254,1.2999999523162842,9.000000238418579
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,3,9.900000095367432,0.5,1.2999999523162842,8.100000143051147
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,4,7.799999952316284,0.2999999523162842,0.5,7
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,5,9.200000047683716,0.5999999046325684,1.2000000476837158,7.400000095367432
rich_text_spans_large_keyhold,Playwright delay: key held down,large post,0,1200,6,7.400000095367432,0.20000004768371582,0.5999999046325684,6.6000001430511475
