run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,mark_event_ms,mark_to_keydown_ms,mark_to_previous_keyup_ms,is_throwaway,latency_ms
keyhold_schedulers,Key-hold scheduler trace,0,1000,2,2130.600000143051,2131.2000000476837,2131.5,2134.600000143051,3161.9000000953674,1093,2109.7999999523163,20.800000190734863,1052.1000001430511,FALSE,16.574
keyhold_schedulers,Key-hold scheduler trace,0,1000,3,3194.5,3195,3195.2000000476837,3196.7000000476837,4220.700000047684,2134.600000143051,3149.2000000476837,45.299999952316284,1071.5,FALSE,10.715
keyhold_schedulers,Key-hold scheduler trace,0,1000,4,4222.5,4222.900000095367,4223.100000143051,4225,5251,3196.7000000476837,4207.299999952316,15.200000047683716,1043.7000000476837,FALSE,13.26
keyhold_schedulers,Key-hold scheduler trace,0,1100,1,1118.6999998092651,1119,1119.1999998092651,1120.6999998092651,2232.7999999523163,11.399999856948853,1019.0999999046326,99.59999990463257,1213.7000000476837,FALSE,11.876
keyhold_schedulers,Key-hold scheduler trace,0,1100,2,2233.399999856949,2233.699999809265,2233.899999856949,2235.5,3346.2999999523163,1120.6999998092651,2132.5999999046326,100.79999995231628,1213.7000000476837,FALSE,11.439
keyhold_schedulers,Key-hold scheduler trace,0,1100,3,3347.0999999046326,3347.399999856949,3347.5999999046326,3348.899999856949,4462.199999809265,2235.5,3245.7999999523163,101.29999995231628,1216.3999998569489,FALSE,12.226
keyhold_schedulers,Key-hold scheduler trace,0,1100,4,4462.699999809265,4463.299999952316,4463.5,4464.799999952316,5576.199999809265,3348.899999856949,4361.5,101.19999980926514,1214.6999998092651,FALSE,10.818000000000001
keyhold_schedulers,Key-hold scheduler trace,0,1150,1,1174,1174.3000001907349,1174.5,1176.3000001907349,2338.9000000953674,12.300000190734863,1022.7000000476837,151.29999995231628,1316.2000000476837,FALSE,12.866
keyhold_schedulers,Key-hold scheduler trace,0,1150,2,2339.5,2339.9000000953674,2340.100000143051,2341.7000000476837,3504.300000190735,1176.3000001907349,2189.2000000476837,150.29999995231628,1315.1000001430511,FALSE,12.583
keyhold_schedulers,Key-hold scheduler trace,0,1150,3,3504.800000190735,3505.100000143051,3505.4000000953674,3506.9000000953674,4669.800000190735,2341.7000000476837,3354.5,150.30000019073486,1315.3000001907349,FALSE,12.871
keyhold_schedulers,Key-hold scheduler trace,0,1150,4,4670.700000047684,4671,4671.200000047684,4672.800000190735,5836.200000047684,3506.9000000953674,4519.600000143051,151.09999990463257,1316.5999999046326,FALSE,12.379000000000001
keyhold_schedulers,Key-hold scheduler trace,0,1180,1,1203.5,1204.5,1205.1000001430511,1209.6000001430511,2406.5,12.900000095367432,1021.2999999523163,182.20000004768372,1385.2000000476837,FALSE,18.97
keyhold_schedulers,Key-hold scheduler trace,0,1180,2,2407.100000143051,2407.5,2407.7999999523163,2409.5,3602.100000143051,1209.6000001430511,2225.600000143051,181.5,1376.5,FALSE,13.435999999999998
keyhold_schedulers,Key-hold scheduler trace,0,1180,3,3603.7999999523163,3604.5,3605,3609.2999999523163,4803.799999952316,2409.5,3421.7000000476837,182.09999990463257,1382.0999999046326,FALSE,16.33
keyhold_schedulers,Key-hold scheduler trace,0,1180,4,4805.600000143051,4806.299999952316,4806.700000047684,4809.799999952316,6004.600000143051,3609.2999999523163,4622.400000095367,183.20000004768372,1382.2000000476837,FALSE,15.004999999999999
keyhold_schedulers,Key-hold scheduler trace,0,1190,1,1212.2999999523163,1212.5999999046326,1212.7999999523163,1214.5999999046326,2418.0999999046326,12.299999952316284,1020,192.29999995231628,1398.0999999046326,FALSE,12.701
keyhold_schedulers,Key-hold scheduler trace,0,1190,2,2420.199999809265,2420.899999856949,2421.2999999523163,2424.7999999523163,3628.899999856949,1214.5999999046326,2227.5,192.69999980926514,1401.3999998569489,FALSE,15.219
keyhold_schedulers,Key-hold scheduler trace,0,1190,3,3630.5,3631.199999809265,3631.5999999046326,3635.7999999523163,4840.599999904633,2424.7999999523163,3438.0999999046326,192.40000009536743,1402.5,FALSE,16.251
keyhold_schedulers,Key-hold scheduler trace,0,1190,4,4842.699999809265,4843.399999856949,4843.899999856949,4846.899999856949,6052.699999809265,3635.7999999523163,4648.099999904633,194.59999990463257,1404.5999999046326,FALSE,16.931
keyhold_schedulers,Key-hold scheduler trace,0,1200,1,1224.8000001907349,1225.8000001907349,1226.3000001907349,1230.7000000476837,2445.7000000476837,13.5,1021.6000001430511,203.20000004768372,1424.0999999046326,FALSE,18.251
keyhold_schedulers,Key-hold scheduler trace,0,1200,2,2448.100000143051,2449.2000000476837,2449.600000143051,2453.7000000476837,3668.7000000476837,1230.7000000476837,2244.5,203.60000014305115,1424.2000000476837,FALSE,18.547
keyhold_schedulers,Key-hold scheduler trace,0,1200,3,3670.800000190735,3671.7000000476837,3672.2000000476837,3676.300000190735,4893.700000047684,2453.7000000476837,3467.4000000953674,203.40000009536743,1426.2999999523163,FALSE,18.848
keyhold_schedulers,Key-hold scheduler trace,0,1200,4,4895.800000190735,4896.5,4897.100000143051,4901.200000047684,6115.5,3676.300000190735,4692.5,203.30000019073486,1423,FALSE,16.443
keyhold_schedulers,Key-hold scheduler trace,0,1300,1,1324.5,1325.1000001430511,1325.6000001430511,1330,2647.7000000476837,12.900000095367432,1020,304.5,1627.7000000476837,FALSE,19.761
keyhold_schedulers,Key-hold scheduler trace,0,1300,2,2650.4000000953674,2651.2000000476837,2651.9000000953674,2656.5,3973.800000190735,1330,2346,304.40000009536743,1627.8000001907349,FALSE,20.04
keyhold_schedulers,Key-hold scheduler trace,0,1300,3,3975.800000190735,3976.7000000476837,3977.5,3981.600000143051,5297.800000190735,2656.5,3672.9000000953674,302.90000009536743,1624.9000000953674,FALSE,18.51
keyhold_schedulers,Key-hold scheduler trace,0,1300,4,5300.300000190735,5301.300000190735,5301.700000047684,5306.200000047684,6622.100000143051,3981.600000143051,4995.100000143051,305.2000000476837,1627,FALSE,18.246
keyhold_schedulers,Key-hold scheduler trace,0,1510,1,1533.1000001430511,1533.7000000476837,1533.9000000953674,1535.5,3057.600000143051,13.100000143051147,1021.6000001430511,511.5,2036,FALSE,12.509
