run_id,trace_type,intervention,delay_ms,round,sample_index,listener_count,paused_emit_child_count,paused_emit_child_coverage,listener_duration_ms,paused_emit_child_duration_ms,wrapper_outside_emit_duration_ms,listener_nonzero_count,paused_emit_child_nonzero_count,wrapper_outside_emit_nonzero_count
marker_normal_allspans_1000,all data spans,normal marker,1000,0,1,9002,9002,1,7.000000953674316,1.5000009536743164,5.5,70,15,55
marker_normal_allspans_1000,all data spans,normal marker,1000,0,2,9002,9002,1,4.900000095367432,1.2000000476837158,3.700000047683716,49,12,37
marker_normal_allspans_1000,all data spans,normal marker,1000,0,3,9002,9002,1,3.8000001907348633,1.3000001907348633,2.5,38,13,25
marker_normal_allspans_1000,all data spans,normal marker,1000,0,4,9002,9002,1,4.300000429153442,0.9000003337860107,3.4000000953674316,43,9,34
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,1,9002,9002,1,8.09999966621399,3.1000008583068848,4.9999988079071045,80,31,49
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,2,9002,9002,1,7.5,2.1000001430511475,5.3999998569488525,75,21,54
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,3,9002,9002,1,6.800000429153442,2.200000524520874,4.599999904632568,68,22,46
marker_noop_allspans_1000,all data spans,marker no-op,1000,0,4,9002,9002,1,7.100000858306885,2.499999761581421,4.600001096725464,71,25,46
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,1,9002,9002,1,6.999999761581421,2.0999999046325684,4.8999998569488525,69,21,48
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,2,9002,9002,1,6.300000905990601,2.1999993324279785,4.100001573562622,63,22,41
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,3,9002,9002,1,5.099999666213989,1.299999713897705,3.799999952316284,51,13,38
marker_next_not_persistent_allspans_1000,all data spans,mark next not persistent,1000,0,4,9002,9002,1,6.19999885559082,1.4999995231628418,4.6999993324279785,62,15,47
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,1,9000,9000,1,6.100000381469727,1.3000001907348633,4.800000190734863,61,13,48
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,2,9000,9000,1,4.299999952316284,0.9000003337860107,3.3999996185302734,43,9,34
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,3,9000,9000,1,3.299999952316284,1.299999713897705,2.000000238418579,33,13,20
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,4,9000,9000,1,3.500000476837158,1.3999996185302734,2.1000008583068848,35,14,21
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,5,9000,9000,1,3.1000003814697266,0.7000000476837158,2.4000003337860107,31,7,24
marker_stop_start_typing_allspans_1000,all data spans,stop/start typing,1000,0,6,9000,9000,1,4.299999952316284,1.3000009059906006,2.9999990463256836,43,13,30
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,1,9000,9000,1,5.800000429153442,1.5999999046325684,4.200000524520874,58,16,42
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,2,9000,9000,1,4.3999998569488525,0.7999999523162842,3.5999999046325684,44,8,36
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,3,9000,9000,1,2.6000008583068848,1.1000006198883057,1.500000238418579,26,11,15
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,4,9000,9000,1,3.3999993801116943,1.299999475479126,2.0999999046325684,34,13,21
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,5,9000,9000,1,2.700000286102295,0.40000009536743164,2.3000001907348633,27,4,23
marker_toggle_selection_allspans_1000,all data spans,toggle selection,1000,0,6,9000,9000,1,2.999999761581421,1.1999995708465576,1.8000001907348633,30,12,18
