run_id,case_label,json_path,delay_mode,delay_ms,post_keyup_gap_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,previous_input_to_previous_keyup_ms,previous_keyup_to_mark_ms,mark_to_current_keydown_ms,previous_keyup_to_current_keydown_ms,mark_during_previous_key_hold,mark_action_duration_ms,current_keydown_is_persistent,current_keydown_is_typing
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,1,36.486000000000004,0.411,35.11,0.965,1351.7999999523163,,,2.6000001430511475,,,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,2,39.370999999999995,0.534,37.879,0.958,1333.3999998569489,-302.19999980926514,304.69999980926514,2.5,true,20.799999952316284,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,3,40.771,0.757,39.389,0.625,1335,-301.7000000476837,304.2000000476837,2.5,true,18.700000047683716,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,4,37.362,0.512,35.89,0.96,1338.5,-301.90000009536743,303.90000009536743,2,true,17.90000009536743,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,5,26.675,0.721,25.326,0.628,1335.4000000953674,-302,305,3,true,18.799999952316284,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,6,33.87800000000001,0.402,33.093,0.383,1324.9000000953674,-301.7999999523163,304.2999999523163,2.5,true,18.5,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,7,24.994999999999997,0.371,24.016,0.608,1331.2999999523163,-299.7999999523163,300.89999985694885,1.0999999046325684,true,19.5,true,true
causality_keyboard_1300,Playwright key-hold burst,artifacts/typing-delay-causality-timeline-keyboard1300/typing-delay-benchmark-1777767843200.json,keyboard,1300,0,8,35.159,0.421,34.059,0.679,1324.7999999523163,-301.5,303.2999999523163,1.7999999523162842,true,19.5,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,1,18.642999999999997,0.197,18.307,0.139,67.40000009536743,,,1389.2999999523163,,,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,2,19.135,0.253,18.777,0.105,19.40000009536743,998,368.2000000476837,1366.2000000476837,false,12.200000047683716,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,3,15.376000000000001,0.16,15.127,0.089,19.40000009536743,999.3999998569489,383.5,1382.8999998569489,false,14.299999952316284,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,4,13.425999999999998,0.184,13.171,0.071,15.900000095367432,999.5,376.19999980926514,1375.6999998092651,false,16.5,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,5,18.524,0.252,18.184,0.088,13.700000047683716,999.2999999523163,372,1371.2999999523163,false,8.099999904632568,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,6,12.78,0.129,12.515,0.136,18.700000047683716,997.7000000476837,391.19999980926514,1388.8999998569489,false,16.199999809265137,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,7,11.941,0.129,11.752,0.06,13.299999952316284,999.7999999523163,356.5,1356.2999999523163,false,17.700000047683716,true,true
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-timeline-between1300/typing-delay-benchmark-1777767865178.json,between-keys,1300,0,8,12.359,0.192,12.107,0.06,12.400000095367432,1000.2000000476837,348.69999980926514,1348.8999998569489,false,16.299999952316284,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,1,13.341000000000001,0.146,12.663,0.532,1354.6000001430511,,,39.09999990463257,,,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,2,14.233,0.166,13.099,0.968,1313.5,-300.10000014305115,339.90000009536743,39.799999952316284,true,21.299999952316284,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,3,13.492999999999999,0.142,12.995,0.356,1315.2999999523163,-302.59999990463257,346.5,43.90000009536743,true,18.5,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,4,13.575000000000001,0.156,12.632,0.787,1314.7999999523163,-302,331.2000000476837,29.200000047683716,true,18.200000047683716,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,5,12.830000000000002,0.159,11.852,0.819,1314.7000000476837,-301.5,349.40000009536743,47.90000009536743,true,18.200000047683716,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,6,12.865,0.137,12.42,0.308,1314.2999999523163,-302.19999980926514,344.69999980926514,42.5,true,17.5,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,7,16.957,0.178,16.096,0.683,1313.4000000953674,-300.60000014305115,336.90000009536743,36.299999952316284,true,17.90000009536743,true,true
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap0/typing-delay-benchmark-1777767885926.json,hold-then-keyup-gap,1300,0,8,24.305000000000003,0.245,23.806,0.254,1316.2999999523163,-300.5,343.7999999523163,43.299999952316284,true,17.40000009536743,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,1,17.088,0.178,16.129,0.781,1043.6999998092651,,,363.90000009536743,,,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,2,17.878000000000004,0.222,16.8,0.856,1007.2999999523163,19.200000047683716,363.19999980926514,382.39999985694885,false,10.199999809265137,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,3,13.69,0.152,12.77,0.768,1007,21,355.2000000476837,376.2000000476837,false,7.5,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,4,15.365,0.192,14.417,0.756,1003.3999998569489,19.100000143051147,348.2000000476837,367.30000019073486,false,7.599999904632568,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,5,15.397999999999998,0.187,14.479,0.732,1005.5,15.799999952316284,357,372.7999999523163,false,6.200000047683716,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,6,14.122,0.141,13.299,0.682,1005.0999999046326,18.5,354.7999999523163,373.2999999523163,false,8.5,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,7,15.642999999999999,0.135,15.196,0.312,1005.1000001430511,20.299999952316284,355.5,375.7999999523163,false,6.599999904632568,true,true
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-timeline-hold990-gap310/typing-delay-benchmark-1777767910115.json,hold-then-keyup-gap,990,310,8,16.467000000000002,0.189,15.707,0.571,1005.2999999523163,18.700000047683716,354.2999999523163,373,false,6.099999904632568,true,true
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap1000/typing-delay-benchmark-1777767932279.json,hold-then-keyup-gap,1300,1000,1,11.927000000000001,0.117,11.329,0.481,1367.4000000953674,,,1043.6999998092651,,,true,true
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap1000/typing-delay-benchmark-1777767932279.json,hold-then-keyup-gap,1300,1000,2,11.536,0.135,11.024,0.377,1312.5,-301.2999999523163,1339.8999998569489,1038.5999999046326,true,12.200000047683716,true,true
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap1000/typing-delay-benchmark-1777767932279.json,hold-then-keyup-gap,1300,1000,3,11.555,0.117,11.094,0.344,1311.5,-300.60000014305115,1346.7999999523163,1046.1999998092651,true,11.299999952316284,true,true
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap1000/typing-delay-benchmark-1777767932279.json,hold-then-keyup-gap,1300,1000,4,18.414,0.238,17.911,0.265,1312.1000001430511,-300.2000000476837,1356.5,1056.2999999523163,true,12.399999856948853,true,true
causality_hold_1300_gap_1000,"Held 1300ms, 1000ms keyup gap",artifacts/typing-delay-causality-timeline-hold1300-gap1000/typing-delay-benchmark-1777767932279.json,hold-then-keyup-gap,1300,1000,5,13.043,0.169,12.405,0.469,1318.5999999046326,-301,1369.2000000476837,1068.2000000476837,true,17.5,true,true
