startup_wait_ms,run_count,reported_q50_median_ms,reported_q50_mean_ms,reported_q50_sd_ms,reported_q50_min_ms,reported_q50_max_ms,reported_q50_range_ms,reported_q50_cv,reported_mean_median_ms,run_duration_median_ms,active_setup_median_ms,two_branch_ci_change_vs_current_s,two_branch_ci_saved_vs_current_s
0,8,16.45975,16.2199375,0.5349347381757357,15.359,16.7735,1.4144999999999985,0.032980073947617594,17.43575,11853.5,3703.5,-152,152
50,8,16.75175,16.778,1.2050084172794338,14.9275,18.631,3.7035,0.07182074247701954,17.4604,11910,3637.5,-144.4,144.4
100,8,15.938500000000001,16.4013125,0.9952245596382474,15.491,18.5225,3.031500000000001,0.06067956815274676,16.990000000000002,11856,3638,-136.8,136.8
250,8,15.4535,15.950687499999999,1.1613167384328382,14.418,17.8025,3.384499999999999,0.07280668864165499,16.76375,11872.5,3916,-114,114
500,8,16.491,17.038125,1.1906912983041162,15.879,18.775,2.895999999999999,0.0698839395945338,17.38785,11890,3911.5,-76,76
1000,8,16.142249999999997,16.21625,0.8001487361734689,15.103,17.74,2.6369999999999987,0.04934240260069184,17.34235,11904,3635.5,0,0
2000,8,16.04525,16.1249375,1.0152514268994797,14.798,17.7325,2.9345000000000017,0.06296157283707174,17.087249999999997,11944.5,3650,152,-152
5000,8,17.30725,17.3121875,1.7233261016646182,15.3075,20.0295,4.7219999999999995,0.09954409872609213,18.0651,11998.5,3515,608,-608
10000,8,16.32275,16.339625,0.7144638724246318,15.179,17.28,2.101000000000001,0.043725842693735736,17.2998,11968.5,3445,1368,-1368
30000,8,15.9695,16.04525,0.611028816248231,15.354,17.4025,2.0485000000000007,0.03808160148631097,16.74215,11977,3703,4408,-4408
60000,8,15.7915,16.177625,1.0242719278311099,15.356,18.443,3.0870000000000015,0.06331410994080465,16.87475,11952.5,3707,8968,-8968
