artifact,artifact_order,artifact_label,requirement_label,requirement_order,requirement_level,current_status,evidence_family,family_order,closure_mode,debt_class,debt_weight,current_evidence,missing_for_closure,close_when
Compact CI topology artifact,1,CI topology,raw samples,1,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local retained-sample artifacts exist.,Paired raw artifacts from the real Performance Tests topology.,Raw retained rows exist in the topology where the decision will be made.
Compact CI topology artifact,1,CI topology,q25/q50/q75/cnt,2,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local summaries exist and match the reporter shape.,Repeated CI-topology summaries with raw retained rows.,Quartiles and retained counts can be recomputed from raw rows.
Compact CI topology artifact,1,CI topology,per-run order,3,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local run/order artifacts exist.,"CI run order, branch order, and per-round grouping.","Run order, branch order, and warmup phase are recorded."
Compact CI topology artifact,1,CI topology,first-key tails,4,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local first-key and retained-key slices exist.,Same first-key slices in CI topology.,Discarded and retained first-input behavior can be separated.
Compact CI topology artifact,1,CI topology,failures/actionability,5,required,partial,readiness/correctness,2,record interaction correctness,required partial,2,Some local actionability/failure surfaces are recorded.,"CI failure counts, skipped interactions, and actionability retries.","Failures, retries, skipped rows, and actionability waits are joined to metric rows."
Compact CI topology artifact,1,CI topology,resource timing,6,required,partial,readiness/correctness,2,record readiness resources,required partial,2,Local resource/readiness probes exist for several waits.,CI resource groups joined to each measured row.,Resource groups and source-specific readiness are joined to metric rows.
Compact CI topology artifact,1,CI topology,env metadata,7,required,missing,portability metadata,3,join environment metadata,required missing,4,Local host context is known only informally.,"Runner image, browser revision, CPU/container limits, wp-env, and git/WP identifiers.","Runner, browser, wp-env, CPU/container, and git/WP identifiers are attached."
Pattern readiness/resource artifact,2,patterns,raw samples,1,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local pattern-wait samples exist.,Raw retained pattern samples across CI/mac/container lanes.,Raw retained rows exist in the topology where the decision will be made.
Pattern readiness/resource artifact,2,patterns,q25/q50/q75/cnt,2,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local exact-wait summaries exist.,Topology-specific summaries plus retained counts for each spec.,Quartiles and retained counts can be recomputed from raw rows.
Pattern readiness/resource artifact,2,patterns,per-run order,3,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Some local run grouping exists.,Run order only matters if first-run/resource phase is being interpreted.,"Run order, branch order, and warmup phase are recorded."
Pattern readiness/resource artifact,2,patterns,first-key tails,4,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,The typing harness can report first-key distributions.,Pattern-specific first interaction tails when wait removal is evaluated.,Discarded and retained first-input behavior can be separated.
Pattern readiness/resource artifact,2,patterns,failures/actionability,5,required,partial,readiness/correctness,2,record interaction correctness,required partial,2,Actionability and retained-count checks exist locally.,Preview/canvas/actionability failures by spec and wait policy.,"Failures, retries, skipped rows, and actionability waits are joined to metric rows."
Pattern readiness/resource artifact,2,patterns,resource timing,6,required,partial,readiness/correctness,2,record readiness resources,required partial,2,Resource quiet and endpoint grouping have local probes.,"Source-specific readiness, resource quiet, timeout, and fallback logs.",Resource groups and source-specific readiness are joined to metric rows.
Pattern readiness/resource artifact,2,patterns,env metadata,7,required,missing,portability metadata,3,join environment metadata,required missing,4,No complete lane metadata is joined to the pattern decision artifact.,"Browser, runner, container, wp-env, and spec/lane metadata.","Runner, browser, wp-env, CPU/container, and git/WP identifiers are attached."
Behavior-gated source prototype,3,source,raw samples,1,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Aggregate timing samples exist for the benchmark.,Matched before/after aggregate rows after behavior and source gates pass.,Raw retained rows exist in the topology where the decision will be made.
Behavior-gated source prototype,3,source,q25/q50/q75/cnt,2,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Aggregate q summaries exist.,Prototype-specific q summaries after gate success.,Quartiles and retained counts can be recomputed from raw rows.
Behavior-gated source prototype,3,source,per-run order,3,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Run order is available for existing samples.,Prototype run order and source-span run order.,"Run order, branch order, and warmup phase are recorded."
Behavior-gated source prototype,3,source,behavior fixtures,8,required,partial,behavior/source safety,4,write behavior gates,required partial,2,Focused behavior coverage exists for the first low-risk guard.,"Full public-filter, selection, editability, settings, bindings, and structural gates for the next source owner.",Behavior fixtures pass before timing is interpreted.
Behavior-gated source prototype,3,source,compat checks,10,required,partial,behavior/source safety,4,write compatibility gates,required partial,2,Compatibility risks are enumerated but not fully exercised for every prototype.,"Public API, plugin, dynamic dependency, and cross-store compatibility fixtures.","Public API, plugin, dynamic dependency, and cross-store cases pass."
Shared retained-key sidecar,4,sidecar,raw samples,1,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Raw retained samples can be used as the timing anchor.,Accepted sidecar rows joined to each retained key.,Raw retained rows exist in the topology where the decision will be made.
Shared retained-key sidecar,4,sidecar,q25/q50/q75/cnt,2,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Current summaries can act as baseline controls.,Matched summaries with sidecar-on and sidecar-off overhead controls.,Quartiles and retained counts can be recomputed from raw rows.
Shared retained-key sidecar,4,sidecar,per-run order,3,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local order data exists.,Sidecar-preserved run order and class ordering.,"Run order, branch order, and warmup phase are recorded."
Shared retained-key sidecar,4,sidecar,env metadata,7,required,missing,portability metadata,3,join environment metadata,required missing,4,Renderer/command identity is not joined to retained keys.,"Renderer identity, helper policy, command identity, clocks, and collector windows.","Runner, browser, wp-env, CPU/container, and git/WP identifiers are attached."
Shared retained-key sidecar,4,sidecar,source spans,9,conditional,partial,behavior/source safety,4,rerun source-span microscope,conditional partial,1,"Source spans exist, but not as a sidecar acceptance field.",Sidecar-to-source-span join for retained keys.,The targeted source owner collapses before aggregate timing is cited.
Shared retained-key sidecar,4,sidecar,retained-key joins,11,required,missing,sidecar/joinability,5,build retained-key sidecar,required missing,4,No accepted retained-key sidecar join exists.,"Stable key-window IDs, clock sync, and join coverage.",Stable key-window IDs and clock sync join sidecars to retained samples.
Shared retained-key sidecar,4,sidecar,observer overhead,12,required,partial,sidecar/joinability,5,prove observer overhead,required partial,2,Several observer perturbation controls exist.,Sidecar-specific overhead and class-order preservation.,Observer-on/off rows preserve class ordering and retained counts.
CPU/QoS counter bundle,5,CPU/QoS,raw samples,1,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Current latency samples define the classes to separate.,Counter runs joined to retained keys.,Raw retained rows exist in the topology where the decision will be made.
CPU/QoS counter bundle,5,CPU/QoS,q25/q50/q75/cnt,2,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Current q summaries define baseline row ordering.,Matched q summaries under counter collection.,Quartiles and retained counts can be recomputed from raw rows.
CPU/QoS counter bundle,5,CPU/QoS,per-run order,3,required,partial,sample/topology,1,collect in the target topology,required partial,2,Local order data exists.,Counter-preserved per-run and class ordering.,"Run order, branch order, and warmup phase are recorded."
CPU/QoS counter bundle,5,CPU/QoS,env metadata,7,required,missing,portability metadata,3,join environment metadata,required missing,4,Machine state is not joined to retained keys.,"CPU model, frequency policy, core residency, QoS, power, and runner/container metadata.","Runner, browser, wp-env, CPU/container, and git/WP identifiers are attached."
CPU/QoS counter bundle,5,CPU/QoS,retained-key joins,11,required,missing,sidecar/joinability,5,build retained-key sidecar,required missing,4,No sidecar join exists yet.,Key-window to counter-window join coverage.,Stable key-window IDs and clock sync join sidecars to retained samples.
CPU/QoS counter bundle,5,CPU/QoS,observer overhead,12,required,partial,sidecar/joinability,5,prove observer overhead,required partial,2,Observer overhead is bounded for some JS/browser observers.,Counter-specific overhead and ordering controls.,Observer-on/off rows preserve class ordering and retained counts.
CPU/QoS counter bundle,5,CPU/QoS,root counters,13,required,missing,system counters,6,collect root counters,required missing,4,No root `powermetrics` or root trace counter bundle is joined.,"Frequency, residency, QoS, power, runnable-latency, or cache counters.","Frequency, residency, QoS, power, runnable latency, or cache counters are joined."
Workload/display expansion artifacts,6,claim expansion,raw samples,1,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Fixed-character benchmark samples exist.,Per-stratum workload or external-endpoint samples.,Raw retained rows exist in the topology where the decision will be made.
Workload/display expansion artifacts,6,claim expansion,q25/q50/q75/cnt,2,conditional,partial,sample/topology,1,collect in the target topology,conditional partial,1,Fixed-character summaries exist.,Per-stratum q summaries or external-endpoint summaries.,Quartiles and retained counts can be recomputed from raw rows.
Workload/display expansion artifacts,6,claim expansion,resource timing,6,conditional,partial,readiness/correctness,2,record readiness resources,conditional partial,1,Some resource probes exist.,Workload/display resource timing joined to retained keys.,Resource groups and source-specific readiness are joined to metric rows.
Workload/display expansion artifacts,6,claim expansion,behavior fixtures,8,required,missing,behavior/source safety,4,write behavior gates,required missing,4,Fixed-`x` behavior is covered more than product replay behavior.,"Replay assertions, visual assertions, and product-workload correctness gates.",Behavior fixtures pass before timing is interpreted.
Workload/display expansion artifacts,6,claim expansion,source spans,9,conditional,partial,behavior/source safety,4,rerun source-span microscope,conditional partial,1,Source spans exist for the benchmark path.,Source spans joined to replay strata or external endpoints.,The targeted source owner collapses before aggregate timing is cited.
Workload/display expansion artifacts,6,claim expansion,retained-key joins,11,required,missing,sidecar/joinability,5,build retained-key sidecar,required missing,4,No replay/external retained-key join exists.,"Stable key or interaction IDs across traces, sidecars, and endpoints.",Stable key-window IDs and clock sync join sidecars to retained samples.
Workload/display expansion artifacts,6,claim expansion,observer overhead,12,required,missing,sidecar/joinability,5,prove observer overhead,required missing,4,Trace/screenshot observer controls are not external endpoint controls.,Observer-on/off calibration for replay or display tooling.,Observer-on/off rows preserve class ordering and retained counts.
