claim,lane,proof_status,next_action,direct_observation,allowed_inference,blocked_inference,next_evidence_if_claim_expands,directness_score,artifact_strength_score,mechanism_gap_score,decision_risk_score,allowed_claim_strength,overclaim_pressure
1000ms held-key cliff exists in this benchmark,Benchmark artifact,closed benchmark fact,do not reopen without new metric,Dense held-key delay sweeps show the retained latency drop around the rich-text persistence interval.,The benchmark has a real delay-dependent measurement boundary for held-key input.,"Generic user typing gets faster at 1000ms, or the cliff is only a plotting artifact.",Only needed if the claim expands from fixed-key benchmark behavior to product-wide typing behavior.,5,5,2,2,8,-1
Held key and complete keypress are different metrics,Benchmark artifact,closed benchmark fact,do not reopen without new metric,Matched tap/complete-keypress versus held-key rows do not share the same delay curve.,A benchmark using Playwright held-key delay is not measuring the same workload as keypress-then-wait.,"Delay-between-characters, key hold, tap, and complete-keypress helper calls are interchangeable.",Repeat only when Playwright helper internals or CI helper spelling changes.,5,5,1,4,9,0
Firefox similarity rules out Chrome-only EventDispatch wording,Benchmark artifact,bounded inference,keep wording scoped,The controlled Firefox lane preserves a similar dip under comparable benchmark conditions.,The dip should not be explained solely as Chrome's EventDispatch accounting.,Firefox and Chromium necessarily share the same lower-level mechanism.,"A same-grid, same-key-mode browser trace or sidecar artifact if browser-mechanism naming becomes the claim.",4,4,4,3,4,3
"Gutenberg persistence timing is an ordering marker, not a proven work-shift cause",Benchmark artifact,bounded inference,gate before rollout,"Persistence markers and timer events align with the transition, while no-op/raw-action controls reject several simple store-work explanations.",The Gutenberg state boundary is part of the event ordering that separates slow and fast retained-key classes.,The timer callback makes the next key faster by doing work that otherwise would have been charged to that key.,"Per-retained-key task/runtime joins that show the callback, subsequent key event, and browser/runtime checkpoint state without perturbing ordering.",4,4,4,5,4,5
Ordinary post-keyup waiting is not sufficient,Runtime boundary,closed local negative control,do not reopen without new metric,Raw CDP ordinary waits from very short delays through multi-second delays do not reproduce the same fast class.,"Sleeping longer, draining queued JS, or letting the page rest is not enough by itself.",Any delay past the timer should automatically produce the low-latency class.,No more ordinary-wait extensions unless browser revision or helper family changes.,5,4,4,2,5,1
Runtime checkpoint state remains unnamed,Runtime boundary,open mechanism,require joined observer,Runtime-repeat and checkpoint controls bound the effect below ordinary JS scheduler and data-action traces.,The remaining mechanism sits below the current JavaScript/browser-table observability layer.,"The current artifact proves V8, compositor, scheduler, or protocol-state causality.",Accepted passive sidecar joined to retained keys before root counters or heavyweight trace.,3,4,5,3,2,5
CPU/QoS may modulate absolute latency but is not named,CPU/QoS,open mechanism,require joined observer,External CPU and finite-duration controls move absolute latency while preserving several benchmark orderings.,System state is a plausible contributor to residual absolute time and portability.,"Frequency, QoS, cache, or scheduler policy has been identified as the cause.","Sidecar-accepted runs with joined frequency, residency, QoS, runnable-latency, and power windows.",3,3,5,3,1,5
Startup-wait reduction must be gated by non-q50 readiness,CI/readiness,bounded inference,gate before rollout,"Startup-wait artifacts show retained aggregates and early-key distributions, but readiness/failure/resource fields decide whether wait can be removed.",A shorter wait can be considered only when q50 and readiness fields move together.,A lower retained q50 alone means CI can safely remove startup wait.,"Real Performance Tests artifact retaining failures, retries, resources, first-key tails, run order, and environment metadata.",4,4,3,5,5,4
"Pattern wait can probably be shortened locally, but rollout is not closed",CI/readiness,bounded inference,keep wording scoped,Local pattern-readiness rows favor shorter fixed waits or source readiness over the current sleep in selected lanes.,The current fixed wait is locally conservative and not always needed.,"The local result is enough to change CI across mac, container, and Site Editor paths.","CI/mac/container validation with predicate, resource quiet, preview/canvas, actionability, failures, and retained rows.",4,4,3,4,5,3
Selector guards are source-safety questions before p50 questions,Source/code,bounded inference,keep wording scoped,"Owner-span audits identify broad subscriber fanout and candidate owners, with behavior-sensitive selector boundaries still present.",Low-risk local guards can be prototyped when behavior fixtures and source-span collapse pass.,Aggregate p50 improvement proves selector semantics are safe.,Behavior fixture matrix plus targeted source-span before/after rows for the exact owner.,4,4,3,4,5,3
"Product workload, physical display, and pass/fail policy claims remain blocked",Claim expansion,blocked expansion,block broader claim,"The existing evidence is mostly fixed-key benchmark, Chromium-internal endpoint, and repository artifact analysis.",The report can make benchmark-scoped claims and explicitly mark broader claims as not measured.,"The same data proves product-wide editor latency, physical display latency, or CI pass/fail policy.","Workload replay strata, calibrated external display endpoint, or dashboard/reviewer policy join, depending on the claim.",2,2,5,5,-1,8
