startup_wait_ms,wait_label,discard_initial_keypresses,run_count,retained_keypresses,reported_q50_median_ms,reported_q50_sd_ms,reported_mean_median_ms,reported_p90_median_ms
0,0,0,8,11,16.692,0.596604858464007,18.14181818181818,24.3175
0,0,1,8,10,16.45975,0.5349347381757349,17.43575,19.935199999999995
0,0,2,8,9,15.969,0.5494871472564207,16.55672222222222,18.300800000000002
0,0,3,8,8,16.45975,0.588915555279362,16.672375000000002,18.32255
0,0,4,8,7,16.397,0.6894776490731436,16.705214285714284,18.3839
50,50ms,0,8,11,16.9105,1.372489188091684,18.03422727272727,22.1325
50,50ms,1,8,10,16.75175,1.2050084172794338,17.4604,19.714949999999998
50,50ms,2,8,9,16.593,1.0793989067995209,16.830444444444446,18.205599999999997
50,50ms,3,8,8,16.75175,1.2505168931285975,16.8916875,18.306649999999998
50,50ms,4,8,7,16.6535,1.3480609818232574,16.854357142857143,18.1399
100,100ms,0,8,11,16.3555,1.0378216110818714,17.385590909090908,22.209
100,100ms,1,8,10,15.938500000000001,0.9952245596382473,16.990000000000002,19.64445
100,100ms,2,8,9,15.720500000000001,0.9881243053670642,16.0855,17.9045
100,100ms,3,8,8,15.83425,1.087033241376336,16.1455,17.66465
100,100ms,4,8,7,16.0315,0.9938901922675939,16.125357142857144,17.660800000000002
250,250ms,0,8,11,15.728,1.4107628065796791,17.4615,24.564999999999998
250,250ms,1,8,10,15.4535,1.1613167384328391,16.76375,19.7378
250,250ms,2,8,9,15.297,0.9837978886510608,15.8835,17.798299999999998
250,250ms,3,8,8,15.1885,1.0631172807731846,15.60175,17.58615
250,250ms,4,8,7,15.2895,1.2595506851935057,15.512071428571428,16.9553
500,500ms,0,8,11,16.5625,1.234398841541906,18.408272727272724,24.6785
500,500ms,1,8,10,16.491,1.190691298304116,17.38785,19.30755
500,500ms,2,8,9,16.444499999999998,1.1518931001988482,16.553722222222223,18.1021
500,500ms,3,8,8,16.238,1.2476549556639676,16.4564375,17.9332
500,500ms,4,8,7,16.418,1.203522686592512,16.460214285714287,17.9931
1000,1s,0,8,11,16.2765,0.8263499345227265,18.09977272727273,25.076999999999998
1000,1s,1,8,10,16.142249999999997,0.8001487361734697,17.34235,19.466
1000,1s,2,8,9,15.956499999999998,0.7996614908822359,16.453833333333336,18.1955
1000,1s,3,8,8,15.886000000000001,0.8361974732595844,16.307562500000003,17.81585
1000,1s,4,8,7,16.1625,0.8905413983318555,16.413857142857143,17.852800000000002
2000,2s,0,8,11,16.1765,1.1166990897922577,17.9065,23.536
2000,2s,1,8,10,16.04525,1.0152514268994794,17.08725,18.71335
2000,2s,2,8,9,15.914,0.952278986357014,16.111222222222224,17.3915
2000,2s,3,8,8,15.71925,0.9221348653106166,16.071,17.03255
2000,2s,4,8,7,15.5205,0.9400473772255158,16.061642857142857,17.102899999999998
5000,5s,0,8,11,17.514,1.7465065487996314,19.645272727272726,24.762999999999998
5000,5s,1,8,10,17.30725,1.7233261016646182,18.0651,20.655499999999996
5000,5s,2,8,9,17.1005,1.707623055595116,17.21361111111111,19.118399999999998
5000,5s,3,8,8,16.57775,1.674309191235938,17.034125,19.062800000000003
5000,5s,4,8,7,16.373,1.9169278947241153,16.8715,18.5735
10000,10s,0,8,11,16.4495,0.8464093804334364,18.287772727272728,24.5365
10000,10s,1,8,10,16.32275,0.7144638724246308,17.2998,19.147349999999996
10000,10s,2,8,9,16.168,0.7599388015773746,16.475833333333334,18.0196
10000,10s,3,8,8,16.16975,0.8010296387418244,16.455687500000003,18.122799999999998
10000,10s,4,8,7,16.168,0.6626636590307334,16.38507142857143,17.760600000000004
30000,30s,0,8,11,16.0405,0.8623807578028226,17.947636363636363,24.7735
30000,30s,1,8,10,15.9695,0.6110288162482311,16.742150000000002,19.031599999999997
30000,30s,2,8,9,15.852,0.41154690758509793,16.10827777777778,17.8345
30000,30s,3,8,8,15.834249999999999,0.6457584929755086,16.145,17.883
30000,30s,4,8,7,15.835,0.30613162435228986,15.882071428571429,17.1456
60000,60s,0,8,11,15.9065,1.091135417810274,17.860045454545457,25.1355
60000,60s,1,8,10,15.7915,1.0242719278311099,16.87475,19.5274
60000,60s,2,8,9,15.657,0.967533978731497,16.06127777777778,17.9341
60000,60s,3,8,8,15.716249999999999,1.0743131173485427,16.133125,18.0544
60000,60s,4,8,7,15.6135,1.0715001166588833,16.027214285714287,17.725500000000004
