prototype_owner,gate,gate_class,source_anchor,why_required,required_probe,risk_score
BlockListBlockProvider,edited block content,own state,block.js:611-651; block.js:881-901,The edited provider exposes current attributes/name/isValid/block to BlockEdit and editor.BlockListBlock filters.,"Type into the edited paragraph and assert content, public filter props, and source spans recompute for that block.",5
BlockListBlockProvider,unrelated text-only skip,own state,reducer.js:1911-1932; selectors.js:2973-2983,The win requires non-edited providers to reuse output on other-client attribute updates.,Type in one paragraph and assert unrelated provider source spans fall while DOM/filter-observed props stay unchanged.,4
BlockListBlockProvider,public filter compatibility,public API,block.js:870-904,BlockListBlock is filtered and its props are public API.,"Install a test editor.BlockListBlock filter that observes block, attributes, isSelected, canMove, and canRemove across updates.",5
BlockListBlockProvider,selection and child selection,interaction,block.js:658-729; use-block-props/index.js:176-214,"Selected, child-selected, multi-selected, and caret state control classes, focus, scroll, and sync rendering.","Select, clear, multi-select, and select child blocks; assert classes, controls, and focus behavior.",5
BlockListBlockProvider,"drag, overlay, and highlight",interaction,block.js:716-728; use-block-props/index.js:121-140,"Drag and overlay state changes refs, draggable behavior, disabled overlay handling, and classes.","Start/end drag, toggle overlay/highlight, and assert visible affordances plus source invalidation of affected blocks.",5
BlockListBlockProvider,structure and unique-block warnings,structure,block.js:667-739,"Index, section parent, getBlocksByName, and originalBlockClientId can change without text content changes.","Insert, move, remove, replace, and duplicate unique blocks; assert order, warning, section, and wrapper state.",5
BlockListBlockProvider,editing modes and capabilities,editability,block.js:686-733,"Template lock, canMove/canRemove, content-only mode, and subtree disabled state drive visible controls and tabindex/classes.","Toggle template/content-only/editing modes and block locks; assert controls, disabled outline, and classes.",5
BlockListBlockProvider,"settings, device, visibility, and bindings",settings,block.js:614-651; block.js:752-859,"Device type, preview, supportsLayout, bindable attributes, and metadata visibility affect context, classes, and hidden blocks.","Change device/preview/settings and visibility metadata; assert hide/show, wrapper classes, and binding affordances.",4
useInnerBlocksProps,root drop-zone state,drop zone,inner-blocks/index.js:206-216; index.js:290-302,Root drop-zone disablement depends on zoom and section root.,Toggle zoom/section root and assert root/nested drop zones do not both accept the same drag.,3
useInnerBlocksProps,child order and structural edits,structure,inner-blocks/index.js:122-132; block-list/index.js:211-302,The returned children include BlockListItems for this root; stale order or placeholder/appender state is visible.,"Insert, remove, reorder children and assert rows, placeholder, appender, and source invalidation.",5
useInnerBlocksProps,parent template lock and editing mode,editability,inner-blocks/index.js:220-246; use-nested-settings-update.js:93-103,Template lock and editing mode disable drop zones and update nested settings.,Toggle parent template lock and editing modes; assert drop-zone and inserter behavior.,5
useInnerBlocksProps,block type and toolbar capture,identity/type,inner-blocks/index.js:218-246,"Block name/type/support controls captureToolbars, component choice, and block type passed to InnerBlocks.",Transform/replace block and change expose-controls support fixture; assert toolbar capture and children props.,4
useInnerBlocksProps,layout/default layout inheritance,settings,get-block-settings.js:94-170; inner-blocks/index.js:102-119,"Layout can come from current or ancestor attributes, global settings, and filters.","Change current and ancestor settings attributes, global layout settings, and a useSetting filter; assert layout output.",5
useInnerBlocksProps,nested settings side effect,side effect,use-nested-settings-update.js:78-188,Skipping render must not skip updateBlockListSettings when InnerBlocks options or computed orientation/layout change.,"Change allowedBlocks, defaultBlock, directInsert, templateLock, captureToolbars, orientation, and layout; assert blockListSettings updates.",4
useInnerBlocksProps,controlled inner blocks,controlled state,inner-blocks/index.js:154-157; index.js:285-299,"useInnerBlocksProps chooses ControlledInnerBlocks when value/onChange exist, which runs useBlockSync.",Use a controlled inner-block fixture and assert onChange/value sync still works under the guard.,4
