pass_id,pressure_axis,audit_question,question_family,frontier_class,action_scope,action_band,current_answer,minimum_new_artifact,pass_condition,fail_condition,current_do_not_do,stop_rule,frontier_first_seen,artifact_first_seen,pass_result,next_artifact_value,repeat_more_local_samples_value,new_action_value,new_same_harness_value,cumulative_frontier_questions,cumulative_artifact_bundles,cumulative_action_value,cumulative_same_harness_value
1,action,Can this pass change a concrete engineering action?,Selector/source guard,behavior/source gate,source optimization,can move source prototype,"A narrow selector guard is plausible, but behavior/source safety decides before aggregate timing.",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,TRUE,TRUE,action gate: source prototype,16,0,16,0,1,1,16,0
2,falsifier,What result would overturn the current recommendation?,Pattern wait replacement,target-topology gate,CI runtime/readiness,can move CI wait/readiness decision,The local `500ms` candidate is attractive on q50 but still has a p90/readiness rollout caveat.,"Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,TRUE,TRUE,action gate: target topology,14,0,14,0,2,2,30,0
3,metric,"Does q50 hide a mean, p90, first-key, failure, or resource veto?",Startup wait and first-key tails,target-topology gate,CI runtime/reporting,can move CI wait/readiness decision,Retained Typing q50 does not justify adding a startup wait; first-retained and idle-return latency are separate metrics.,"Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,TRUE,TRUE,action gate: target topology,14,0,14,0,3,3,44,0
4,topology,Does the target runner preserve the local result?,Input-mode realism,topology/control gate,benchmark method,method/control decision,Held-key and complete-keypress-then-wait are distinct stimuli; the current benchmark's held-key path is not a generic tap model.,"Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,TRUE,TRUE,method gate: stimulus controls,11,0,11,0,4,4,55,0
5,source,Does behavior/source safety precede timing?,Store-subscriber partition,compatibility gate,data-layer/API design,blocked until external join,"The broad fanout is real, but public store-notification partitioning is unsafe without compatibility proof.",Public/private compatibility matrix plus migration sketch for store notification partitioning.,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,TRUE,TRUE,blocked: compatibility,7,0,7,0,5,5,62,0
6,policy,Is a policy or external owner needed before claiming pass/fail?,CI pass/fail policy,policy join,CI semantics,blocked until external join,Repository artifacts produce q50 evidence; they do not by themselves define dashboard or reviewer pass/fail policy.,"Archived CI artifact to displayed q50, dashboard threshold/noisy-metric policy, and reviewer-decision join.",Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,TRUE,TRUE,blocked: policy join,3,0,3,0,6,6,65,0
7,claim,Which broader claim remains blocked?,Product workload generalization,workload/replay gate,product claim,claim boundary only,The fixed-character large-post benchmark is not a product-wide typing workload.,"Recorded or synthetic workload replay covering human pauses, formatting, navigation, plugin-heavy posts, and IME/input modes.",Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,TRUE,TRUE,blocked: claim expansion,2,0,2,0,7,7,67,0
8,cost,Does another same-harness sample have positive marginal value?,Browser endpoint and display presentation,external endpoint,user-visible latency,claim boundary only,"Chromium Paint/DrawFrame and RAF proxies narrow the claim, but calibrated physical presentation remains external.",Calibrated display or high-speed-camera endpoint joined to retained key windows and trace endpoints.,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,TRUE,TRUE,blocked: claim expansion,1,0,1,0,8,8,68,0
9,negative-control,What negative control prevents the wrong causal story?,Runtime and CPU/QoS mechanism,new-observer gate,mechanism wording,claim boundary only,"The benchmark shows timing bands, but runtime/OS scheduling is below the current harness.","Passive retained-key sidecar with CPU frequency, runnable count, thermal/QoS state, and browser event alignment.",Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,TRUE,TRUE,blocked: claim expansion,1,0,1,0,9,9,69,0
10,stop-rule,What exact condition stops the loop?,Selector/source guard,behavior/source gate,source optimization,can move source prototype,"A narrow selector guard is plausible, but behavior/source safety decides before aggregate timing.",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,repeat: same frontier,16,0,0,0,9,9,69,0
