startup_wait_ms,retained_samples,retained_latency_q50_ms,retained_latency_mean_ms,retained_latency_p90_ms,retained_latency_sd_ms,retained_latency_cv,q50_delta_vs_1000ms,boot_q50_p10_ms,boot_q50_p50_ms,boot_q50_p90_ms,diff_q50_p10_ms,diff_q50_p50_ms,diff_q50_p90_ms,wait_label,decision_band
0,80,16.491999999999997,18.0749625,22.985500000000016,6.572610240864949,0.36363064326495553,0.2154999999999987,16.089,16.491999999999997,16.7055,-0.34715000000000096,0.16875000000000107,0.6220500000000002,0,not worse than 1s
50,80,16.851999999999997,17.6509,20.750300000000003,3.0066178382555466,0.17033793394419244,0.5754999999999981,16.5395,16.851999999999997,17.332,0.056349999999999775,0.5909999999999993,1.1419999999999995,50ms,not worse than 1s
100,80,16.4495,17.4344375,20.95290000000003,3.0562920897414987,0.17530201876266432,0.17300000000000182,16.1635,16.4495,16.8455,-0.329500000000003,0.2167500000000011,0.7206499999999982,100ms,not worse than 1s
250,80,15.958,17.0153875,20.72380000000003,3.265373227718001,0.19190707397748075,-0.31849999999999845,15.68845,15.958,16.606200000000005,-0.8102999999999987,-0.23999999999999844,0.43204999999999893,250ms,not worse than 1s
500,80,17.5025,18.0165,21.584600000000027,3.0392802320802743,0.16869426537231283,1.2260000000000026,16.9715,17.5025,17.829,0.6039999999999992,1.179000000000002,1.6480000000000015,500ms,not worse than 1s
1000,80,16.2765,17.63665,22.595300000000005,4.615518795256616,0.2617004246983762,0,15.956499999999998,16.27,16.666,-0.5410000000000004,-0.0030000000000001137,0.5190499999999987,1s,1s reference
2000,80,16.088,16.953475,18.947300000000013,2.96655000565909,0.17498182559381423,-0.18849999999999767,15.7595,16.088,16.527,-0.6901500000000009,-0.17099999999999937,0.33800000000000097,2s,not worse than 1s
5000,80,17.461,18.0717875,22.98900000000001,3.366976575218429,0.18631120885072544,1.1844999999999999,16.855,17.439999999999998,18.0565,0.3339999999999961,1.0869999999999997,1.76335,5s,not worse than 1s
10000,80,16.347,17.2149125,19.3169,2.9073710783426923,0.16888677641217706,0.07050000000000267,16.096,16.347,16.685000000000002,-0.43700000000000117,0.07050000000000267,0.5604999999999976,10s,not worse than 1s
30000,80,15.991500000000002,16.8747125,19.387400000000007,2.771706590284509,0.16425207779299994,-0.2849999999999966,15.827,15.98075,16.118,-0.7232000000000021,-0.3290000000000006,0.058699999999999,30s,not worse than 1s
60000,80,16.048000000000002,17.2097625,22.561000000000007,3.1394383003355744,0.18242194221655147,-0.22849999999999682,15.846499999999999,16.048000000000002,16.483,-0.6868000000000022,-0.17675000000000107,0.30325000000000113,60s,not worse than 1s
