run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,0,true,,0,,0,20.841,22.721,0.276,19.807,0.758,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,1,false,0,1,0,0,21.584,22.934,0.319,21.005,0.26,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,2,false,1,2,1,0,16.27,16.939,0.168,15.823,0.279,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,3,false,2,3,2,0,13.185,13.744,0.163,12.664,0.358,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,4,false,3,4,3,0,19.76,20.568,0.212,19.287,0.261,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,5,false,4,5,4,0,16.056,16.753,0.163,15.519,0.374,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,6,false,5,6,5,0,16.111,16.734,0.138,15.724,0.249,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,7,false,6,7,6,0,16.487,17.091,0.117,16.086,0.284,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,8,false,7,8,7,0,16.287,16.962,0.179,15.529,0.579,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,9,false,8,9,8,0,15.892,16.556,0.173,15.52,0.199,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,0,10,false,9,10,9,0,11.303,11.662,0.098,10.979,0.226,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,0,true,,11,,1,25.861,26.307,0.135,25.418,0.308,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,1,false,10,12,10,1,15.54,16.177,0.163,14.826,0.551,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,2,false,11,13,11,1,10.586,10.93,0.087,9.938,0.561,2
ci_typing_start_wait_0,artifacts/typing-delay-ci-comparable-start-wait-0/typing-delay-benchmark-1777828144577.json,ci-post-editor-typing,keyboard,0,1000,1,3,false,12,14,12,1,16.211,16.913,0.173,15.793,0.245,2
