run_id,settle_ms,settle_label,fresh_editor_per_delay,delay_ms,round,sample_index,editor_setup_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms
start_wait_first_char_0,0,0s,TRUE,1300,0,0,0,FALSE,16.406,0.27,15.54,0.596,1768,1777816868819,1777816870587,1777816870587,1768
start_wait_first_char_0,0,0s,TRUE,1300,1,0,1,FALSE,17.974,0.107,17.129,0.738,4789,1777816871993,1777816873608,1777816873608,1615
start_wait_first_char_0,0,0s,TRUE,1300,2,0,2,FALSE,15.354,0.111,14.641,0.602,7861,1777816875000,1777816876680,1777816876680,1680
start_wait_first_char_0,0,0s,TRUE,1300,3,0,3,FALSE,16.596,0.119,15.801,0.676,10913,1777816878065,1777816879732,1777816879732,1667
start_wait_first_char_0,0,0s,TRUE,1300,4,0,4,FALSE,13.297999999999998,0.104,12.51,0.684,13861,1777816881117,1777816882680,1777816882680,1563
start_wait_first_char_0,0,0s,TRUE,1300,5,0,5,FALSE,14.031,0.107,13.356,0.568,16902,1777816884077,1777816885721,1777816885721,1644
start_wait_first_char_1000,1000,1s,TRUE,1300,0,0,0,FALSE,18.926,0.346,17.896,0.684,2809,1777816897180,1777816899989,1777816899989,2809
start_wait_first_char_1000,1000,1s,TRUE,1300,1,0,1,FALSE,22.310999999999996,0.182,21.819,0.31,6859,1777816901416,1777816904039,1777816904039,2623
start_wait_first_char_1000,1000,1s,TRUE,1300,2,0,2,FALSE,18.658,0.148,17.736,0.774,10946,1777816905458,1777816908126,1777816908126,2668
start_wait_first_char_1000,1000,1s,TRUE,1300,3,0,3,FALSE,19.72,0.168,19.106,0.446,15054,1777816909549,1777816912234,1777816912234,2685
start_wait_first_char_1000,1000,1s,TRUE,1300,4,0,4,FALSE,19.67,0.155,18.782,0.733,19063,1777816913626,1777816916243,1777816916243,2617
start_wait_first_char_1000,1000,1s,TRUE,1300,5,0,5,FALSE,17.334,0.134,16.633,0.567,22884,1777816917641,1777816920064,1777816920064,2423
start_wait_first_char_5000,5000,5s,TRUE,1300,0,0,0,FALSE,18.691000000000003,0.349,17.722,0.62,6799,1777816929643,1777816936442,1777816936442,6799
start_wait_first_char_5000,5000,5s,TRUE,1300,1,0,1,FALSE,17.162999999999997,0.142,16.249,0.772,14952,1777816937886,1777816944595,1777816944595,6709
start_wait_first_char_5000,5000,5s,TRUE,1300,2,0,2,FALSE,22.202,0.194,21.361,0.647,23057,1777816946034,1777816952700,1777816952700,6666
start_wait_first_char_5000,5000,5s,TRUE,1300,3,0,3,FALSE,22.716,0.176,21.767,0.773,31133,1777816954120,1777816960776,1777816960776,6656
start_wait_first_char_5000,5000,5s,TRUE,1300,4,0,4,FALSE,19.724,0.177,18.879,0.668,39284,1777816962204,1777816968927,1777816968927,6723
start_wait_first_char_5000,5000,5s,TRUE,1300,5,0,5,FALSE,20.101999999999997,0.15,19.211,0.741,47443,1777816970369,1777816977086,1777816977086,6717
start_wait_first_char_10000,10000,10s,TRUE,1300,0,0,0,FALSE,18.714,0.339,17.568,0.807,11801,1777816985805,1777816997606,1777816997606,11801
start_wait_first_char_10000,10000,10s,TRUE,1300,1,0,1,FALSE,26.37,0.163,25.55,0.657,25039,1777816999063,1777817010844,1777817010844,11781
start_wait_first_char_10000,10000,10s,TRUE,1300,2,0,2,FALSE,23.845,0.155,23.058,0.632,38167,1777817012280,1777817023972,1777817023972,11692
start_wait_first_char_10000,10000,10s,TRUE,1300,3,0,3,FALSE,19.539,0.161,19.048,0.33,51226,1777817025382,1777817037031,1777817037031,11649
start_wait_first_char_10000,10000,10s,TRUE,1300,4,0,4,FALSE,25.655,0.202,24.716,0.737,64369,1777817038453,1777817050174,1777817050174,11721
start_wait_first_char_10000,10000,10s,TRUE,1300,5,0,5,FALSE,22.986,0.157,22.221,0.608,77494,1777817051608,1777817063299,1777817063299,11691
start_wait_first_char_30000,30000,30s,TRUE,1300,0,0,0,FALSE,22.48,0.329,20.174,1.977,31801,1777817076747,1777817108548,1777817108548,31801
start_wait_first_char_30000,30000,30s,TRUE,1300,1,0,1,FALSE,22.83,0.138,20.861,1.831,64807,1777817109975,1777817141554,1777817141554,31579
start_wait_first_char_30000,30000,30s,TRUE,1300,2,0,2,FALSE,22.415,0.162,20.095,2.158,97842,1777817142962,1777817174589,1777817174589,31627
start_wait_first_char_30000,30000,30s,TRUE,1300,3,0,3,FALSE,22.197000000000003,0.181,20.323,1.693,130899,1777817175998,1777817207646,1777817207646,31648
start_wait_first_char_30000,30000,30s,TRUE,1300,4,0,4,FALSE,22.251,0.165,21.026,1.06,163978,1777817209055,1777817240725,1777817240725,31670
start_wait_first_char_30000,30000,30s,TRUE,1300,5,0,5,FALSE,24.397,0.155,22.357,1.885,197090,1777817242120,1777817273837,1777817273837,31717
start_wait_first_char_60000,60000,60s,TRUE,1300,0,0,0,FALSE,26.139,0.364,22.99,2.785,61798,1777817283075,1777817344873,1777817344873,61798
start_wait_first_char_60000,60000,60s,TRUE,1300,1,0,1,FALSE,21.964,0.14,19.997,1.827,124969,1777817346314,1777817408044,1777817408044,61730
start_wait_first_char_60000,60000,60s,TRUE,1300,2,0,2,FALSE,23.815,0.162,21.568,2.085,188021,1777817409449,1777817471096,1777817471096,61647
start_wait_first_char_60000,60000,60s,TRUE,1300,3,0,3,FALSE,22.398999999999997,0.15,20.032,2.217,251085,1777817472503,1777817534160,1777817534160,61657
