input_mode,delay_ms,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_cv,reported_p10_ms,reported_p90_ms,typing_metrics_per_branch,compared_branches,delay_intervals_per_metric,two_branch_intentional_typing_wait_s,two_branch_change_vs_current_s,two_branch_saved_vs_current_s
current CI held key,0,50,9.206,9.233,0.4749,0.05143,8.5616,9.7752,5,2,11,0,-110,110
current CI held key,10,50,8.067,8.1466,0.4803,0.058952,7.5803,8.7763,5,2,11,1.1,-108.9,108.9
current CI held key,20,50,8.478,8.5974,0.4381,0.050957,8.2054,9.2441,5,2,11,2.2,-107.8,107.8
current CI held key,30,50,8.1405,8.2282,0.3883,0.047191,7.8582,8.7452,5,2,11,3.3,-106.7,106.7
current CI held key,40,50,8.194,8.4517,0.928,0.109801,7.8424,9.2868,5,2,11,4.4,-105.6,105.6
current CI held key,50,50,8.9485,9.1505,0.8896,0.097214,8.5265,9.8775,5,2,11,5.5,-104.5,104.5
current CI held key,60,50,9.2065,9.4727,0.6534,0.068974,8.869,10.4328,5,2,11,6.6,-103.4,103.4
current CI held key,70,50,9.6275,9.7224,0.7504,0.077184,9.0553,10.5867,5,2,11,7.7,-102.3,102.3
current CI held key,80,50,10.127,10.3572,0.9428,0.091031,9.5987,11.9879,5,2,11,8.8,-101.2,101.2
current CI held key,90,50,11.2235,11.6107,1.117,0.096203,10.6787,12.9799,5,2,11,9.9,-100.1,100.1
current CI held key,100,50,11.265,11.4221,0.9153,0.080136,10.7354,12.4117,5,2,11,11,-99,99
current CI held key,110,50,11.7465,11.9339,1.1911,0.099804,11.1717,13.378,5,2,11,12.1,-97.9,97.9
current CI held key,120,50,14.9125,15.3585,2.5605,0.166713,12.7942,19.0535,5,2,11,13.2,-96.8,96.8
current CI held key,130,50,13.469,13.8627,1.6115,0.116247,12.8727,15.8151,5,2,11,14.3,-95.7,95.7
current CI held key,140,50,13.627,13.7314,1.2733,0.092726,12.7988,15.0013,5,2,11,15.4,-94.6,94.6
current CI held key,150,50,14.4155,14.4833,1.5582,0.107585,13.0272,16.2421,5,2,11,16.5,-93.5,93.5
current CI held key,160,50,14.0335,14.069,1.1221,0.079759,13.5159,15.1994,5,2,11,17.6,-92.4,92.4
current CI held key,170,50,14.25,14.0449,1.6349,0.116402,12.1455,15.4834,5,2,11,18.7,-91.3,91.3
current CI held key,180,50,17.743,17.4639,2.2891,0.131075,15.9422,19.5052,5,2,11,19.8,-90.2,90.2
current CI held key,190,50,20.923,20.3201,3.0511,0.150154,17.4386,23.0686,5,2,11,20.9,-89.1,89.1
current CI held key,200,50,22.306,21.6693,3.569,0.164705,19.3574,24.9858,5,2,11,22,-88,88
