startup_wait_ms,wait_label,keypress_index,sample_index,sample_class,n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,latency_min_ms,latency_max_ms
0,0,1,0,discarded first keypress,8,22.959999999999997,23.691249999999997,27.328,28.196999999999996,28.4724,26.231875,2.5484384819784394,22.897,28.947
0,0,2,1,retained keypress,8,24.134500000000003,25.09975,26.5075,26.9495,27.2384,25.88775,1.5507460646872062,22.794,27.272
0,0,3,2,retained keypress,8,14.7605,15.359,16.031,16.86975,18.4611,16.3205,1.5903756070276514,14.393,19.054
0,0,4,3,retained keypress,8,15.1144,15.6295,16.014499999999998,16.67075,16.805,16.03425,0.7714344245809696,14.819,17.071
0,0,5,4,retained keypress,8,14.782700000000002,15.17075,15.568000000000001,19.0125,19.9002,16.855,2.541111567798628,14.075,21.058
0,0,6,5,retained keypress,8,14.802800000000001,15.05225,16.188,17.4305,34.53259999999999,22.752625000000002,18.622890353674965,14.436,68.652
0,0,7,6,retained keypress,8,15.5779,15.915249999999999,16.695,17.333250000000003,18.713099999999997,16.981,1.5219388949626063,15.538,20.118
0,0,8,7,retained keypress,8,15.7656,16.03425,16.6425,18.0715,18.7873,17.056125,1.367622487332357,15.522,19.173
0,0,9,8,retained keypress,8,15.1259,15.23075,15.456,17.007,17.7099,16.155625,1.3573756125595555,14.932,18.776
0,0,10,9,retained keypress,8,14.4266,15.29225,15.7395,17.8735,18.2026,16.133625,1.8504631804342548,12.923,18.288
0,0,11,10,retained keypress,8,15.3938,16.298750000000002,16.721,16.994,17.54,16.573125,0.9427483284070493,14.894,17.848
50,50ms,1,0,discarded first keypress,8,21.421799999999998,21.756,22.8275,24.32475,24.834600000000002,23.044875,1.5611394590856662,21.083,25.41
50,50ms,2,1,retained keypress,8,20.6615,23.0015,24.8955,26.1035,26.732300000000002,24.261499999999998,2.5426380563726108,20.217,26.95
50,50ms,3,2,retained keypress,8,15.3469,15.403749999999999,16.3405,17.1345,17.348399999999998,16.352875,0.9466445157955092,15.286,17.781
50,50ms,4,3,retained keypress,8,16.6368,16.8675,17.3555,17.78425,18.305799999999998,17.397125,0.6975572557145394,16.515,18.464
50,50ms,5,4,retained keypress,8,14.5902,15.1845,15.761,16.22225,17.691200000000002,16.147375,1.9886034537907682,14.313,20.739
50,50ms,6,5,retained keypress,8,15.264,15.576749999999999,16.524,17.4315,18.3126,16.736375,1.6725638093742712,14.69,20.106
50,50ms,7,6,retained keypress,8,15.5801,16.4105,17.328,18.50475,22.1988,18.413875,3.9711879632278446,14.696,27.474
50,50ms,8,7,retained keypress,8,15.336099999999998,15.72925,16.247,17.09525,18.0305,16.470875,1.1534902857353047,15.005,18.216
50,50ms,9,8,retained keypress,8,14.9648,15.10925,17.244999999999997,18.527,19.175900000000002,17.038625,1.8935133586235182,14.85,19.388
50,50ms,10,9,retained keypress,8,14.5396,14.833,16.185,17.1225,17.8698,16.130875,1.40879101537453,14.471,18.014
50,50ms,11,10,retained keypress,8,15.0039,16.071,18.195500000000003,19.114,19.4236,17.5595,1.9831080944531783,14.467,19.67
100,100ms,1,0,discarded first keypress,8,21.217100000000002,21.6815,22.209,22.69425,23.151900000000005,22.212375,0.9002956558026607,20.893,23.707
100,100ms,2,1,retained keypress,8,24.307699999999997,24.77525,25.1405,25.902,26.3694,25.37575,1.029000173538789,24.237,27.411
100,100ms,3,2,retained keypress,8,15.620899999999999,15.80675,15.915500000000002,17.03225,17.7029,16.52175,1.223481653782702,15.567,19.182
100,100ms,4,3,retained keypress,8,15.2783,15.4205,16.555,17.62275,19.1541,16.876125,1.747347413121631,15.118,19.95
100,100ms,5,4,retained keypress,8,15.1926,15.515250000000002,16.357,16.4105,16.8095,16.104625,0.9222927854769641,14.592,17.716
100,100ms,6,5,retained keypress,8,15.1231,16.176250000000003,17.549999999999997,18.802750000000003,19.3609,17.48025,1.9424332862233833,14.778,20.588
100,100ms,7,6,retained keypress,8,14.904900000000001,15.597,16.576,17.44625,19.1057,16.734375,1.8605198918197952,14.144,19.84
100,100ms,8,7,retained keypress,8,15.2841,15.58125,15.9045,17.795250000000003,18.7176,16.7275,1.6838295638217071,15.275,19.902
100,100ms,9,8,retained keypress,8,15.149199999999999,15.451,16.2825,16.890500000000003,18.0995,16.547,1.687413828487674,14.809,20.224
100,100ms,10,9,retained keypress,8,14.6813,14.8715,15.4925,16.76525,16.830799999999996,15.71825,1.0000725330837617,14.626,16.968
100,100ms,11,10,retained keypress,8,14.601,14.889,16.2495,17.14575,17.9469,16.25875,1.6308315801630597,14.279,19.125
250,250ms,1,0,discarded first keypress,8,23.0119,24.04225,25.1085,28.36175,30.401,26.373375,3.5727107730485477,22.776,33.264
250,250ms,2,1,retained keypress,8,23.9202,24.735,25.356,25.8205,26.4253,25.2395,1.0210717058911327,23.629,26.559
250,250ms,3,2,retained keypress,8,15.5488,15.9175,17.322499999999998,18.53325,19.1769,17.275,1.6078877892617824,14.986,19.382
250,250ms,4,3,retained keypress,8,13.1731,14.67775,15.728,16.169999999999998,17.0751,15.174,2.225637886090188,10.308,17.689
250,250ms,5,4,retained keypress,8,14.674100000000001,14.912749999999999,16.231,17.40875,18.206599999999998,16.427875,1.8520697639976427,14.378,19.993
250,250ms,6,5,retained keypress,8,14.0768,14.4065,15.968499999999999,17.384,18.8033,16.1635,2.040159517572794,13.85,19.287
250,250ms,7,6,retained keypress,8,14.6083,15.110500000000002,15.6105,16.75775,18.259999999999998,16.052875,1.539453932637897,14.245,18.526
