trace_type,intervention,action_name,n,action_duration_p50_ms,span_count_p50,block_editor_listener_count_max,root_subscribe_duration_p50_ms,redux_listener_count_p50,use_select_on_change_count_p50,use_select_on_store_change_count_p50,use_select_on_store_change_duration_p50_ms,use_select_react_listener_count_p50,use_select_react_listener_duration_p50_ms,use_select_map_select_count_p50,registry_batch_total_duration_p50_ms,use_block_sync_update_parent_count_p50,use_block_sync_update_parent_duration_p50_ms,use_block_sync_did_persistence_change_count_sum
all data spans,normal marker,updateBlockAttributes,5,3.3000001907348633,9028,4501,3.1000001430511475,4501,0,0,0,0,0,0,0,0,0,0
all data spans,normal marker,__unstableMarkLastChangeAsPersistent,4,23.350000023841858,15511,4501,23.200000166893005,4501,4498,670,7.700000524520874,670,7.050000309944153,670,0,0,0,1
all data spans,marker no-op,updateBlockAttributes,5,4.699999809265137,9041,4501,4,4507,0,0,0,0,0,0,0,0,0,0
all data spans,marker no-op,__unstableMarkLastChangeAsPersistent,4,0.10000002384185791,0,,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,mark next not persistent,updateBlockAttributes,5,3.799999952316284,9024,4501,3.1999998092651367,4501,0,0,0,0,0,0,0,0,0,0
all data spans,mark next not persistent,__unstableMarkNextChangeAsNotPersistent,4,0.10000002384185791,1,4501,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,mark next not persistent,__unstableMarkLastChangeAsPersistent,4,0.15000009536743164,1,4501,0,0,0,0,0,0,0,0,0,0,0,0
all data spans,stop/start typing,updateBlockAttributes,7,2.700000047683716,9026,4500,2.4000000953674316,4500,0,0,0,0,0,0,0,0,0,0
all data spans,stop/start typing,__unstableMarkLastChangeAsPersistent,6,33.85000002384186,31022,4500,33.550000071525574,9000,8996,1340,10.950000047683716,1340,10.25000011920929,1340,0,0,0,0
all data spans,toggle selection,updateBlockAttributes,7,2.700000047683716,9026,4500,2.5,4500,0,0,0,0,0,0,0,0,0,0
all data spans,toggle selection,__unstableMarkLastChangeAsPersistent,6,36.049999952316284,31020,4500,35.699999928474426,9000,8996,1340,10.849999070167542,1340,9.899999022483826,1340,0,0,0,0
