input_mode,delay_ms,pooled_p50_ms,median_run_q50_ms,mean_run_q50_ms,run_q50_sd_ms,pooled_minus_median_run_ms,pooled_minus_mean_run_ms
100ms hold then wait,250,14.471,14.314499999999999,14.528374999999999,1.0300013248373356,0.1565000000000012,-0.05737499999999862
100ms hold then wait,500,14.633,14.4025,14.6105,0.6851906060846629,0.23049999999999926,0.022499999999999076
100ms hold then wait,1000,11.2345,11.07875,11.399625,0.8101632937254072,0.15575000000000117,-0.16512499999999974
50ms hold then wait,250,12.453499999999998,13.126999999999999,13.0085,2.663492318992742,-0.6735000000000007,-0.5550000000000015
50ms hold then wait,500,12.826,13.0825,12.326374999999999,1.9487365725430077,-0.25649999999999906,0.49962500000000176
50ms hold then wait,1000,12.347000000000001,12.7635,12.605500000000001,0.5344657768900325,-0.4164999999999992,-0.25849999999999973
current CI held key,250,18.666,19.051750000000002,18.181,6.252779768497633,-0.3857500000000016,0.48499999999999943
current CI held key,500,17.947000000000003,18.184250000000002,17.121125,5.420268403178943,-0.23724999999999952,0.8258750000000035
current CI held key,1000,13.4585,12.926749999999998,13.67925,3.2395283221481486,0.5317500000000024,-0.2207499999999989
tap then wait,250,11.535,12.626999999999999,12.489625,2.411525567457248,-1.0919999999999987,-0.9546250000000001
tap then wait,500,11.751999999999999,11.592500000000001,11.884875000000001,2.032999318535711,0.15949999999999775,-0.13287500000000207
tap then wait,1000,10.931000000000001,11.618749999999999,11.205124999999999,1.5301556769928129,-0.6877499999999976,-0.27412499999999795
