run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
mode_trace_between_keys,Paired trace: wait after keyup,0,990,2,2244.0999999046326,2244.5,2244.7999999523163,2246.2000000476837,2257.5999999046326,1169.4000000953674,1182.0999999046326,2181.2000000476837,62.89999985694885,999.1000001430511,1062,12.699999809265137,FALSE,FALSE,11.213,0.169,10.966,0.078
mode_trace_between_keys,Paired trace: wait after keyup,0,990,3,3322,3322.2999999523163,3322.4000000953674,3323.5,3334.0999999046326,2246.2000000476837,2257.5999999046326,3256.9000000953674,65.09999990463257,999.3000001907349,1064.4000000953674,11.399999856948853,FALSE,FALSE,9.959,0.12,9.776,0.063
mode_trace_between_keys,Paired trace: wait after keyup,0,990,4,4392.5,4393,4393.200000047684,4394.599999904633,4405.5,3323.5,3334.0999999046326,4335,57.5,1000.9000000953674,1058.4000000953674,10.599999904632568,FALSE,FALSE,10.334,0.18,9.957,0.197
mode_trace_between_keys,Paired trace: wait after keyup,0,990,5,5457.799999952316,5458.200000047684,5458.400000095367,5459.700000047684,5470,4394.599999904633,4405.5,5404.299999952316,53.5,998.7999999523163,1052.2999999523163,10.900000095367432,FALSE,FALSE,9.861,0.169,9.637,0.055
mode_trace_between_keys,Paired trace: wait after keyup,0,990,6,6531.700000047684,6532,6532.099999904633,6533.299999952316,6543.799999952316,5459.700000047684,5470,6470.700000047684,61,1000.7000000476837,1061.7000000476837,10.299999952316284,FALSE,FALSE,9.849,0.117,9.673,0.059
mode_trace_between_keys,Paired trace: wait after keyup,0,990,7,7601.599999904633,7602.099999904633,7602.299999952316,7603.599999904633,7614,6533.299999952316,6543.799999952316,7544.400000095367,57.19999980926514,1000.6000001430511,1057.7999999523163,10.5,FALSE,FALSE,9.709,0.138,9.507,0.064
mode_trace_between_keys,Paired trace: wait after keyup,0,990,8,8674.299999952316,8674.700000047684,8674.900000095367,8676.200000047684,8686.200000047684,7603.599999904633,7614,8614,60.299999952316284,1000,1060.2999999523163,10.400000095367432,FALSE,FALSE,9.526000000000002,0.159,9.313,0.054
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,1,1079.2000000476837,1079.6000001430511,1079.7000000476837,1081.1000001430511,1091.6000001430511,14.100000143051147,20.100000143051147,1021.9000000953674,57.299999952316284,1001.7999999523163,1059.0999999046326,6,FALSE,FALSE,10.086999999999998,0.155,9.87,0.062
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,2,2149.2999999523163,2149.600000143051,2149.7999999523163,2151.100000143051,2161.600000143051,1081.1000001430511,1091.6000001430511,2091.2000000476837,58.09999990463257,999.5999999046326,1057.6999998092651,10.5,FALSE,FALSE,10.214,0.115,10.037,0.062
mode_trace_between_keys,Paired trace: wait after keyup,0,1000,3,3223.600000143051,3224,3224.2000000476837,3225.5,3236.2000000476837,2151.100000143051,2161.600000143051,3162.5,61.10000014305115,1000.8999998569489,1062,10.5,FALSE,FALSE,10.151,0.116,9.982,0.053
