run_id,checkpoint,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,1,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,5.1000001430511475,21.743,0.31,21.176,0.257
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,2,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,1.2999999523162842,20.696,0.291,19.655,0.75
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,3,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,3.9000000953674316,24.558999999999997,0.4,23.455,0.704
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,4,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,3.4000000953674316,24.228,0.556,22.984,0.688
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,5,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,5.299999952316284,21.604999999999997,0.49,20.336,0.779
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,6,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,4.6000001430511475,22.660999999999998,0.459,21.34,0.862
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,7,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,4.400000095367432,19.682000000000002,0.201,18.992,0.489
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,8,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,4.8999998569488525,20.389,0.48,19.32,0.589
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,9,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,3.5999999046325684,24.465,0.45,23.3,0.715
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,10,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,3.8999998569488525,22.276,0.574,20.924,0.778
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,11,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,3.3999998569488525,22.319000000000003,0.507,21.001,0.811
cdp_checkpoint_baseline,Raw CDP only,cdp-key-hold,12,test/performance/artifacts/typing-delay-cdp-checkpoint-baseline/typing-delay-benchmark-1777863714033.json,4.599999904632568,22.29,0.4,21.357,0.533
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,1,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,6.299999952316284,21.548000000000002,0.393,20.805,0.35
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,2,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,2.200000047683716,21.839,0.235,20.921,0.683
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,3,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,4.099999904632568,22.113,0.317,20.756,1.04
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,4,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,8.400000095367432,19.537,0.258,18.896,0.383
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,5,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,3.0999999046325684,17.296,0.166,16.323,0.807
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,6,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,7.400000095367432,21.168999999999997,0.333,20.147,0.689
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,7,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,6.700000047683716,19.687,0.204,18.794,0.689
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,8,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,6.8999998569488525,19.801,0.275,18.748,0.778
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,9,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,5.799999952316284,19.291,0.213,18.58,0.498
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,10,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,5.200000047683716,20.752000000000002,0.385,19.921,0.446
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,11,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,5.299999952316284,21.063000000000002,0.402,19.975,0.686
cdp_checkpoint_runtime_sync,Runtime.evaluate sync,cdp-key-hold-runtime-evaluate,12,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-sync/typing-delay-benchmark-1777863736578.json,5.799999952316284,20.183999999999997,0.348,19.305,0.531
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,1,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,6.1000001430511475,22.336000000000002,0.327,21.656,0.353
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,2,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,2.299999952316284,20.892,0.259,19.965,0.668
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,3,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,5.700000047683716,23.455,0.537,22.179,0.739
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,4,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,5.8999998569488525,19.655,0.454,18.848,0.353
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,5,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,3.799999952316284,19.095000000000002,0.242,18.108,0.745
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,6,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,5.799999952316284,19.673999999999996,0.211,18.99,0.473
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,7,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,3.0999999046325684,19.332,0.212,18.422,0.698
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,8,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,9.099999904632568,19.55,0.299,18.577,0.674
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,9,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,6.5,21.559,0.414,20.387,0.758
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,10,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,5.799999952316284,19.130000000000003,0.244,18.26,0.626
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,11,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,7.099999904632568,19.959,0.39,18.86,0.709
cdp_checkpoint_runtime_timeout,Runtime.evaluate setTimeout(0),cdp-key-hold-runtime-timeout,12,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-timeout/typing-delay-benchmark-1777863759185.json,7.1000001430511475,19.558999999999997,0.206,18.706,0.647
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,1,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.6000001430511475,20.594,0.206,19.73,0.658
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,2,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,3.5999999046325684,19.869000000000003,0.277,19.068,0.524
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,3,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.6000001430511475,23.127000000000002,0.414,21.946,0.767
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,4,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,8.300000190734863,20.11,0.252,19.47,0.388
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,5,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,3.799999952316284,18.871,0.239,17.79,0.842
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,6,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,9.400000095367432,19.889000000000003,0.195,18.853,0.841
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,7,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,7.299999952316284,19.381000000000004,0.196,18.428,0.757
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,8,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.3999998569488525,19.853,0.292,19.005,0.556
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,9,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.799999952316284,20.749,0.262,19.735,0.752
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,10,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.400000095367432,19.503999999999998,0.298,18.472,0.734
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,11,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,6.599999904632568,18.845000000000002,0.193,17.948,0.704
cdp_checkpoint_runtime_raf,Runtime.evaluate RAF,cdp-key-hold-runtime-raf,12,test/performance/artifacts/typing-delay-cdp-checkpoint-runtime-raf/typing-delay-benchmark-1777863781831.json,7.400000095367432,19.29,0.206,18.347,0.737
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,1,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,45.5,18.397000000000002,0.138,17.628,0.631
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,2,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,29,16.544,0.185,15.847,0.512
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,3,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,30.700000047683716,18.099,0.21,17.25,0.639
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,4,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,29,17.192,0.22,16.353,0.619
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,5,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,33.89999985694885,17.274,0.21,16.293,0.771
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,6,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,28.59999990463257,17.122999999999998,0.15,16.204,0.769
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,7,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,30.40000009536743,16.683,0.126,15.917,0.64
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,8,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,29,17.220000000000002,0.206,16.565,0.449
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,9,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,27.399999856948853,15.876,0.174,15.044,0.658
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,10,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,30.299999952316284,16.559,0.285,15.612,0.662
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,11,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,29.700000047683716,15.94,0.177,14.953,0.81
cdp_checkpoint_page_evaluate,page.evaluate sync,cdp-key-hold-page-evaluate,12,test/performance/artifacts/typing-delay-cdp-checkpoint-page-evaluate/typing-delay-benchmark-1777863804360.json,31.299999952316284,16.5,0.147,15.529,0.824
