startup_wait_ms,retained_n,retained_q50_ms,retained_mean_ms,retained_p90_ms,retained_sd_ms,retained_cv,throwaway_q50_ms,q50_delta_vs_1000ms,mean_delta_vs_1000ms,p90_delta_vs_1000ms,cv_delta_vs_1000ms,latency_p50_ms_discarded_first,latency_p50_ms_first_retained,latency_p50_ms_second_retained,latency_p90_ms_discarded_first,latency_p90_ms_first_retained,latency_p90_ms_second_retained,first_retained_delta_vs_1000ms,second_retained_delta_vs_1000ms,wait_label,tail_veto_class
0,80,16.492,18.075,22.9855,6.5726,0.363631,27.328,0.21550000000000225,0.4383999999999979,0.39019999999999655,0.101931,27.328,26.5075,16.031,28.4724,27.2384,18.4611,1.3354999999999997,-0.7780000000000022,0,variance caution only
50,80,16.852,17.6509,20.7503,3.0066,0.170338,22.8275,0.5755000000000017,0.014299999999998647,-1.8450000000000024,-0.091362,22.8275,24.8955,16.3405,24.8346,26.7323,17.348399999999998,-0.2765000000000022,-0.46850000000000236,50ms,no q50/tail veto
100,80,16.4495,17.4344,20.9529,3.0563,0.175302,22.209,0.17300000000000182,-0.20220000000000127,-1.642400000000002,-0.08639799999999997,22.209,25.1405,15.915500000000002,23.151900000000005,26.3694,17.7029,-0.031500000000001194,-0.8934999999999995,100ms,no q50/tail veto
250,80,15.958,17.0154,20.7238,3.2654,0.191907,25.1085,-0.31849999999999845,-0.6212000000000018,-1.871500000000001,-0.069793,25.1085,25.356,17.322499999999998,30.401,26.4253,19.1769,0.18400000000000105,0.513499999999997,250ms,no q50/tail veto
500,80,17.5025,18.0165,21.5846,3.0393,0.168694,25.809,1.2260000000000026,0.37989999999999924,-1.0107000000000035,-0.09300599999999998,25.809,25.380000000000003,17.619,30.7891,27.7884,18.9295,0.20800000000000196,0.8099999999999987,500ms,no q50/tail veto
1000,80,16.2765,17.6366,22.5953,4.6155,0.2617,25.22,0,0,0,0,25.22,25.172,16.809,28.3288,26.8078,18.4446,0,0,1s,reference
2000,80,16.088,16.9535,18.9473,2.9666,0.174982,26.145,-0.18849999999999767,-0.6831000000000031,-3.6480000000000032,-0.08671799999999999,26.145,24.976,16.913,48.85709999999999,27.000299999999996,18.555,-0.1960000000000015,0.1039999999999992,2s,no q50/tail veto
5000,80,17.461,18.0718,22.989,3.367,0.186311,28.8655,1.1844999999999999,0.43519999999999825,0.39369999999999905,-0.07538899999999998,28.865499999999997,25.522,18.672,90.1065,27.989700000000003,19.3646,0.34999999999999787,1.8629999999999995,5s,no q50/tail veto
10000,80,16.347,17.2149,19.3169,2.9074,0.168887,27.7785,0.07050000000000267,-0.4217000000000013,-3.2784000000000013,-0.09281299999999998,27.7785,25.0905,16.0665,83.60079999999999,26.5771,17.3315,-0.0815000000000019,-0.7424999999999997,10s,no q50/tail veto
30000,80,15.9915,16.8747,19.3874,2.7717,0.164252,29.1825,-0.28499999999999837,-0.7619000000000007,-3.207900000000002,-0.09744799999999998,29.182499999999997,24.7735,16.051000000000002,30.397799999999997,25.990700000000004,16.386200000000002,-0.3985000000000021,-0.7579999999999991,30s,no q50/tail veto
60000,80,16.048,17.2098,22.561,3.1394,0.182422,28.9225,-0.22850000000000037,-0.42680000000000007,-0.034300000000001774,-0.07927799999999999,28.9225,25.1355,15.8975,30.7166,26.146099999999997,18.4416,-0.0365000000000002,-0.9115000000000002,60s,no q50/tail veto
