run_id,run_label,round,delayMs,dispatchIndex,startMs,stopMs,duration_ms,listener_count,sample_index,is_throwaway
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,1,153,204,51,6,1,TRUE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,2,1214,1271,57,6,2,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,3,2285,2331,46,6,3,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,4,3335,3376,41,6,4,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,5,4422,4450,28,6,5,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,6,5457,5507,50,6,6,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,7,6549,6578,29,6,7,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,8,7620,7651,31,6,8,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,9,8697,8729,32,6,9,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,10,9739,9792,53,6,10,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,11,10798,10851,53,6,11,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,12,11897,11926,29,6,12,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,13,12934,12986,52,6,13,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,14,13993,14042,49,6,14,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,15,15049,15104,55,6,15,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,16,16110,16162,52,6,16,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,17,17169,17222,53,6,17,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,18,18227,18281,54,6,18,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,19,19287,19342,55,6,19,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,995,20,20348,20400,52,6,20,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,1,124,181,57,6,1,TRUE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,2,1266,1286,20,6,2,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,3,2298,2348,50,6,3,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,4,3433,3454,21,6,4,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,5,4498,4524,26,6,5,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,6,5533,5587,54,6,6,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,7,6596,6649,53,6,7,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,8,7658,7711,53,6,8,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,9,8761,8789,28,6,9,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,10,9886,9907,21,6,10,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,11,10955,10985,30,6,11,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,12,11995,12047,52,6,12,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,13,13058,13113,55,6,13,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,14,14123,14170,47,6,14,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,15,15216,15247,31,6,15,FALSE
firefox_1000_narrow_listeners,Firefox input listener narrow boundary,0,1000,16,16301,16328,27,6,16,FALSE
