pass_id,pressure_axis,audit_question,question_family,packet_kind,invariant_scope,invariant_family,invariant_statement,break_signal,recovery_action,invariant_first_seen,invariant_axis_first_seen,invariant_family_first_seen,pass_result,invariant_gate_value,new_invariant_gate_value,new_invariant_axis_value,new_analysis_only_value,cumulative_invariants,cumulative_invariant_axes,cumulative_invariant_families,cumulative_gate_value,cumulative_axis_coverage_value,cumulative_analysis_only_value
1,completeness,Are all required raw fields present?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,TRUE,TRUE,TRUE,gate: local packet invariant,8,8,1,0,1,1,1,8,1,0
2,joinability,"Can retained rows, key windows, and packet metadata be joined?",Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,TRUE,TRUE,TRUE,gate: local packet invariant,8,8,1,0,2,2,2,16,2,0
3,baseline,Does the unchanged baseline reproduce before intervention?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,TRUE,TRUE,FALSE,gate: local packet invariant,7,7,1,0,3,3,2,23,3,0
4,perturbation,Does the observer or harness preserve class ordering?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,TRUE,TRUE,FALSE,gate: local packet invariant,7,7,1,0,4,4,2,30,4,0
5,stratification,"Are stimulus, topology, workload, or policy strata separated?",Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,TRUE,TRUE,TRUE,gate: blocked external invariant,5,5,1,0,5,5,3,35,5,0
6,threshold,Are pass/fail or tolerance thresholds predeclared?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,TRUE,TRUE,TRUE,gate: blocked external invariant,4,4,1,0,6,6,4,39,6,0
7,negative-control,Does the artifact include the negative control that catches the wrong story?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,TRUE,TRUE,TRUE,gate: blocked external invariant,2,2,1,0,7,7,5,41,7,0
8,archive,Can a reviewer recompute the interpretation from archived data?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,TRUE,TRUE,TRUE,gate: blocked external invariant,2,2,1,0,8,8,6,43,8,0
9,ownership,Is the consumer/owner identified before the claim is made?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,TRUE,TRUE,TRUE,gate: blocked external invariant,1,1,1,0,9,9,7,44,9,0
10,reopen,Is the reopen trigger explicit if the invariant later breaks?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,10,7,44,10,0
