run_id,input_path,trace_mode,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,1,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.384000301361084,20.513,0.521,19.312,0.68
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,2,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.6159999370574951,27.072,0.753,25.218,1.101
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,3,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.560999870300293,25.02,0.442,23.947,0.631
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,4,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.5219998359680176,26.43,0.576,25.365,0.489
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,5,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,2.047999858856201,25.804,0.569,24.689,0.546
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,6,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,2.1700000762939453,25.357999999999997,0.461,24.238,0.659
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,7,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.6019999980926514,24.916999999999998,0.467,23.894,0.556
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,8,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.75600004196167,24.496,0.515,23.453,0.528
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,9,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.5149998664855957,24.647,0.464,23.647,0.536
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,10,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.1039998531341553,25.003999999999998,0.403,24.173,0.428
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,11,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.308000087738037,24.095,0.328,23.212,0.555
playwright_trace_keyboard_multichar_off,multi-character keyboard.type,off,keyboard,12,test/performance/artifacts/typing-delay-playwright-trace-keyboard-multichar-off/typing-delay-benchmark-1777864748163.json,1.489999771118164,23.014,0.445,21.922,0.647
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,1,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,36.52999997138977,14.093,0.156,13.17,0.767
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,2,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,28.020000219345093,13.08,0.155,12.182,0.743
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,3,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,28.437000036239624,12.204,0.143,11.34,0.721
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,4,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,27.496000051498413,12.165,0.165,11.385,0.615
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,5,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,28.923999786376953,11.641,0.141,10.881,0.619
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,6,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,28.741000175476074,11.687,0.11,11.259,0.318
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,7,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,27.11299991607666,18.041,0.137,17.258,0.646
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,8,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,32.705000162124634,11.661,0.126,11.195,0.34
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,9,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,29.355000257492065,13.059000000000001,0.127,12.283,0.649
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,10,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,32.5460000038147,11.578,0.118,10.847,0.613
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,11,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,30.051000118255615,11.880000000000003,0.117,11.082,0.681
playwright_trace_keyboard_press_on,per-key keyboard.press,on,hold-then-keyup-gap,12,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-on/typing-delay-benchmark-1777864788334.json,29.880000114440918,11.665,0.112,11.077,0.476
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,1,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,3.885999917984009,24.934000000000005,0.42,23.792,0.722
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,2,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.332000255584717,23.264,0.519,22.049,0.696
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,3,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.133000135421753,22.374000000000002,0.482,21.106,0.786
playwright_trace_keyboard_press_off,per-key keyboard.press,off,hold-then-keyup-gap,4,test/performance/artifacts/typing-delay-playwright-trace-keyboard-press-off/typing-delay-benchmark-1777864718428.json,4.272000074386597,24.639,0.536,23.52,0.583
