input_mode,input_api,requested_hold_ms,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p50_ms,latency_p90_ms,latency_mean_ms,latency_sd_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_count,run_reported_q50_median_ms,run_reported_q50_sd_ms,run_reported_q50_min_ms,run_reported_q50_max_ms
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,0,40,7.9884,8.3565,8.8415,8.379925,0.32934249863972376,0.0625,8.258,0.031,9.718000054359436,1.118499994277954,4,8.276,0.22619842874491172,8.1125,8.626000000000001
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,100,40,9.086,9.528,10.6632,9.82605,0.7873254938926677,0.071,9.354,0.118,110.95500004291534,101.21150004863739,4,9.484,0.5456727308255992,9.3235,10.51
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,250,40,10.731499999999999,11.176,13.0975,11.6231,1.2125143150093378,0.0825,10.99,0.1285,112.73650002479553,101.20850002765656,4,11.187249999999999,0.22033738334653913,11.091000000000001,11.568999999999999
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,500,40,10.545399999999999,11.186499999999999,11.956400000000002,11.215875,0.8388215539427765,0.0805,10.984,0.1355,112.98800003528595,101.38849997520447,4,11.1075,0.13967253368743204,11.054499999999999,11.3595
100ms locator.press hold,locator.press,100,locator-press-fixed-hold-then-wait,1000,40,9.361799999999999,10.22,11.2773,10.30775,0.8685240870255642,0.073,10.0075,0.128,111.80850005149841,101.29499995708466,4,10.2775,0.2669095898739253,10.0975,10.699000000000002
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,0,40,8.094899999999999,8.3835,8.935999999999998,8.46995,0.3617393132757772,0.067,8.282499999999999,0.031,9.741999983787537,1.1079999208450317,4,8.41925,0.3058911503024129,8.1465,8.7775
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,100,40,9.015300000000002,9.663,12.117600000000001,10.112725,1.1612077926971178,0.073,9.471499999999999,0.125,111.28549993038177,101.29900002479553,4,9.9595,0.7292176744063922,9.3085,10.6215
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,250,40,9.4604,11.456,15.3153,11.81045,1.875139871022275,0.0895,11.1775,0.1345,113.15900003910065,101.42299997806549,4,11.493,1.129389464489553,10.2125,12.95
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,500,40,10.446999999999997,11.281,12.7363,11.429125,1.2459211850510346,0.0875,11.0685,0.1335,112.95799994468689,101.40199983119965,4,11.102,0.1533498179544617,11.028500000000001,11.3675
100ms locator.type hold,locator.type,100,locator-type-fixed-hold-then-wait,1000,40,9.3643,10.424,12.085300000000002,10.67145,1.2374644040464562,0.075,10.221499999999999,0.128,112.23249995708466,101.38349997997284,4,10.60575,0.33012939382409917,10.018999999999998,10.7545
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,0,40,7.968000000000001,8.2525,8.7833,8.3249,0.3330092629804301,0.0655,8.0965,0.07100000000000001,50.62049996852875,42.27900004386902,4,8.2025,0.2900693523395163,8.075000000000001,8.7255
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,100,40,9.3924,9.666,10.6654,10.049875,1.025662567281792,0.078,9.497499999999999,0.0915,141.94949996471405,131.85199999809265,4,9.6905,0.39513760788700836,9.591999999999999,10.4295
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,250,40,11.390699999999999,12.218,15.2068,12.513375,1.2804734037927197,0.1005,12.011,0.11,148.9925000667572,136.83550000190735,4,12.0575,0.14692203147701616,11.914,12.27
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,500,40,11.4314,12.3085,14.3871,12.436225,1.4154793785689166,0.095,12.099499999999999,0.111,148.99399995803833,136.00250005722046,4,12.117,0.3485509288468474,11.868,12.601
100ms page.keyboard hold,page.keyboard,100,fixed-hold-then-wait,1000,40,9.694700000000001,10.596999999999998,12.352300000000001,10.8745,1.1873655821359428,0.078,10.346499999999999,0.1095,142.90100002288818,132.12749993801117,4,10.532499999999999,0.5188190717067624,10.2745,11.453
