run_id,intervention,work_origin,rewrite_timeout_ms,work_duration_p50_ms,work_end_to_keydown_p50_ms,latency_p50_ms,predicted_latency_p50_ms,model_residual_ms,model_r_squared
task_end_noop_busy_150_timeout_1000_delay_1300,no-op + busy wait 150ms,main-thread CPU,1000,150,150.60000014305115,15.0875,15.889495126172978,-0.8019951261729776,0.7136562751053127
task_end_busy_20_timeout_1230_delay_1300,busy wait 20ms,main-thread CPU,1230,20,51,20.955,15.745621556623648,5.20937844337635,0.7136562751053127
task_end_busy_40_timeout_1210_delay_1300,busy wait 40ms,main-thread CPU,1210,40,50.60000014305115,14.064,13.632144028368472,0.4318559716315278,0.7136562751053127
task_end_noop_busy_150_timeout_1100_delay_1300,no-op + busy wait 150ms,main-thread CPU,1100,150,51,11.337,9.58844455691562,1.7485554430843795,0.7136562751053127
task_end_worker_busy_150_timeout_1000_delay_1300,worker busy wait 150ms,worker CPU,1000,161.10000014305115,141.10000014305115,14.851,15.06710033160056,-0.21610033160055941,0.7136562751053127
task_end_worker_busy_150_timeout_1100_delay_1300,worker busy wait 150ms,worker CPU,1100,160.14999997615814,41.19999980926514,10.473,8.76541596260562,1.7075840373943816,0.7136562751053127
task_end_worker_busy_no_message_150_timeout_1100_delay_1300,"worker busy wait 150ms, no message",worker CPU,1100,151.20000004768372,50.10000014305115,10.3295,9.50680193951547,0.8226980604845302,0.7136562751053127
task_end_worker_busy_no_message_20_timeout_1230_delay_1300,"worker busy wait 20ms, no message",worker CPU,1230,21.700000047683716,50.69999980926514,15.506999999999998,15.483688131454311,0.023311868545686565,0.7136562751053127
task_end_worker_busy_no_message_40_timeout_1210_delay_1300,"worker busy wait 40ms, no message",worker CPU,1210,41.60000014305115,50.40000009536743,12.7825,13.50000869507579,-0.7175086950757894,0.7136562751053127
task_end_worker_busy_no_message_80_timeout_1170_delay_1300,"worker busy wait 80ms, no message",worker CPU,1170,81.5,50.5,11.202,11.443461311650971,-0.24146131165097096,0.7136562751053127
task_end_worker_busy_no_message_150_timeout_1000_delay_1300,"worker busy wait 150ms, no message",worker CPU,1000,151.5,150.40000009536743,14.9145,15.84599106969908,-0.9314910696990797,0.7136562751053127
task_end_worker_busy_no_message_150_timeout_900_delay_1300,"worker busy wait 150ms, no message",worker CPU,900,151.59999990463257,253.29999995231628,24.584000000000003,22.35376541677403,2.230234583225972,0.7136562751053127
task_end_external_cpu_no_message_150_timeout_1100_delay_1300,"external CPU 150ms, no message",spawned external CPU,1100,150.20000004768372,50,8.91,9.521049821472834,-0.6110498214728342,0.7136562751053127
task_end_external_cpu_no_message_150_timeout_1000_delay_1300,"external CPU 150ms, no message",spawned external CPU,1000,150.20000004768372,150.5,12.648,15.879037585537564,-3.231037585537564,0.7136562751053127
task_end_external_cpu_no_message_150_timeout_900_delay_1300,"external CPU 150ms, no message",spawned external CPU,900,150.20000004768372,252.90000009536743,22.691000000000003,22.357226119334314,0.3337738806656887,0.7136562751053127
task_end_external_cpu_no_message_20_timeout_1230_delay_1300,"external CPU 20ms, no message",spawned external CPU,1230,20.300000190734863,50.20000004768371,10.388000000000002,15.650738991636954,-5.262738991636953,0.7136562751053127
task_end_external_cpu_no_message_40_timeout_1210_delay_1300,"external CPU 40ms, no message",spawned external CPU,1210,40.29999995231629,49.90000009536743,9.75,13.565105351466263,-3.815105351466263,0.7136562751053127
task_end_external_cpu_no_message_80_timeout_1170_delay_1300,"external CPU 80ms, no message",spawned external CPU,1170,80.29999995231628,50,8.7555,11.457560783468706,-2.7020607834687063,0.7136562751053127
task_end_external_persistent_cpu_no_message_20_timeout_1230_delay_1300,"external persistent CPU 20ms, no message",prestarted external CPU,1230,20.350000023841854,51.5,18.987,15.725663696217637,3.261336303782361,0.7136562751053127
task_end_external_persistent_cpu_no_message_40_timeout_1210_delay_1300,"external persistent CPU 40ms, no message",prestarted external CPU,1210,40.29999995231629,51,13.9875,13.634695261258564,0.3528047387414368,0.7136562751053127
task_end_external_persistent_cpu_no_message_80_timeout_1170_delay_1300,"external persistent CPU 80ms, no message",prestarted external CPU,1170,80.29999995231628,50.5,12.094,11.489192563389427,0.6048074366105727,0.7136562751053127
task_end_external_persistent_cpu_no_message_150_timeout_1100_delay_1300,"external persistent CPU 150ms, no message",prestarted external CPU,1100,150.29999995231628,50.39999985694885,11.3485,9.54429169976135,1.804208300238649,0.7136562751053127
