measurement_idle_wait_ms,run,retained_samples,focus_p10_ms,focus_p50_ms,focus_p90_ms,focus_mean_ms,focus_sd_ms,run_count,wait_saved_per_branch_s,wait_saved_two_branch_s
0,1,10,18.005,18.718,22.757,20.1673,3.6084812456212103,8,-11,-22
0,2,10,18.807299999999998,19.766,22.060599999999997,20.2941,1.4079593941430106,8,-11,-22
0,3,10,19.055,19.631999999999998,22.5749,20.3587,1.52147910855778,8,-11,-22
0,4,10,19.323800000000002,19.902500000000003,20.969299999999997,20.1541,0.9456108490165379,8,-11,-22
0,5,10,18.814,19.916,21.6424,20.1483,1.3000125683153132,8,-11,-22
0,6,10,18.9237,20.121,21.680699999999998,20.1777,1.2756007778472256,8,-11,-22
0,7,10,19.344099999999997,19.7405,21.235599999999998,20.1286,1.0474637304778944,8,-11,-22
0,8,10,19.0452,20.0045,22.1557,20.4285,1.3269214370112492,8,-11,-22
1000,1,10,23.016800000000003,25.2695,29.5707,26.0484,2.8208797366936595,8,0,0
1000,2,10,22.5062,25.205,30.069100000000002,26.3065,3.3680008330033293,8,0,0
1000,3,10,21.881,24.68,26.5017,24.6169,2.429797588734959,8,0,0
1000,4,10,22.97,25.130000000000003,29.1899,25.561300000000003,2.863921323019271,8,0,0
1000,5,10,23.0443,24.797,27.239,24.881,2.108857194469713,8,0,0
1000,6,10,24.501900000000003,25.406000000000002,29.146,26.501600000000003,2.627132623645449,8,0,0
1000,7,10,23.4589,24.927,28.4959,25.2647,2.2437492952645135,8,0,0
1000,8,10,27.600500000000004,28.822,34.1053,29.9129,2.6846688374297987,8,0,0
