input_mode,input_api,requested_hold_ms,delay_ms,retained_n,latency_p50_ms,latency_p10_ms,latency_p90_ms,keypress_p50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,tap_latency_p50_ms,tap_keypress_p50_ms,current_ci_latency_p50_ms,latency_minus_tap_p50_ms,keypress_minus_tap_p50_ms,latency_minus_current_ci_p50_ms,phase_label
50ms locator.press hold,locator.press,50,250,40,11.529499999999999,10.636999999999999,16.0862,11.2775,62.949999928474426,51.28149998188019,12.559999999999999,12.414,17.475,-1.0305,-1.1364999999999998,-5.945500000000003,tap-like
75ms locator.press hold,locator.press,75,250,40,12.921,11.1815,16.0562,12.6905,89.87650001049042,76.43049991130829,12.559999999999999,12.414,17.475,0.36100000000000065,0.2765000000000004,-4.554000000000002,tap-like
100ms locator.press hold,locator.press,100,250,40,13.0775,11.7896,17.255100000000002,12.8415,115.66100001335144,102.19150006771088,12.559999999999999,12.414,17.475,0.5175000000000018,0.4275000000000002,-4.397500000000001,tap-like
50ms locator.press noWaitAfter hold,locator.press noWaitAfter,50,250,40,15.951500000000001,10.3858,17.2671,15.563,67.44200003147125,51.9410001039505,12.559999999999999,12.414,17.475,3.3915000000000024,3.149000000000001,-1.5235000000000003,slow
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,250,40,16.0535,14.843000000000002,16.977999999999998,15.738,94.1485002040863,77.56000006198883,12.559999999999999,12.414,17.475,3.493500000000001,3.324,-1.4215000000000018,slow
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,250,40,14.2545,9.5474,17.8751,13.885000000000002,116.49499988555908,102.02999997138977,12.559999999999999,12.414,17.475,1.6945000000000014,1.4710000000000019,-3.2205000000000013,mixed
50ms locator.type hold,locator.type,50,250,40,16.0065,14.836200000000002,16.749,15.6625,68.1729998588562,51.92400002479553,12.559999999999999,12.414,17.475,3.4465000000000003,3.2485,-1.4685000000000024,slow
75ms locator.type hold,locator.type,75,250,40,15.850999999999999,15.2677,16.256,15.499,93.87950003147125,77.67199981212616,12.559999999999999,12.414,17.475,3.2910000000000004,3.085000000000001,-1.6240000000000023,slow
100ms locator.type hold,locator.type,100,250,40,15.8505,12.0728,17.236400000000003,15.262,117.65049993991852,101.58200001716614,12.559999999999999,12.414,17.475,3.2905000000000015,2.8480000000000008,-1.6245000000000012,slow
50ms page.keyboard hold,page.keyboard,50,250,40,12.5945,10.997599999999998,15.927700000000002,12.389,97.00300002098083,83.3734998703003,12.559999999999999,12.414,17.475,0.03450000000000131,-0.025000000000000355,-4.880500000000001,tap-like
75ms page.keyboard hold,page.keyboard,75,250,40,17.048000000000002,12.2651,18.126400000000004,16.7115,134.61250007152557,116.79699993133545,12.559999999999999,12.414,17.475,4.488000000000003,4.297500000000001,-0.4269999999999996,slow
100ms page.keyboard hold,page.keyboard,100,250,40,17.070999999999998,16.031000000000002,17.753899999999998,16.7155,158.2994999885559,140.93050003051758,12.559999999999999,12.414,17.475,4.510999999999999,4.301499999999999,-0.40400000000000347,slow
