pass_id,pressure_axis,audit_question,question_family,handoff_state,review_mode,handoff_title,required_handoff_fields,handoff_artifact_bundle,reviewer_decision,escalation_trigger,stale_trigger,handoff_contract_first_seen,handoff_axis_first_seen,handoff_state_first_seen,pass_result,handoff_contract_value,local_execution_value,owner_or_observer_handoff_value,timing_only_substitute_value,new_handoff_contract_value,new_local_execution_value,new_owner_or_observer_handoff_value,new_timing_only_substitute_value,new_analysis_only_value,cumulative_handoff_contracts,cumulative_handoff_axes,cumulative_handoff_states,cumulative_handoff_contract_value,cumulative_local_execution_value,cumulative_owner_or_observer_handoff_value,cumulative_timing_only_substitute_value,cumulative_analysis_only_value
1,title,Is the handoff title specific enough to execute?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",TRUE,TRUE,TRUE,handoff contract: local execution,88,85,0,0,88,85,0,0,0,1,1,1,88,85,0,0,0
2,owner,Is the reviewer or owner named?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",TRUE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,83,79,0,0,0,2,2,1,171,164,0,0,0
3,fields,Are required fields explicit and joinable?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",TRUE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,82,78,0,0,0,3,3,1,253,242,0,0,0
4,artifact,Is the artifact bundle sufficient for review?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",TRUE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,63,61,0,0,0,4,4,1,316,303,0,0,0
5,decision,Does the reviewer know which decision to make?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,TRUE,TRUE,TRUE,handoff contract: owner or observer,35,0,26,0,35,0,26,0,0,5,5,2,351,303,26,0,0
6,mixed,Does the handoff preserve mixed-result narrowing?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",TRUE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,26,0,15,0,0,6,6,2,377,303,41,0,0
7,escalation,What blocks or escalates the handoff?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",TRUE,TRUE,TRUE,handoff contract: owner or observer,8,0,1,0,8,0,1,0,0,7,7,3,385,303,42,0,0
8,stale,What future change makes the handoff stale?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",TRUE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,10,0,1,0,0,8,8,3,395,303,43,0,0
9,substitute,Can a timing-only rerun substitute for the handoff?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",TRUE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,5,0,1,0,0,9,9,3,400,303,44,0,0
10,stop-rule,What condition closes the handoff?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,10,3,400,303,44,0,0
