spec,measurement_idle_wait_ms,run,metric,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,metric_label
post-editor,0,1,focus,10,19.148799999999998,19.929499999999997,22.6706,20.5421,1.5592453623467992,post-editor / focus
post-editor,0,2,focus,10,20.3537,20.694499999999998,23.665899999999997,21.7998,2.995527288030162,post-editor / focus
post-editor,0,3,focus,10,19.283500000000004,19.938,22.289900000000003,20.5391,1.422453549329468,post-editor / focus
post-editor,0,4,focus,10,19.3132,19.975,22.733999999999998,20.4965,1.4543935926090368,post-editor / focus
post-editor,1000,1,focus,10,28.131,29.2795,31.567899999999998,29.7393,1.976987666459589,post-editor / focus
post-editor,1000,2,focus,10,28.4565,29.139499999999998,36.03909999999999,32.1739,6.9231180266633565,post-editor / focus
post-editor,1000,3,focus,10,22.0768,24.6665,29.806,25.4825,3.0156791477579667,post-editor / focus
post-editor,1000,4,focus,10,23.063000000000002,26.227999999999998,29.7211,26.2485,3.08426977671467,post-editor / focus
post-editor,0,1,inserterHover,20,2.2745999999999995,2.4795,2.6319999999999997,2.4903,0.17312578329672698,post-editor / inserterHover
post-editor,0,2,inserterHover,20,2.3966999999999996,2.678,2.9345,2.7196,0.2978431943507399,post-editor / inserterHover
post-editor,0,3,inserterHover,20,2.5027999999999997,2.6624999999999996,2.8408,2.66095,0.14278304300028438,post-editor / inserterHover
post-editor,0,4,inserterHover,20,2.3235,2.5010000000000003,2.8009,2.5509999999999997,0.2527896983244123,post-editor / inserterHover
post-editor,1000,1,inserterHover,20,4.309100000000001,4.9115,5.728900000000001,4.97605,0.7715193810029388,post-editor / inserterHover
post-editor,1000,2,inserterHover,20,3.2182000000000004,3.8985000000000003,4.979100000000001,3.9347,0.6464809273858622,post-editor / inserterHover
post-editor,1000,3,inserterHover,20,3.0870999999999995,3.774,4.1341,3.6974,0.43061490917059536,post-editor / inserterHover
post-editor,1000,4,inserterHover,20,2.8176,3.407,3.8108,3.42645,0.45807819086632834,post-editor / inserterHover
post-editor,0,1,inserterOpen,10,7.2051,7.6945,8.6777,7.8770999999999995,0.7040609900980012,post-editor / inserterOpen
post-editor,0,2,inserterOpen,10,7.434,7.901999999999999,8.7193,8.0371,0.6769528869213212,post-editor / inserterOpen
post-editor,0,3,inserterOpen,10,7.3273,7.8294999999999995,8.7645,8.0093,0.7307481782392617,post-editor / inserterOpen
post-editor,0,4,inserterOpen,10,7.262,7.6745,8.8553,7.976,0.8063351936040274,post-editor / inserterOpen
post-editor,1000,1,inserterOpen,10,13.5317,14.2575,16.7887,14.602500000000001,1.245573072034627,post-editor / inserterOpen
post-editor,1000,2,inserterOpen,10,13.6807,14.2395,15.4563,14.6146,1.0685445137090823,post-editor / inserterOpen
post-editor,1000,3,inserterOpen,10,9.7004,11.0845,13.235,11.4658,1.6843043931810213,post-editor / inserterOpen
post-editor,1000,4,inserterOpen,10,10.726799999999999,11.7615,12.7129,11.6535,1.0214043980933527,post-editor / inserterOpen
post-editor,0,1,inserterSearch,10,2.1388,2.3484999999999996,2.6747999999999994,2.3868,0.2524576092029005,post-editor / inserterSearch
post-editor,0,2,inserterSearch,10,2.0867,2.27,2.705,2.3791,0.34058689542220105,post-editor / inserterSearch
post-editor,0,3,inserterSearch,10,2.2073,2.308,2.6317,2.3716,0.20040192946509605,post-editor / inserterSearch
post-editor,0,4,inserterSearch,10,2.2826999999999997,2.4965,2.6914999999999996,2.5053,0.24404236881692856,post-editor / inserterSearch
post-editor,1000,1,inserterSearch,10,4.4994,4.7364999999999995,5.225099999999999,4.7832,0.3235562118430462,post-editor / inserterSearch
post-editor,1000,2,inserterSearch,10,2.6024,4.397500000000001,5.3317,4.0754,1.2146729966904215,post-editor / inserterSearch
post-editor,1000,3,inserterSearch,10,3.2657999999999996,3.5120000000000005,3.7612999999999994,3.5846999999999998,0.4499229687155098,post-editor / inserterSearch
post-editor,1000,4,inserterSearch,10,3.0648000000000004,3.2715,3.7024000000000004,3.3673,0.3004578173388071,post-editor / inserterSearch
post-editor,0,1,listViewOpen,10,32.3123,32.959,34.2937,33.2581,1.246908038130943,post-editor / listViewOpen
post-editor,0,2,listViewOpen,10,32.284800000000004,33.016,34.2539,33.204299999999996,0.9682489406713092,post-editor / listViewOpen
post-editor,0,3,listViewOpen,10,32.111,33.4955,34.6748,33.4571,1.2007487895290823,post-editor / listViewOpen
post-editor,0,4,listViewOpen,10,32.309000000000005,33.1335,34.327799999999996,33.4077,1.140099318285717,post-editor / listViewOpen
post-editor,1000,1,listViewOpen,10,46.5351,48.804500000000004,50.7445,48.5776,2.2399334414714693,post-editor / listViewOpen
post-editor,1000,2,listViewOpen,10,46.0685,47.5085,51.08449999999999,48.3334,2.6060128847639175,post-editor / listViewOpen
post-editor,1000,3,listViewOpen,10,38.7309,41.283500000000004,44.77459999999999,42.059,4.188922852794818,post-editor / listViewOpen
post-editor,1000,4,listViewOpen,10,38.4066,41.1395,44.193799999999996,41.4582,3.1988984492929564,post-editor / listViewOpen
post-editor,0,1,loadPatterns,10,343.3522207999999,348.1996459999991,368.4216247000011,352.9717165999991,11.826496131664085,post-editor / loadPatterns
post-editor,0,2,loadPatterns,10,340.9486580999983,346.7318335,363.9400868999997,349.98338339999975,11.16330272834217,post-editor / loadPatterns
post-editor,0,3,loadPatterns,10,340.45948690000074,348.3418120000006,379.18669139999946,353.13566239999966,14.997148014492291,post-editor / loadPatterns
post-editor,0,4,loadPatterns,10,335.77102919999925,341.778895999998,367.31658780000146,346.05322079999934,14.02059445049553,post-editor / loadPatterns
post-editor,1000,1,loadPatterns,10,344.3594961000039,352.15622900000017,360.8257830999981,353.4555207999991,9.421452869264586,post-editor / loadPatterns
