run_id,trace_type,intervention,delay_ms,n,rows_with_marker_action,latency_p50_ms,keypress_p50_ms,previous_input_to_current_keydown_p50_ms,previous_input_to_marker_p50_ms,marker_to_current_keydown_p50_ms,marker_action_duration_p50_ms,marker_inclusive_latency_p50_ms,marker_inclusive_latency_p10_ms,marker_inclusive_latency_p90_ms,current_keydown_persistent_count,current_keydown_typing_count
marker_normal_gap_dense,gap dense,normal marker,1000,6,5,10.822000000000001,10.341000000000001,1056.6000000238419,1012.3000001907349,44.90000009536743,15.199999928474426,25.869499928474426,21.907999976158145,29.731499952316284,6,6
marker_normal_gap_dense,gap dense,normal marker,1010,6,6,10.506499999999999,10.125,1047.7000000476837,1011.4499999284744,35.200000047683716,14.649999976158142,25.306499952316283,24.437999976158142,31.14700009536743,6,6
marker_normal_gap_dense,gap dense,normal marker,1020,6,6,9.952000000000002,9.7065,1058.3999999761581,1011.2999999523163,46.5,15.5,25.511,24.080499976158144,28.09550011920929,6,6
marker_normal_gap_dense,gap dense,normal marker,1030,6,6,10.5745,10.2795,1055.8500000238419,1011.1499998569489,45.549999952316284,14.899999976158142,24.906499976158145,20.963500047683716,27.590499976158142,6,6
marker_normal_gap_dense,gap dense,normal marker,1040,6,6,10.296,10.085,1055.1499999761581,1011.3500000238419,43.10000002384186,14.050000071525574,24.346000071525573,23.312499904632567,27.187499976158144,6,6
marker_normal_gap_dense,gap dense,normal marker,1050,6,6,10.0315,9.783999999999999,1060.6499999761581,1011.5,49.39999997615814,15.349999904632568,25.526999904632568,24.12250007152557,27.65849985694885,6,6
marker_normal_gap_dense,gap dense,normal marker,1060,6,6,10.405000000000001,10.135000000000002,1071.299999833107,1012,58.99999988079071,16.34999990463257,26.718999904632568,25.25049990463257,28.784500023841858,6,6
marker_normal_gap_dense,gap dense,normal marker,1070,6,6,11.1265,10.735,1081.9000000953674,1012.1500000953674,70.10000002384186,14.349999904632568,25.47649990463257,21.83450004768372,28.34400011920929,6,6
marker_normal_gap_dense,gap dense,normal marker,1080,6,6,11.9285,11.656500000000001,1093.2000000476837,1012.2999999523163,80.45000004768372,15.00000011920929,26.92850011920929,23.744000095367433,28.962999928474424,6,6
marker_normal_gap_dense,gap dense,normal marker,1090,6,6,12.9665,12.6645,1103.9500000476837,1013.5500000715256,90.60000002384186,15.450000047683716,28.199500047683713,26.817000023841857,30.290000047683716,6,6
marker_normal_gap_dense,gap dense,normal marker,1100,6,6,12.310500000000001,11.993500000000001,1113.9500000476837,1013,100.84999990463257,16.34999990463257,28.819499999999998,26.688499928474428,29.491,6,6
marker_normal_gap_dense,gap dense,normal marker,1150,6,6,13.835,13.491,1164.1999999284744,1014.1000000238419,150.54999995231628,15.699999928474426,29.522499928474424,23.984999976158143,31.956500071525575,6,6
marker_normal_gap_dense,gap dense,normal marker,1200,6,6,23.024500000000003,22.1085,1222.7000000476837,1020.0500000715256,202.54999995231628,14.600000023841858,38.04499997615814,33.12650007152557,40.315000023841854,6,6
marker_normal_gap_dense,gap dense,normal marker,1300,6,6,22.984,22.0405,1320.9500000476837,1018.1499999761581,303.84999990463257,15.00000011920929,37.068499928474424,34.294499952316286,41.495000119209294,6,6
marker_noop_gap_dense,gap dense,marker no-op,1000,6,5,22.4195,21.485999999999997,1022.4500000476837,1019.6000001430511,3.299999952316284,0.04999995231628418,22.622499952316282,19.6095,24.327000047683715,1,6
marker_noop_gap_dense,gap dense,marker no-op,1010,6,6,16.1225,15.526,1027.0500000715256,1016.2999999523163,10.799999952316284,0.09999990463256836,16.172499952316283,15.400500071525574,22.708499904632568,0,6
marker_noop_gap_dense,gap dense,marker no-op,1020,6,6,15.757,15.301,1033.6499999761581,1015.4000000953674,18.799999952316284,0,15.806999952316284,13.706499952316285,17.704,0,6
marker_noop_gap_dense,gap dense,marker no-op,1030,6,6,14.5575,14.0745,1042.8500000238419,1014.5000001192093,30.24999988079071,0,14.5575,11.928000071525574,15.379999999999999,0,6
marker_noop_gap_dense,gap dense,marker no-op,1040,6,6,18.295499999999997,17.7535,1058.7999999523163,1018,41.10000002384186,0.04999995231628418,18.311999999999998,16.635499904632567,18.683999952316285,0,6
marker_noop_gap_dense,gap dense,marker no-op,1050,6,6,18.049,17.5235,1067.7000000476837,1017.0499999523163,50.800000071525574,0.04999995231628418,18.099000071525573,16.068499952316284,19.059500071525576,0,6
marker_noop_gap_dense,gap dense,marker no-op,1060,6,6,21.2335,20.549,1081.0499999523163,1019.6999999284744,61,0,21.283500071525573,18.381500071525572,23.587500000000002,0,6
marker_noop_gap_dense,gap dense,marker no-op,1070,6,6,22.132,21.3985,1091.25,1018.4499999284744,72.45000004768372,0.10000002384185791,22.23200002384186,18.91200014305115,24.455499952316284,0,6
marker_noop_gap_dense,gap dense,marker no-op,1080,6,6,23.389000000000003,22.508499999999998,1103.3500000238419,1020.1499999761581,82.25,0,23.389000000000003,21.448999999999998,24.450000071525572,0,6
marker_noop_gap_dense,gap dense,marker no-op,1090,6,6,22.2365,21.339,1111.2000000476837,1019.4500000476837,92.09999990463257,0,22.286500071525573,18.161500071525573,23.659,0,6
marker_noop_gap_dense,gap dense,marker no-op,1100,6,6,23.988500000000002,22.988500000000002,1123.8500001430511,1019.7999999523163,103.40000009536743,0,23.988500000000002,21.6915,26.514499999999998,0,6
marker_noop_gap_dense,gap dense,marker no-op,1150,6,6,24.1785,22.740000000000002,1173.2500001192093,1020.9500000476837,151.20000004768372,0,24.228499952316284,16.7335,24.817500000000003,0,6
marker_noop_gap_dense,gap dense,marker no-op,1200,6,6,24.258,23.223,1224.4000000953674,1019.4499999284744,203.95000004768372,0.04999995231628418,24.258,22.243499952316284,27.96650014305115,0,6
