question_family,review_class,escape_class,current_claim,maintainer_objection,measurement_objection,benchmark_objection,strongest_objection,minimum_rebuttal,maintainer_risk,measurement_risk,benchmark_risk,current_rebuttal_strength,action_safety,rhetoric_overreach_risk,strongest_risk_score,review_pressure,escape_priority
Held-key cliff and metric split,safe scoped conclusion,trigger-only recheck,answered locally; recheck only on trigger,Do not churn the benchmark unless the metric definition actually changed.,"The only serious objection is whether the helper, browser, trace placement, throwaway rule, or statistic changed.","The artifact is not product typing, but it is a valid held-key metric fact.",Metric-definition drift.,Exact-spec rerun after a metric-definition trigger.,1,2,2,5,5,2,2,5,2
Persistence ordering boundary,wording objection,claim-expansion blind spot,bounded wording; mechanism not named,Do not claim code moved work unless the trace proves it.,Ordering evidence does not by itself prove counterfactual work placement.,The ordering boundary explains the benchmark transition but not a product mechanism.,Mechanism overwording.,"Joined callback, task, and next-key work-placement trace.",1,4,3,4,4,5,5,12,13
Input mode versus product typing,safe scoped conclusion,new-observer gate,answered for held-key; product wording blocked,Keep held-key and tap helpers separate in code and reporting.,Pooling helper families invalidates the metric.,Fixed-character held-key stress is not a human typing workload.,External validity.,Representative replay strata before product wording.,2,3,5,4,5,5,5,12,14
Runtime checkpoint mechanism,measurement-identity objection,claim-expansion blind spot,empirical boundary; mechanism unnamed,Do not turn DevTools/protocol side effects into a source recommendation.,"Current rows are perturbed checkpoints, not passive mechanism identifiers.",The effect is local to the harness until a passive observer joins retained keys.,Observer perturbation.,Passive retained-key sidecar with observer-off baseline.,1,5,3,3,4,4,5,12,15
CPU/QoS mechanism,measurement-identity objection,claim-expansion blind spot,system sensitivity plausible; exact layer unnamed,Do not cite CPU counters that are not joined to the measured keys.,"Aggregate latency movement cannot distinguish frequency, residency, cache, scheduler, QoS, or timer wakeups.",Local CPU controls may not transfer to CI or user hardware.,Unjoined system counters.,"Accepted sidecar plus joined powermetrics, trace, or browser-counter windows.",1,5,3,2,4,5,5,14,15
Startup wait and first-key tails,external-validity objection,target-topology gate,near-term gate; not q50-settled,Do not add or remove waits from q50 alone.,The retained q50 hides first-key and failure modes.,The local topology may not match the actual Performance Tests job.,Target-topology mismatch.,"Real Performance Tests topology artifact with failures, resources, retained rows, and key position.",2,3,5,3,3,4,5,12,11
Pattern wait replacement,external-validity objection,target-topology gate,near-term gate; rollout not proved,Do not move measured setup work outside the timer while calling it the same metric.,Endpoint composition and preview/canvas work decide whether the metric changed.,Site/Post/container/CI lanes may differ even if local q50 improves.,Workload movement.,Predicate plus resource-quiet validation with per-spec veto gates.,2,3,5,3,3,4,5,12,11
Selector/source guard,code/API safety objection,source or policy gate,source target credible; patch gated,Behavior safety comes before aggregate p50.,Timing movement without targeted source-span collapse is not attribution.,Fixed-`x` source wins may not cover other editor states.,Behavior and source attribution.,Behavior fixtures plus targeted before/after source spans.,5,3,3,3,2,4,5,12,8
Store subscriber partition,code/API safety objection,new-observer gate,investigation only; safety blocked,Public data-layer semantics cannot be inferred from a private side-channel win.,Listener-count reduction is not an API-compatibility proof.,Third-party subscribers and dynamic dependencies are underrepresented.,Public compatibility.,"Public subscriber, persistence, dependency, cross-store, and async compatibility matrix.",5,4,3,2,1,5,5,14,14
Product workload generalization,external-validity objection,new-observer gate,claim expansion blocked,Do not make product recommendations from one synthetic character stream.,The current metric lacks workload strata and assertions.,"Real typing includes pauses, selection, deletion, undo, insertion, and plugin-heavy states.",Representative workload coverage.,Synthetic and recorded replay strata with assertions and source spans.,2,3,5,1,3,5,5,15,17
External display endpoint,external-validity objection,claim-expansion blind spot,claim expansion blocked,Do not label internal browser milestones as physical display latency.,"Paint, DrawFrame, screenshot, OCR, and camera endpoints are different clocks unless calibrated.",Display hardware and compositor paths may reorder conclusions.,Endpoint calibration.,Calibrated endpoint ladder joined to retained keys.,1,5,5,1,3,5,5,15,16
CI pass/fail policy,measurement-identity objection,new-observer gate,policy join required,Do not claim pass/fail behavior without the policy consumer.,Printed q50 is not necessarily the decision statistic.,Reviewer or dashboard rules can differ from local artifact production.,External policy join.,"Archived CI artifact to dashboard, threshold, noisy-metric, and reviewer-decision join.",2,5,4,2,2,5,5,14,17
