question_family,finality_class,terminal_state,review_class,remaining_risk_owner,why_not_more_same_harness,next_allowed_artifact,stop_condition,reopen_trigger,residual_decision_value,minimum_artifact_cost,external_blocker_score,safe_current_action_score,overanalysis_risk,implementation_readiness,next_work_pressure,stop_strength,strongest_risk_score,current_rebuttal_strength
Held-key cliff and metric split,stop/recheck only,stop unless metric changes,safe scoped conclusion,benchmark metric owner,"The current held-key metric is already dense, fresh, randomized, and helper-checked.",Exact-spec recheck only after helper/browser/statistic/trace/throwaway drift.,Keep separate held-key and complete-keypress metrics.,Metric-definition drift removes or reverses the cliff or mode split.,1,1,1,5,5,1,-2,14,2,5
Persistence ordering boundary,stop/recheck only,stop at scoped wording,wording objection,benchmark wording owner,Repeating timer alignment cannot prove callback work placement.,Joined task/runtime trace only if wording expands to work placement.,Say ordering marker; do not say work moved.,Joined trace proves callback work and counterfactual placement.,1,4,4,5,5,1,1,13,5,4
Input mode versus product typing,stop/recheck only,"stop for held-key, defer product claim",safe scoped conclusion,product workload owner,More fixed-`x` held-key rows cannot become product typing evidence.,Representative replay strata if product wording is required.,Keep held-key/tap/complete-keypress separated.,Replay reproduces the same effect across realistic input strata.,2,4,5,5,4,2,4,11,5,4
Runtime checkpoint mechanism,claim or mechanism expansion,defer mechanism naming,measurement-identity objection,mechanism owner,"Same-harness checkpoints are perturbing probes, not passive mechanism identifiers.",Passive retained-key sidecar with observer-off baseline and runtime fields.,Keep empirical runtime-boundary wording.,Passive sidecar names a runtime field that separates retained classes.,2,5,5,4,5,1,4,10,5,3
CPU/QoS mechanism,claim or mechanism expansion,defer mechanism naming,measurement-identity objection,system mechanism owner,"Latency movement alone cannot choose among frequency, residency, cache, QoS, scheduler, or timer-wakeup explanations.","Accepted sidecar plus joined powermetrics, trace, or browser-counter windows.",Keep empirical CPU/system-state sensitivity wording.,Joined counters separate retained classes without perturbation.,2,5,5,4,5,1,4,9,5,2
Startup wait and first-key tails,near-term gated work,target-topology gate,external-validity objection,CI runtime owner,"Local retained q50 cannot answer failures, resources, first-key tails, or real job topology.",Real Performance Tests topology artifact with key position and readiness fields.,Do not add a Typing startup wait from local q50 alone.,"Target topology shows wait reduction changes q50, failures, resources, or first-key tails.",5,3,3,3,3,4,9,4,5,3
Pattern wait replacement,near-term gated work,target-topology gate,external-validity objection,pattern benchmark owner,Local q50 cannot prove endpoint composition or Site/Post/container readiness.,Predicate plus resource-quiet validation with per-spec veto gates.,"Treat shorter waits as candidates, not rollout proof.","Target lanes preserve q50, p90, failures, retained counts, preview/canvas, and endpoint composition.",5,3,3,3,3,4,9,4,5,3
Selector/source guard,near-term gated work,prototype behind gates,code/API safety objection,source optimization owner,More aggregate latency will not prove behavior safety or source attribution.,Behavior fixtures plus targeted before/after source-span microscope.,Prototype only after behavior/source-span gates pass.,Behavior passes and targeted source spans collapse before aggregate p50 is cited.,4,3,3,2,3,5,10,4,5,3
Store subscriber partition,safety blocker,block public change,code/API safety objection,data-layer API owner,Private timing wins cannot prove public data-layer compatibility.,"Public subscriber, persistence, dependency, cross-store, and async compatibility matrix.",Do not change public root notification semantics from timing alone.,Compatibility matrix passes and fanout reduction is isolated to safe classes.,4,4,4,1,4,2,9,3,5,2
Product workload generalization,claim or mechanism expansion,claim-expansion only,external-validity objection,product workload owner,More fixed-character rows cannot supply representative workload coverage.,Synthetic and recorded workload replay strata with assertions and source spans.,Keep product-wide latency wording blocked.,Replay strata reproduce relevant owners/effects and pass assertions.,2,5,5,3,5,1,5,7,5,1
External display endpoint,claim or mechanism expansion,claim-expansion only,external-validity objection,display measurement owner,Internal browser milestones cannot become calibrated physical display timing by repetition.,Calibrated OCR/present/camera endpoint ladder joined to retained keys.,Keep display wording at the deepest measured endpoint.,External endpoint preserves ordering and joins retained keys without perturbation.,1,5,5,3,5,1,4,8,5,1
CI pass/fail policy,external policy,external policy join,measurement-identity objection,CI policy owner,Local q50 production cannot identify dashboard/reviewer pass/fail semantics.,"Archived CI artifact to dashboard, threshold, noisy-metric, and reviewer-decision join.",Do not predict pass/fail from local q50 alone.,Policy join maps raw q50 movement to actual dashboard or reviewer outcome.,4,4,5,2,4,2,9,4,5,2
