pass_id,pressure_axis,audit_question,question_family,consumer_gate_state,expiry_enforcement_state,consumer_use_request,consumer_pre_use_check,allowed_consumer_use,blocked_consumer_use,consumer_failure_response,proof_of_consumer_gate,consumer_gate_owner,consumer_gate_consumer,supported_claim,blocked_claim,consumer_gate_first_seen,consumer_gate_axis_first_seen,consumer_gate_state_first_seen,consumer_gate_owner_first_seen,consumer_gate_consumer_first_seen,pass_result,consumer_gate_value,consumer_misuse_risk_value,timing_only_consumer_gate_value,new_consumer_gate_value,new_consumer_misuse_risk_value,new_timing_only_consumer_gate_value,new_analysis_only_value,cumulative_consumer_gate_records,cumulative_consumer_gate_axes,cumulative_consumer_gate_states,cumulative_consumer_gate_owners,cumulative_consumer_gate_consumers,cumulative_consumer_gate_value,cumulative_consumer_misuse_risk_value,cumulative_timing_only_consumer_gate_value,cumulative_analysis_only_value
1,request,What downstream use request must be gated?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,consumer-use gate: local packet,1009693,762401,0,1009693,762401,0,0,1,1,1,1,1,1009693,762401,0,0
2,precheck,What pre-use check must pass before the consumer can use the claim?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,consumer-use gate: local packet,962374,726671,0,962374,726671,0,0,2,2,1,2,2,1972067,1489072,0,0
3,allow,What current claim use is allowed after the gate passes?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,consumer-use gate: local packet,960798,725481,0,960798,725481,0,0,3,3,1,3,2,2932865,2214553,0,0
4,block,What current claim use is blocked when the gate fails?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,consumer-use gate: local packet,728801,550304,0,728801,550304,0,0,4,4,1,4,3,3661666,2764857,0,0
5,response,What response handles a failed consumer-use gate?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,consumer-use gate: owner or observer artifact,411197,310487,0,411197,310487,0,0,5,5,2,5,4,4072863,3075344,0,0
6,proof,What proof shows the consumer-use gate ran?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,consumer-use gate: owner or observer artifact,320964,242353,0,320964,242353,0,0,6,6,2,6,5,4393827,3317697,0,0
7,owner,Who owns the consumer-use gate result?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,consumer-use gate: owner or observer artifact,166224,125509,0,166224,125509,0,0,7,7,3,7,6,4560051,3443206,0,0
8,consumer,Which consumer receives the gate result?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,consumer-use gate: owner or observer artifact,152970,115501,0,152970,115501,0,0,8,8,3,8,7,4713021,3558707,0,0
9,substitute,Can aggregate timing alone substitute for the consumer-use gate?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,consumer-use gate: owner or observer artifact,133089,100489,0,133089,100489,0,0,9,9,3,9,8,4846110,3659196,0,0
10,stop-rule,When does consumer-use-gate review stop?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,10,3,9,8,4846110,3659196,0,0
