mode_label,span_scenario_label,delayMs,stage,median_ms,measurement_family,case_label
"Complete keypress, then wait",empty post,990,RichText onInput total,3.200000047683716,RichText instrumentation,NA
"Complete keypress, then wait",empty post,990,RichText registry.batch,3,RichText instrumentation,NA
"Complete keypress, then wait",empty post,990,RichText non-batch overhead,0.20000004768371582,RichText instrumentation,NA
"Complete keypress, then wait",empty post,990,RichText direct callbacks,0.19999980926513672,RichText instrumentation,NA
"Complete keypress, then wait",empty post,990,RichText batch remainder,2.799999952316284,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1000,RichText onInput total,2.8999998569488525,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1000,RichText registry.batch,2.799999952316284,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1000,RichText non-batch overhead,0.09999990463256836,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1000,RichText direct callbacks,0.19999980926513672,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1000,RichText batch remainder,2.5999999046325684,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1200,RichText onInput total,2.8999998569488525,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1200,RichText registry.batch,2.5999999046325684,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1200,RichText non-batch overhead,0.2999999523162842,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1200,RichText direct callbacks,0.09999990463256836,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1200,RichText batch remainder,2.5,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1300,RichText onInput total,2.799999952316284,RichText instrumentation,"tap then wait, 1300ms"
"Complete keypress, then wait",empty post,1300,RichText registry.batch,2.700000047683716,RichText instrumentation,"tap then wait, 1300ms"
"Complete keypress, then wait",empty post,1300,RichText non-batch overhead,0.09999990463256836,RichText instrumentation,"tap then wait, 1300ms"
"Complete keypress, then wait",empty post,1300,RichText direct callbacks,0.19999980926513672,RichText instrumentation,"tap then wait, 1300ms"
"Complete keypress, then wait",empty post,1300,RichText batch remainder,2.500000238418579,RichText instrumentation,"tap then wait, 1300ms"
"Complete keypress, then wait",empty post,1550,RichText onInput total,2.8000001907348633,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1550,RichText registry.batch,2.700000047683716,RichText instrumentation,NA
"Complete keypress, then wait",empty post,1550,RichText non-batch overhead,0.10000014305114746,RichText instrumentation,NA
