pass_id,pressure_axis,audit_question,question_family,enforcement_state,retirement_state,resurrection_attempt,enforcement_gate,prohibited_reuse,allowed_reference,scan_surface,enforcement_response,proof_of_enforcement,enforcement_owner,enforcement_consumer,supported_claim,blocked_claim,enforcement_first_seen,enforcement_axis_first_seen,enforcement_state_first_seen,enforcement_owner_first_seen,enforcement_consumer_first_seen,pass_result,enforcement_value,resurrection_risk_value,timing_only_enforcement_value,new_enforcement_value,new_resurrection_risk_value,new_timing_only_enforcement_value,new_analysis_only_value,cumulative_enforcement_records,cumulative_enforcement_axes,cumulative_enforcement_states,cumulative_enforcement_owners,cumulative_enforcement_consumers,cumulative_enforcement_value,cumulative_resurrection_risk_value,cumulative_timing_only_enforcement_value,cumulative_analysis_only_value
1,attempt,What accidental resurrection attempt does the guard catch?,Selector/source guard,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,TRUE,TRUE,TRUE,TRUE,TRUE,retirement enforcement: local packet,106342,80742,0,106342,80742,0,0,1,1,1,1,1,106342,80742,0,0
2,gate,What gate blocks retired evidence from current claims?,Startup wait and first-key tails,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,TRUE,TRUE,FALSE,TRUE,TRUE,retirement enforcement: local packet,101358,76958,0,101358,76958,0,0,2,2,1,2,2,207700,157700,0,0
3,prohibit,What reuse is explicitly prohibited?,Pattern wait replacement,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,TRUE,TRUE,FALSE,TRUE,FALSE,retirement enforcement: local packet,101192,76832,0,101192,76832,0,0,3,3,1,3,2,308892,234532,0,0
4,allow,What historical reference is still allowed?,Input-mode realism,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","method sections, harness caveats, input-mode recommendations, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",TRUE,TRUE,FALSE,TRUE,TRUE,retirement enforcement: local packet,76758,58280,0,76758,58280,0,0,4,4,1,4,3,385650,292812,0,0
5,scan,What report or dashboard surface is scanned?,Store-subscriber partition,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,TRUE,TRUE,TRUE,TRUE,TRUE,retirement enforcement: owner or observer artifact,43308,32884,0,43308,32884,0,0,5,5,2,5,4,428958,325696,0,0
6,response,What response happens when retired evidence reappears?,CI pass/fail policy,owner artifact retirement enforcement,owner artifact exception retirement,report or owner-scoped wording tries to cite a retired owner exception as current evidence,block reuse unless owner-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired owner exception rows, stale owner review, or stale owner artifacts as support for current owner-scoped claims",historical reference is allowed only when labeled retired and explicitly excluded from current owner-scoped support,"broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require owner-approved successor evidence, and notify the owner consumer","report diff, retired-evidence grep, owner-successor control result, notification record, and active-claim ledger update",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,TRUE,TRUE,FALSE,TRUE,TRUE,retirement enforcement: owner or observer artifact,33804,25668,0,33804,25668,0,0,6,6,2,6,5,462762,351364,0,0
7,proof,What proof shows the guard actually ran?,Product workload generalization,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,TRUE,TRUE,TRUE,TRUE,TRUE,retirement enforcement: owner or observer artifact,17505,13293,0,17505,13293,0,0,7,7,3,7,6,480267,364657,0,0
8,notify,Which consumer is notified about blocked resurrection?,Browser endpoint and display presentation,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,TRUE,TRUE,FALSE,TRUE,TRUE,retirement enforcement: owner or observer artifact,16109,12233,0,16109,12233,0,0,8,8,3,8,7,496376,376890,0,0
9,substitute,Can aggregate timing alone substitute for retirement enforcement?,Runtime and CPU/QoS mechanism,observer artifact retirement enforcement,observer artifact exception retirement,"report or broad product, browser, endpoint, runtime, or workload wording tries to cite a retired observer exception as current evidence",block reuse unless observer-approved successor evidence passes controls and the report diff replaces the retired evidence,"using retired observer exception rows, stale observer review, or stale observer artifacts as support for current broad claims","historical reference is allowed only when labeled retired and explicitly excluded from current broad product, browser, endpoint, runtime, or workload support","broad claim sections, owner/observer notes, workload/runtime/browser wording, data registry, and figure captions","reject the wording change, restore the retired label, require observer-approved successor evidence, and notify the broad-claim consumer","report diff, retired-evidence grep, observer-successor control result, notification record, and active-claim ledger update",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",TRUE,TRUE,FALSE,TRUE,TRUE,retirement enforcement: owner or observer artifact,14015,10643,0,14015,10643,0,0,9,9,3,9,8,510391,387533,0,0
10,stop-rule,When does retirement-enforcement review stop?,Selector/source guard,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","source-safety sections, selector-guard recommendations, implementation tables, data registry, and figure captions","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,106342,80742,0,0,0,0,0,9,10,3,9,8,510391,387533,0,0
11,attempt,What accidental resurrection attempt does the guard catch?,Startup wait and first-key tails,local packet retirement enforcement,local packet exception retirement,"report, CI recommendation, or local timing wording tries to cite a retired local exception as current evidence",block reuse unless a fresh packet passes controls and the report diff replaces the retired evidence,"using retired local exception rows, old timing movement, or stale generated figures as support for current CI, source, method, or local claims","historical reference is allowed only when labeled retired and explicitly excluded from current CI, source, method, or timing support","CI wait-policy tables, recommendation bullets, data registry, figure captions, and runtime-saving text","reject the wording change, restore the retired label, require successor packet evidence, and notify the local consumer","report diff, retired-evidence grep, successor-packet control result, notification record, and active-claim ledger update",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,retirement enforcement: local packet,101358,76958,0,0,0,0,0,9,11,3,9,8,510391,387533,0,0
