pass_id,pressure_axis,audit_question,question_family,packet_kind,execution_band,outcome_case,interpretation,outcome_action,retirement_condition,reopen_trigger,outcome_rule_first_seen,packet_first_seen,outcome_case_first_seen,pass_result,retirement_value,overclaim_risk,new_retirement_value,new_analysis_only_value,cumulative_outcome_rules,cumulative_packets,cumulative_outcome_cases,cumulative_retirement_value,cumulative_analysis_only_value
1,pass,Does the pass outcome unlock only the scoped action?,Selector/source guard,local source packet,run first locally,pass,Behavior fixtures pass and targeted source span falls; ship only the guarded selector prototype and cite aggregate timing second.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,TRUE,TRUE,retire or act: local pass,18,3,18,0,1,1,1,18,0
2,mixed,Does mixed evidence narrow the claim instead of being rationalized as a pass?,Selector/source guard,local source packet,run first locally,mixed,Behavior passes but source span or timing does not move cleanly; keep the guard experimental and inspect the targeted owner before citing p50.,narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,TRUE,narrow: mixed outcome,1,5,1,0,2,1,2,19,0
3,fail,Does failure retire or reject the candidate path?,Selector/source guard,local source packet,run first locally,fail,Behavior fails or source span does not move; reject the source patch regardless of aggregate timing.,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,TRUE,retire or reject: fail outcome,9,2,9,0,3,1,3,28,0
4,false-pass,What prevents a noisy or incomplete artifact from passing?,Pattern wait replacement,target-topology packet,run locally after harness wiring,pass,"Target topology preserves readiness, resources, failures, q50, and p90; accept the shorter wait or predicate only for matching lanes.",act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,TRUE,FALSE,retire or act: local pass,14,3,14,0,4,2,3,42,0
5,false-fail,What prevents discarding a valid candidate too early?,Pattern wait replacement,target-topology packet,run locally after harness wiring,mixed,"q50 improves but p90/readiness/resources/failures diverge; keep as candidate with lane-specific veto, not rollout.",narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,FALSE,narrow: mixed outcome,1,5,1,0,5,2,3,43,0
6,scope,What exact wording is allowed after this outcome?,Pattern wait replacement,target-topology packet,run locally after harness wiring,fail,"Readiness, resources, failures, or p90 regress; keep the existing wait or require a stronger readiness predicate.",reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,FALSE,retire or reject: fail outcome,7,2,7,0,6,2,3,50,0
7,rollback,Can the action be reversed if later topology changes?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,pass,Target topology preserves retained aggregate and early-key fields; remove startup wait for retained Typing only and keep idle-return separately reported.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,TRUE,FALSE,retire or act: local pass,14,3,14,0,7,3,3,64,0
8,archive,Can a reviewer recompute the interpretation from raw fields?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,mixed,Retained q50 is stable but early-key or resource fields regress; split reporting and do not claim user-idle improvement.,narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,FALSE,narrow: mixed outcome,1,5,1,0,8,3,3,65,0
9,reopen,What later change reopens the retired question?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,fail,Target topology regresses retained aggregate or early-key fields; keep current startup behavior and report the failed shortcut.,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,FALSE,FALSE,retire or reject: fail outcome,7,2,7,0,9,3,3,72,0
10,stop-rule,When should repeated analysis stop after this outcome?,Input-mode realism,target-topology packet,run locally after harness wiring,pass,Matched controls identify which stimulus CI intends to measure; scope benchmark wording to that stimulus.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",TRUE,TRUE,FALSE,retire or act: local pass,11,3,11,0,10,4,3,83,0
