run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,update_parent,duration_ms,blocks_changed,selection_changed,did_persistence_change,are_blocks_different,previous_are_blocks_different,new_is_persistent,batch_duration_ms,latency_ms,keypress_ms
marker_normal_spans,span trace,normal marker,990,0,1,0,onInput,0.39999985694885254,true,true,false,true,false,false,25.09999990463257,34.175000000000004,33.136
marker_normal_spans,span trace,normal marker,990,0,2,1,onInput,0.2999999523162842,true,true,false,true,true,false,22.699999809265137,31.653,30.485
marker_normal_spans,span trace,normal marker,990,0,3,2,onInput,0.20000004768371582,true,true,false,true,true,false,24.600000143051147,33.684,32.56
marker_normal_spans,span trace,normal marker,990,0,4,3,onInput,0.2999999523162842,true,true,false,true,true,false,26.700000047683716,35.211,34.375
marker_normal_spans,span trace,normal marker,990,0,5,4,onInput,0.2999999523162842,true,true,false,true,true,false,21,26.589,25.612
marker_normal_spans,span trace,normal marker,990,0,6,5,onInput,0.2999999523162842,true,true,false,true,true,false,24.100000143051147,33.045,31.858
marker_normal_spans,span trace,normal marker,1000,0,1,0,onChange,0.39999985694885254,true,true,false,true,false,true,20.09999990463257,25.174,24.688
marker_normal_spans,span trace,normal marker,1000,0,2,1,onChange,0.20000004768371582,true,true,false,true,false,true,17.09999990463257,21.767,21.413
marker_normal_spans,span trace,normal marker,1000,0,3,2,onChange,0.20000004768371582,true,true,false,true,false,true,18.09999990463257,22.505,22.078
marker_normal_spans,span trace,normal marker,1000,0,4,3,onChange,0.2999999523162842,true,true,false,true,false,true,18.799999952316284,23.581,23.153
marker_normal_spans,span trace,normal marker,1000,0,5,4,onChange,0.20000004768371582,true,true,false,true,false,true,20.200000047683716,24.84,24.452
marker_normal_spans,span trace,normal marker,1000,0,6,5,onChange,0.39999985694885254,true,true,false,true,false,true,18.5,22.875999999999998,22.514
marker_normal_spans,span trace,normal marker,1010,0,1,0,onChange,0.3000001907348633,true,true,false,true,false,true,21.799999952316284,26.926000000000002,26.521
marker_normal_spans,span trace,normal marker,1010,0,2,1,onChange,0.09999990463256836,true,true,false,true,false,true,17.700000047683716,22.073,21.747
marker_normal_spans,span trace,normal marker,1010,0,3,2,onChange,0.2999999523162842,true,true,false,true,false,true,19.399999856948853,24.851000000000003,23.271
marker_normal_spans,span trace,normal marker,1010,0,4,3,onChange,0.2999999523162842,true,true,false,true,false,true,19.200000047683716,23.269000000000002,22.937
marker_normal_spans,span trace,normal marker,1010,0,5,4,onChange,0.20000004768371582,true,true,false,true,false,true,18.100000143051147,22.035,21.657
marker_normal_spans,span trace,normal marker,1010,0,6,5,onChange,0.20000004768371582,true,true,false,true,false,true,18.59999990463257,23.01,22.6
marker_noop_spans,span trace,marker no-op,990,0,1,0,onInput,0.39999985694885254,true,true,false,true,false,false,23.899999856948853,34.072,32.508
