source_path,source_line,source_label,source_name,other_owner_bucket,text_update_relevance,listener_duration_p50_ms,listener_duration_p90_ms,listener_duration_sum_ms,listener_count_p50,use_select_instances_max,optimization_note,source_snippet
packages/edit-post/src/components/layout/index.js,400,packages/edit-post/src/components/layout/index.js:400,select,selection / editor chrome,selection/chrome validation,0.20000004768371585,0.20000004768371585,0.5999999046325684,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D"
packages/block-editor/src/hooks/layout.js,440,packages/block-editor/src/hooks/layout.js:440,select,settings / block support,probably skippable settings,0.19999980926513672,0.2799999237060547,0.6999995708465576,91,91,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM"
packages/block-editor/src/components/use-settings/index.js,30,packages/block-editor/src/components/use-settings/index.js:30,select,settings / block support,probably skippable settings,0.10000014305114746,0.2600003719329834,0.5000007152557373,58,58,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","o=>D(o(x)).getBlockSettings(t,...e)"
packages/block-editor/src/components/use-block-display-information/index.js,71,packages/block-editor/src/components/use-block-display-information/index.js:71,select,settings / block support,probably skippable settings,0.10000014305114746,0.10000014305114746,0.20000028610229492,1,1,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu"
packages/editor/src/components/provider/use-block-editor-settings.js,150,packages/editor/src/components/provider/use-block-editor-settings.js:150,select,settings / block support,probably skippable settings,0.10000014305114746,0.10000014305114746,0.20000028610229492,1,1,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire"
packages/block-directory/src/components/auto-block-uninstaller/index.js,23,packages/block-directory/src/components/auto-block-uninstaller/index.js:23,select,block directory / global count,probably unchanged global,0.09999990463256836,0.10000009536743164,0.20000004768371585,1,1,Global block-directory or block-type count checks; ordinary typing should not change counts.,a=>a(m).getUnusedBlockTypes()
packages/block-editor/src/components/iframe/index.js,394,packages/block-editor/src/components/iframe/index.js:394,select,selection / editor chrome,selection/chrome validation,0.09999990463256836,0.10000009536743164,0.20000004768371585,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",r=>r(x).getSettings().__internalIsInitialized
packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js:118,select,selection / editor chrome,selection/chrome validation,0.09999990463256836,0.09999990463256836,0.09999990463256836,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.",I=>I(x).getSettings().blockInspectorTabs
packages/block-editor/src/hooks/block-bindings.js,46,packages/block-editor/src/hooks/block-bindings.js:46,select,settings / block support,probably skippable settings,0.09999990463256836,0.09999990463256836,0.19999980926513672,1,1,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib"
packages/edit-post/src/components/layout/use-should-iframe.js,17,packages/edit-post/src/components/layout/use-should-iframe.js:17,select,selection / editor chrome,selection/chrome validation,0.09999990463256836,0.09999990463256836,0.19999980926513672,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t"
packages/editor/src/components/start-page-options/index.js,32,packages/editor/src/components/start-page-options/index.js:32,select,selection / editor chrome,selection/chrome validation,0.09999990463256836,0.17999982833862305,0.2999997138977051,1,1,"Selection, editor chrome, iframe, sidebar, or layout UI selectors; validate behavior before skipping.","r=>{let{getPatternsByBlockTypes:o,getBlocksByName:n}=r(OR.store),{getCurrentPostType:i,getRenderingMode:a}=r(P),l=a()===""post-only""?"""":n(""core/post-content"")?.[0];return{blockPatte"
packages/block-editor/src/components/media-upload/check.js,12,packages/block-editor/src/components/media-upload/check.js:12,select,media / image settings,probably skippable settings,0,0.08000011444091798,0.10000014305114746,18,18,Mostly media/image capability and settings checks; not a typing-specific path.,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload}
packages/block-editor/src/components/media-placeholder/index.js,154,packages/block-editor/src/components/media-placeholder/index.js:154,select,media / image settings,probably skippable settings,0,0,0,17,17,Mostly media/image capability and settings checks; not a typing-specific path.,"K=>{let{getSettings:ee}=K(x),$=ee();return{mediaUpload:$.mediaUpload,allowedMimeTypes:$.allowedMimeTypes}}"
packages/block-library/src/image/image.js,375,packages/block-library/src/image/image.js:375,select,media / image settings,probably skippable settings,0,0.08000011444091798,0.10000014305114746,17,17,Mostly media/image capability and settings checks; not a typing-specific path.,"fe=>{let{getBlockRootClientId:Dt,canInsertBlockType:zo,getSettings:Vo}=fe(kt.store),u0=Dt(p),Nu=Vo();return{imageEditing:Nu.imageEditing,imageSizes:Nu.imageSizes,maxWidth:Nu.maxWid"
packages/block-editor/src/components/observe-typing/index.js,57,packages/block-editor/src/components/observe-typing/index.js:57,select,other singleton,unknown singleton,0,0,0,3,3,Long-tail singleton; leave out of the first optimization pass.,o=>o(x).isTyping()
packages/block-editor/src/components/observe-typing/index.js,119,packages/block-editor/src/components/observe-typing/index.js:119,select,other singleton,unknown singleton,0,0,0,2,2,Long-tail singleton; leave out of the first optimization pass.,i=>i(x).isTyping()
packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js:16,select,block directory / global count,probably unchanged global,0,0,0,1,1,Global block-directory or block-type count checks; ordinary typing should not change counts.,t=>t(m).getNewBlockTypes()
packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js:26,select,settings / block support,probably skippable settings,0,0,0,1,1,"Reads settings, block support, block name, or block settings; ordinary paragraph text should not change most returned values.","c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}"
