run_id,case_label,delay_mode,delay_ms,post_keyup_gap_ms,component,n,median_ms,p90_ms
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,rich-text.onInput.total,8,34.449999928474426,37.110000014305115
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,rich-text.handleChange.registryBatch,8,34.050000071525574,36.71000015735626
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,rich-text.handleChange.onSelectionChange,8,4.149999976158142,4.520000052452088
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,rich-text.handleChange.onChange,8,4.5,5.280000114440917
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.registry.batch.callback,8,8.799999952316284,10.009999918937682
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.useSelect.mapSelect,8,5.799999713897705,6.490000033378601
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.useSelect.onChange,8,12.949999690055847,14.649999451637267
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.emitter.listener core/block-editor subscribers,8,21.40000009536743,22.689999556541444
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.registry.batch.resumeStore core/block-editor,8,25.699999928474426,27.520000100135803
causality_keyboard_1300,Playwright key-hold burst,keyboard,1300,0,data.registry.batch.total,8,36.75000011920929,39.980000138282776
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,rich-text.onInput.total,8,17.700000166893005,20.76000006198883
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,rich-text.handleChange.registryBatch,8,17.450000047683716,20.560000014305114
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,rich-text.handleChange.onSelectionChange,8,2.0000001192092896,2.4900000810623166
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,rich-text.handleChange.onChange,8,2.299999952316284,2.6199999570846555
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.registry.batch.callback,8,4.5,5.350000214576721
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.useSelect.mapSelect,8,3.150000214576721,3.3999996185302734
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.useSelect.onChange,8,7.250000357627869,7.51999979019165
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.emitter.listener core/block-editor subscribers,8,11.200000166893005,12.790000653266906
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.registry.batch.resumeStore core/block-editor,8,12.899999976158142,15.239999985694885
causality_between_1300,"Complete keypress, then wait",between-keys,1300,0,data.registry.batch.total,8,18.65000009536743,21.830000162124634
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,rich-text.onInput.total,8,16.549999952316284,17.380000019073485
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,rich-text.handleChange.registryBatch,8,16.450000047683716,17.17999997138977
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,rich-text.handleChange.onSelectionChange,8,1.850000023841858,2.0299999713897705
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,rich-text.handleChange.onChange,8,2,2.0999999761581423
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.registry.batch.callback,8,4.100000023841858,4.329999828338623
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.useSelect.mapSelect,8,2.800000786781311,3.1300004959106444
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.useSelect.onChange,8,6.800000071525574,7.190000104904175
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.emitter.listener core/block-editor subscribers,8,10.600000262260437,11.619999861717224
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.registry.batch.resumeStore core/block-editor,8,12.600000023841858,13.139999914169312
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",hold-then-keyup-gap,1300,0,data.registry.batch.total,8,17.5,18.310000085830687
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",hold-then-keyup-gap,990,310,rich-text.onInput.total,8,17.25,20.249999952316283
