run_set,local_run,measurement_idle_wait_ms,retained_samples,p10_ms,p25_ms,p50_ms,p75_ms,p90_ms,mean_ms,sd_ms,min_ms,max_ms,wait_label
post-pattern-wait-matrix-1777895069,1,0,10,337.23069940000005,338.8879897500003,344.60158349999983,348.9046047500001,356.4475880999999,345.6281168,8.667374195161328,335.57837500000005,363.2021249999998,0ms
post-pattern-wait-matrix-1777895069,2,0,10,333.1600253000003,339.2119899999998,343.37418749999983,347.32542650000005,357.8738329999999,344.2821373999999,9.292139398713667,332.9022500000001,361.07895800000006,0ms
post-pattern-wait-matrix-1777895069,3,0,10,339.2533414000002,342.20719775,345.1329995000001,351.4594897500001,356.4348287999997,348.66694569999993,11.540993812734284,338.2825419999999,377.876166,0ms
post-pattern-wait-matrix-1777895069,4,0,10,337.5264577999999,343.2579472499998,347.13868749999983,355.5734685,365.97998270000005,349.64817889999995,10.770929891547297,336.7550839999999,367.53420800000004,0ms
post-pattern-wait-matrix-1777895069,5,0,10,337.1492205000002,342.5573545000001,348.4171044999998,355.4693647500003,366.0539538999999,349.9804084,11.023223698409032,336.5688329999998,368.7876669999996,0ms
post-pattern-wait-matrix-1777895069,6,0,10,341.49650480000037,343.10547900000006,347.14800000000014,355.24594799999966,362.1111048000001,350.051646,8.7714130364295535,340.6329169999999,365.76979200000005,0ms
post-pattern-wait-matrix-1777895069,7,0,10,336.1034952,343.95662474999995,346.13187500000004,348.72932300000036,364.9683288999997,348.24881239999996,10.684156351973112,335.45845800000006,368.4310419999997,0ms
post-pattern-wait-matrix-1777895069,8,0,10,339.98632980000025,343.06441674999974,343.97181249999994,345.4833857499997,367.4058164000001,347.71158769999994,10.912839866011398,336.14891700000044,368.1920419999997,0ms
post-pattern-wait-matrix-1777895069,1,250,10,343.67522939999986,344.82985375,347.0353329999998,351.4246977500004,366.8616416000006,353.88434140000004,18.09687548573875,343.4755409999998,402.7099159999998,250ms
post-pattern-wait-matrix-1777895069,2,250,10,342.37005800000003,343.93144800000096,354.4283754999997,365.15193724999983,372.6588548000002,355.9644418,13.200434804454115,342.3394579999999,375.29604199999994,250ms
post-pattern-wait-matrix-1777895069,3,250,10,339.7087081,342.252708250001,348.3727079999999,357.9832499999999,368.51662119999963,355.73860420000005,25.708274844147656,335.8713339999995,424.8989590000001,250ms
post-pattern-wait-matrix-1777895069,4,250,10,342.9203993999988,344.5508852500002,347.48149950000015,356.25446875000034,373.6550669999997,354.14184149999994,15.425395857236753,341.1224999999995,389.59204199999976,250ms
