run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,run_test_elapsed_s,suite_elapsed_s,latency_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,console_summary
post_editor_typing_delay_startup_grid_r00_typing_1000_startup_0,artifacts/post-editor-typing-delay-startup-grid/r00-typing-1000-startup-0/post-editor-results-1777844887727.json,0,r00,1000,0,before-trace,1000,13.7,17.5,10,10.8526,11.4053,12.3915,15.7885,21.2386,10.822,35.788,15.5372,7.6464,0.492134,12.39 ms +31.8% -8.72%
post_editor_typing_delay_startup_grid_r01_typing_100_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r01-typing-100-startup-1000/post-editor-results-1777844897497.json,1,r01,100,1000,before-trace,1000,4.3,7.7,10,9.4881,9.6128,10.352,10.7425,12.0388,9.372,12.433,10.467,1.0445,0.099786,10.35 ms +4.44% -7.54%
post_editor_typing_delay_startup_grid_r02_typing_600_startup_100,artifacts/post-editor-typing-delay-startup-grid/r02-typing-600-startup-100/post-editor-results-1777844912164.json,2,r02,600,100,before-trace,1000,9.1,12.5,10,24.0528,27.5913,34.4655,35.4228,37.4674,17.868,38.092,31.5001,6.5254,0.207154,34.47 ms +2.9% -22.92%
post_editor_typing_delay_startup_grid_r03_typing_200_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r03-typing-200-startup-5000/post-editor-results-1777844927055.json,3,r03,200,5000,before-trace,1000,9.6,12.8,10,15.5678,24.3287,26.396,28.9658,30.3542,14.576,31.508,25.1168,5.8315,0.232174,26.4 ms +10.23% -7.99%
post_editor_typing_delay_startup_grid_r04_typing_400_startup_250,artifacts/post-editor-typing-delay-startup-grid/r04-typing-400-startup-250/post-editor-results-1777844939560.json,4,r04,400,250,before-trace,1000,7,10.4,10,16.0534,22.1112,33.16,36.3368,37.0225,11.152,37.297,29.1527,9.7481,0.334382,33.16 ms +9.71% -42.91%
post_editor_typing_delay_startup_grid_r05_typing_100_startup_0,artifacts/post-editor-typing-delay-startup-grid/r05-typing-100-startup-0/post-editor-results-1777844948403.json,5,r05,100,0,before-trace,1000,3.2,6.8,10,9.3256,9.4955,9.7715,9.8938,10.1699,9.043,10.727,9.7643,0.4569,0.046797,9.77 ms +1.33% -3.38%
post_editor_typing_delay_startup_grid_r06_typing_1000_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r06-typing-1000-startup-2000/post-editor-results-1777844969699.json,6,r06,1000,2000,before-trace,1000,15.7,19.2,10,11.643,11.83,12.489,16.3648,20.5929,11.418,21.456,14.4816,3.8285,0.264367,12.49 ms +37.87% -5.76%
post_editor_typing_delay_startup_grid_r07_typing_200_startup_100,artifacts/post-editor-typing-delay-startup-grid/r07-typing-200-startup-100/post-editor-results-1777844979964.json,7,r07,200,100,before-trace,1000,4.6,8.2,10,12.495,18.9667,23.558,26.7255,28.9495,10.209,31.258,22.2044,6.8023,0.306351,23.56 ms +14.86% -22.24%
post_editor_typing_delay_startup_grid_r08_typing_600_startup_750,artifacts/post-editor-typing-delay-startup-grid/r08-typing-600-startup-750/post-editor-results-1777844995195.json,8,r08,600,750,before-trace,1000,9.8,13.2,10,28.4006,31.0392,35.964,38.2903,39.647,27.893,40.988,34.909,4.684,0.134178,35.96 ms +6.76% -16.3%
post_editor_typing_delay_startup_grid_r09_typing_400_startup_500,artifacts/post-editor-typing-delay-startup-grid/r09-typing-400-startup-500/post-editor-results-1777845008154.json,9,r09,400,500,before-trace,1000,7.3,10.9,10,27.39,33.489,35.4065,36.0063,36.6172,10.659,37.87,32.4668,8.0116,0.246761,35.41 ms +1.92% -6.52%
