run_id,settle_ms,settle_label,warmup_mode,warmup_ms,config_label,scenario,delay_ms,round,sample_index,editor_setup_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms,actual_warmup_ms,warmup_started_epoch_ms,warmup_stopped_epoch_ms
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,0,0,0,FALSE,16.406,0.27,15.54,0.596,1768,1777816868819,1777816870587,1777816870587,1768,NA,NA,NA
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,1,0,1,FALSE,17.974,0.107,17.129,0.738,4789,1777816871993,1777816873608,1777816873608,1615,NA,NA,NA
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,2,0,2,FALSE,15.354000000000001,0.111,14.641,0.602,7861,1777816875000,1777816876680,1777816876680,1680,NA,NA,NA
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,3,0,3,FALSE,16.596,0.119,15.801,0.676,10913,1777816878065,1777816879732,1777816879732,1667,NA,NA,NA
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,4,0,4,FALSE,13.297999999999998,0.104,12.51,0.684,13861,1777816881117,1777816882680,1777816882680,1563,NA,NA,NA
start_wait_first_char_0,0,0s,none,0,0s wait,large-post-paragraph,1300,5,0,5,FALSE,14.030999999999999,0.107,13.356,0.568,16902,1777816884077,1777816885721,1777816885721,1644,NA,NA,NA
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,0,0,0,FALSE,15.915000000000001,0.307,14.871,0.737,2826,1777821612981,1777821614790,1777821615807,1809,1000,1777821614790,1777821615807
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,1,0,1,FALSE,14.889999999999999,0.113,14.151,0.626,6877,1777821617211,1777821618844,1777821619858,1633,1000,1777821618844,1777821619858
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,2,0,2,FALSE,21.021,0.151,20.231,0.639,10950,1777821621270,1777821622918,1777821623931,1648,1000,1777821622918,1777821623931
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,3,0,3,FALSE,21.232,0.168,20.329,0.735,15010,1777821625339,1777821626973,1777821627991,1634,1000,1777821626973,1777821627991
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,4,0,4,FALSE,21.939,0.167,21.034,0.738,19079,1777821629401,1777821631049,1777821632060,1648,1000,1777821631049,1777821632060
start_wait_warmup_large_0_warmup_1000,0,0s,main-thread-busy-loop,1000,0s + 1000ms warmup,large-post-paragraph,1300,5,0,5,FALSE,14.911,0.122,14.16,0.629,23093,1777821633486,1777821635052,1777821636074,1566,1000,1777821635052,1777821636074
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,0,0,0,FALSE,26.139,0.364,22.99,2.785,61798,1777817283075,1777817344873,1777817344873,61798,NA,NA,NA
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,1,0,1,FALSE,21.964,0.14,19.997,1.827,124969,1777817346314,1777817408044,1777817408044,61730,NA,NA,NA
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,2,0,2,FALSE,23.815,0.162,21.568,2.085,188021,1777817409449,1777817471096,1777817471096,61647,NA,NA,NA
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,3,0,3,FALSE,22.398999999999997,0.15,20.032,2.217,251085,1777817472503,1777817534160,1777817534160,61657,NA,NA,NA
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,4,0,4,FALSE,23.147,0.153,21.241,1.753,314135,1777817535568,1777817597210,1777817597210,61642,NA,NA,NA
start_wait_first_char_60000,60000,60s,none,0,60s wait,large-post-paragraph,1300,5,0,5,FALSE,22.974999999999998,0.153,21.115,1.707,377209,1777817598623,1777817660284,1777817660284,61661,NA,NA,NA
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,0,0,0,FALSE,20.715,0.428,17.272,3.015,62050,1777821648591,1777821710373,1777821710641,61782,250,1777821710373,1777821710641
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,1,0,1,FALSE,19.447,0.11,17.759,1.578,125445,1777821712067,1777821773769,1777821774036,61702,250,1777821773769,1777821774036
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,2,0,2,FALSE,18.993,0.118,17.098,1.777,188794,1777821775440,1777821837116,1777821837385,61676,250,1777821837116,1777821837385
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,3,0,3,FALSE,18.002,0.112,16.261,1.629,252128,1777821838783,1777821900451,1777821900719,61668,250,1777821900451,1777821900719
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,4,0,4,FALSE,18.805000000000003,0.117,16.42,2.268,315448,1777821902110,1777821963770,1777821964039,61660,250,1777821963771,1777821964039
start_wait_warmup_large_60000_warmup_250,60000,60s,main-thread-busy-loop,250,60s + 250ms warmup,large-post-paragraph,1300,5,0,5,FALSE,19.113000000000003,0.108,16.905,2.1,378733,1777821965428,1777822027057,1777822027324,61629,250,1777822027057,1777822027324
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,0,0,0,FALSE,19.703,0.27,16.622,2.811,62797,1777822046661,1777822108437,1777822109457,61776,1000,1777822108437,1777822109457
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,1,0,1,FALSE,18.054999999999996,0.112,16.191,1.752,126947,1777822110881,1777822172586,1777822173607,61705,1000,1777822172586,1777822173607
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,2,0,2,FALSE,17.915000000000003,0.126,16.471,1.318,191007,1777822175003,1777822236648,1777822237667,61645,1000,1777822236648,1777822237667
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,3,0,3,FALSE,18.883,0.137,16.79,1.956,255105,1777822239068,1777822300748,1777822301765,61680,1000,1777822300748,1777822301765
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,4,0,4,FALSE,18.131,0.117,16.096,1.918,319211,1777822303166,1777822364851,1777822365871,61685,1000,1777822364851,1777822365871
start_wait_warmup_large_60000_warmup_1000,60000,60s,main-thread-busy-loop,1000,60s + 1000ms warmup,large-post-paragraph,1300,5,0,5,FALSE,18.325,0.115,16.34,1.87,383335,1777822367276,1777822428973,1777822429995,61697,1000,1777822428973,1777822429995
