run_id,mode_label,delayMs,script_label,n,total_ms,median_ms,p90_ms
listener_between_keys,"Complete keypress, then wait",990,block-editor,12,1.299999475479126,0.04999995231628418,0.28999993801116947
listener_between_keys,"Complete keypress, then wait",990,react-dom,12,0.09999990463256836,0,0
listener_between_keys,"Complete keypress, then wait",990,rich-text,12,37.50000023841858,2.4500001668930054,6.929999995231629
listener_between_keys,"Complete keypress, then wait",1000,block-editor,12,1,0.09999990463256836,0.20000004768371582
listener_between_keys,"Complete keypress, then wait",1000,react-dom,12,0.09999990463256836,0,0
listener_between_keys,"Complete keypress, then wait",1000,rich-text,12,34.799999952316284,2.700000047683716,6.050000119209289
listener_between_keys,"Complete keypress, then wait",1180,block-editor,12,1.2000000476837158,0.04999995231628418,0.20000004768371582
listener_between_keys,"Complete keypress, then wait",1180,react-dom,12,0.19999980926513672,0,0.08999991416931157
listener_between_keys,"Complete keypress, then wait",1180,rich-text,12,41.799999713897705,3.3000000715255737,7
listener_between_keys,"Complete keypress, then wait",1200,block-editor,12,1.0999999046325684,0.09999990463256836,0.2000000238418579
listener_between_keys,"Complete keypress, then wait",1200,react-dom,12,0.10000014305114746,0,0
listener_between_keys,"Complete keypress, then wait",1200,rich-text,12,41.40000009536743,3.350000023841858,7
listener_between_keys,"Complete keypress, then wait",1300,block-editor,12,1,0.04999995231628418,0.20000004768371582
listener_between_keys,"Complete keypress, then wait",1300,react-dom,12,0.5,0,0.10000011920928956
listener_between_keys,"Complete keypress, then wait",1300,rich-text,12,42.700000286102295,3.5000001192092896,7.2000000238418576
listener_between_keys,"Complete keypress, then wait",1510,block-editor,12,1.2000000476837158,0.04999995231628418,0.28999996185302734
listener_between_keys,"Complete keypress, then wait",1510,react-dom,12,0.10000014305114746,0,0
listener_between_keys,"Complete keypress, then wait",1510,rich-text,12,39.799999952316284,3.200000047683716,6.78999993801117
listener_between_keys,"Complete keypress, then wait",1550,block-editor,12,1.1999998092651367,0.04999995231628418,0.20000004768371582
listener_between_keys,"Complete keypress, then wait",1550,react-dom,12,0.3000001907348633,0,0.10000011920928956
listener_between_keys,"Complete keypress, then wait",1550,rich-text,12,38.19999980926514,3.100000023841858,6.479999995231628
