pass_id,pressure_axis,audit_question,question_family,falsification_state,closure_governance_state,decisive_falsifier,negative_control_required,conflict_resolution,non_falsifier,reopen_action,falsification_archive,signoff_required,closure_falsification_first_seen,falsification_axis_first_seen,falsification_state_first_seen,pass_result,falsification_value,reopen_value,timing_only_falsification_value,new_falsification_value,new_reopen_value,new_timing_only_falsification_value,new_analysis_only_value,cumulative_falsification_records,cumulative_falsification_axes,cumulative_falsification_states,cumulative_falsification_value,cumulative_reopen_value,cumulative_timing_only_falsification_value,cumulative_analysis_only_value
1,falsifier,What concrete evidence would falsify or reopen the closure?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,TRUE,TRUE,TRUE,falsification: local packet,255,113,0,255,113,0,0,1,1,1,255,113,0,0
2,control,What negative control prevents treating noise as falsification?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,TRUE,TRUE,FALSE,falsification: local packet,241,108,0,241,108,0,0,2,2,1,496,221,0,0
3,conflict,"How are conflicting packet, owner, or observer results handled?",Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,TRUE,TRUE,FALSE,falsification: local packet,240,108,0,240,108,0,0,3,3,1,736,329,0,0
4,non-falsifier,Which tempting observation is explicitly not a falsifier?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,TRUE,TRUE,FALSE,falsification: local packet,185,81,0,185,81,0,0,4,4,1,921,410,0,0
5,reopen,What action follows when the falsifier fires?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,TRUE,TRUE,TRUE,falsification: owner or observer,89,51,0,89,51,0,0,5,5,2,1010,461,0,0
6,owner,Who owns disputed falsification evidence?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,TRUE,TRUE,FALSE,falsification: owner or observer,67,40,0,67,40,0,0,6,6,2,1077,501,0,0
7,archive,What archive proves the closure was reopened correctly?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,TRUE,TRUE,TRUE,falsification: owner or observer,33,18,0,33,18,0,0,7,7,3,1110,519,0,0
8,wording,What report wording is rolled back or narrowed?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,TRUE,TRUE,FALSE,falsification: owner or observer,31,16,0,31,16,0,0,8,8,3,1141,535,0,0
9,substitute,Can a clean aggregate timing-only run substitute?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,TRUE,TRUE,FALSE,falsification: owner or observer,28,13,0,28,13,0,0,9,9,3,1169,548,0,0
10,stop-rule,When does falsification review stop?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,10,3,1169,548,0,0
