run_id,evaluation_path,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
eval_path_raw_cdp,raw CDP only,cdp-key-hold,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,2.6029999256134033,24.599,0.458,23.568,0.573
eval_path_raw_cdp,raw CDP only,cdp-key-hold,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,2.825000047683716,24.479000000000003,0.443,23.227,0.809
eval_path_raw_cdp,raw CDP only,cdp-key-hold,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.3910000324249268,21.898,0.619,20.503,0.776
eval_path_raw_cdp,raw CDP only,cdp-key-hold,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,6.022000074386597,21.695,0.894,20.213,0.588
eval_path_raw_cdp,raw CDP only,cdp-key-hold,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.242999792098999,20.788,0.479,19.939,0.37
eval_path_raw_cdp,raw CDP only,cdp-key-hold,6,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.256999969482422,23.763,0.297,22.619,0.847
eval_path_raw_cdp,raw CDP only,cdp-key-hold,7,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.7090001106262207,22.021,0.374,21.149,0.498
eval_path_raw_cdp,raw CDP only,cdp-key-hold,8,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.6130001544952393,19.508999999999997,0.249,18.685,0.575
eval_path_raw_cdp,raw CDP only,cdp-key-hold,9,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,3.140000104904175,21.886999999999997,0.482,20.641,0.764
eval_path_raw_cdp,raw CDP only,cdp-key-hold,10,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,5.190999984741211,22.643,0.515,21.383,0.745
eval_path_raw_cdp,raw CDP only,cdp-key-hold,11,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,4.934000015258789,19.320999999999998,0.6,18.144,0.577
eval_path_raw_cdp,raw CDP only,cdp-key-hold,12,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold/typing-delay-benchmark-1777865359855.json,5.150000095367432,22.266,0.299,21.2,0.767
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,1,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.043000221252441,23.376,0.495,22.161,0.72
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,2,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.8349997997283936,21.851,0.253,21.015,0.583
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,3,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.3399999141693115,21.337999999999997,0.426,20.334,0.578
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,4,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,5.230000019073486,22.679000000000002,0.457,21.672,0.55
eval_path_runtime_evaluate,Runtime.evaluate,cdp-key-hold-runtime-evaluate,5,test/performance/artifacts/typing-delay-eval-path-cdp-key-hold-runtime-evaluate/typing-delay-benchmark-1777865381932.json,7.587000131607056,20.253,0.247,19.647,0.359
