run_id,settle_ms,settle_label,delay_ms,sample_set,n,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,cv
start_settle_0,0,0s,990,retained samples,18,21.734799999999996,24.2465,25.3207,23.814833333333333,1.7541773084302976,0.0736590209923912
start_settle_0,0,0s,990,throwaway first sample,3,8.5654,8.763,14.3582,11.012,4.111145947299853,0.3733332680076147
start_settle_0,0,0s,1000,retained samples,18,9.241999999999999,9.806,14.107200000000002,10.561333333333334,2.1532266622033847,0.20387829777206645
start_settle_0,0,0s,1000,throwaway first sample,3,8.7074,8.897,9.368200000000002,9.014333333333333,0.42531674471308273,0.04718227393925409
start_settle_0,0,0s,1010,retained samples,18,9.3736,10.004999999999999,13.042699999999998,10.473944444444445,1.32974046438182,0.1269569904093903
start_settle_0,0,0s,1010,throwaway first sample,3,8.752799999999999,8.916,9.495999999999999,9.089666666666666,0.48824208476260356,0.053713970233151595
start_settle_0,0,0s,1300,retained samples,18,20.5222,23.612000000000002,25.9533,23.411333333333335,2.8438242892688175,0.12147211988220025
start_settle_0,0,0s,1300,throwaway first sample,3,10.983,10.995,11.7814,11.317666666666666,0.5719146206675724,0.05053290908027913
start_settle_10000,10000,10s,990,retained samples,18,21.67,23.643,26.352300000000007,23.741944444444446,2.7359649652087423,0.11523761129215139
start_settle_10000,10000,10s,990,throwaway first sample,3,9.302999999999999,10.367,16.548599999999997,12.499333333333333,4.890546629297519,0.39126459778901695
start_settle_10000,10000,10s,1000,retained samples,18,9.225300000000002,10.054,13.598800000000004,10.769833333333333,2.589313996136474,0.24042284741049605
start_settle_10000,10000,10s,1000,throwaway first sample,3,9.288599999999999,9.391,10.694999999999999,9.891666666666666,0.9801231215175633,0.09908574101272756
start_settle_10000,10000,10s,1010,retained samples,18,9.2315,9.6695,10.4789,9.97188888888889,1.2735535688813633,0.1277143761900929
start_settle_10000,10000,10s,1010,throwaway first sample,3,9.116200000000001,9.237,9.629,9.35,0.3351074454559304,0.035840368497960476
start_settle_10000,10000,10s,1300,retained samples,18,21.2325,24.271500000000003,25.26,23.552833333333332,1.7570554663313007,0.07460059863985087
start_settle_10000,10000,10s,1300,throwaway first sample,3,9.3212,9.55,11.2844,10.177333333333333,1.341897661274262,0.1318515977932263
start_settle_60000,60000,60s,990,retained samples,18,21.7684,24.596999999999998,25.614,23.99061111111111,2.65853248193742,0.11081553819636283
start_settle_60000,60000,60s,990,throwaway first sample,3,8.7088,8.912,20.303199999999997,13.573666666666666,8.295186214506176,0.6111234656201598
start_settle_60000,60000,60s,1000,retained samples,18,9.425500000000001,9.966000000000001,13.8137,10.870055555555556,2.2421888064547213,0.20627206503178958
start_settle_60000,60000,60s,1000,throwaway first sample,3,8.5556,8.918,10.7396,9.526,1.463035542972214,0.15358340782828198
start_settle_60000,60000,60s,1010,retained samples,18,9.551200000000001,10.326500000000001,14.3837,11.194666666666667,1.8789461376620922,0.16784297323089198
start_settle_60000,60000,60s,1010,throwaway first sample,3,8.760800000000001,9.864,13.195999999999998,10.792666666666667,2.8863125841345267,0.26743275534015626
start_settle_60000,60000,60s,1300,retained samples,18,19.8705,23.9775,24.8361,22.819555555555556,3.79115503464736,0.16613623457378776
start_settle_60000,60000,60s,1300,throwaway first sample,3,8.681799999999999,8.701,9.0874,8.854,0.2860402069639857,0.032306325611473424
